Date,usd_zar_logret,usd_zar_logret_lag1,usd_zar_logret_lag2,usd_zar_logret_lag3,usd_zar_logret_lag4,usd_zar_logret_lag5,usd_zar_logret_rollmean5,usd_zar_logret_rollstd10,Gold_logret,Gold_logret_lag1,Gold_logret_lag2,Gold_logret_lag3,Gold_logret_lag4,Gold_logret_lag5,Gold_logret_rollmean5,Gold_logret_rollstd10,Silver_logret,Silver_logret_lag1,Silver_logret_lag2,Silver_logret_lag3,Silver_logret_lag4,Silver_logret_lag5,Silver_logret_rollmean5,Silver_logret_rollstd10,Palladium_logret,Palladium_logret_lag1,Palladium_logret_lag2,Palladium_logret_lag3,Palladium_logret_lag4,Palladium_logret_lag5,Palladium_logret_rollmean5,Palladium_logret_rollstd10,Tin_logret,Tin_logret_lag1,Tin_logret_lag2,Tin_logret_lag3,Tin_logret_lag4,Tin_logret_lag5,Tin_logret_rollmean5,Tin_logret_rollstd10,US_Soybeans_logret,US_Soybeans_logret_lag1,US_Soybeans_logret_lag2,US_Soybeans_logret_lag3,US_Soybeans_logret_lag4,US_Soybeans_logret_lag5,US_Soybeans_logret_rollmean5,US_Soybeans_logret_rollstd10,US_Soybean_Oil_logret,US_Soybean_Oil_logret_lag1,US_Soybean_Oil_logret_lag2,US_Soybean_Oil_logret_lag3,US_Soybean_Oil_logret_lag4,US_Soybean_Oil_logret_lag5,US_Soybean_Oil_logret_rollmean5,US_Soybean_Oil_logret_rollstd10
2022-03-11,0.10809874320270607,0.24973288644744973,-1.9182301244354016,-0.3255550810288638,-0.3091161161752293,1.1237086059363923,-0.9906914866425361,0.001886299983081425,-0.7368095582229083,0.5258123769360165,-2.5248286573024377,2.108225573552592,1.316399985123497,1.4027289500670743,0.3110949785995645,1.2817228462267931,-0.3120984202649038,0.8610695083735949,-2.1375324828230773,2.3010013262909323,-0.13962351703972792,1.144293324967214,0.25615815680228,1.033721625233315,-0.41389111866859035,-0.09939159458411714,-1.2544197548356004,1.0991419188147444,-0.04025365246816016,0.8796508602573938,-0.35564416106386076,0.12760484370267675,0.6153014774043749,-0.7918964126458304,-7.341790835010802,3.0815353810144623,-1.3060689532844163,1.843981655982274,-2.534883433097915,2.8757399898447686,-0.39578782077899494,0.5384409667157241,-0.6883386512359091,1.1356560603720631,-0.047775062349313356,-0.2855462733842863,0.24338726212563158,0.4222879748866647,1.2690707564505503,0.4995154201960348,-1.5323247126733746,1.4461552489063818,1.3686926424833288,-1.9525463716173976,1.3505122056861316,2.710127669033032
2022-03-14,-0.01736403501097307,0.10803318039425445,0.24969278726669666,-1.918410700382753,-0.32544484998025586,-0.309146394314172,-0.8590568611106003,-0.2724795131847276,-1.1506361568766696,-0.7367659833433757,0.5257701849605056,-2.5247992212642587,2.108087616839894,1.3165636942857013,-0.8030986022338366,1.4606551640089216,-1.6448410979030483,-0.311993617456193,0.8612154490665298,-2.1373394679506137,2.3009551081624564,-0.13951327326371873,-0.4168140603467106,1.3038653549406838,-1.894759391401587,-0.4138470039407456,-0.09937243250456503,-1.2545189554770606,1.09744338193296,-0.04023182405389894,-1.2865083143001534,0.42140728450398257,-2.672913234207127,0.6153251337197898,-0.7917807263838973,-7.341831741099669,3.081593306029557,-1.3060385483370691,-3.1382695162907646,2.960246672672485,-0.2176046279036353,-0.3957743619939649,0.5381841388223988,-0.6886042456305288,1.1356967259233794,-0.04752934113029786,0.16698103207595189,0.07395296121958372,-1.9881938978209681,1.2697708841639443,0.4987829843784582,-1.5324679303202973,1.446256603917612,1.3688938658822782,-0.13561203475236439,2.3534549901277013
2022-03-15,0.24869206383146464,-0.017428890245698853,0.10799114260607412,0.24961990138513215,-1.9184198462866828,-0.32547502346247453,-0.5999712161916535,-0.2524636693958186,-1.4900093516424961,-1.150593024604196,-0.736793623875026,0.5257875232923935,-2.524824772315337,2.1082749850706604,-2.428106995787201,1.35427074712161,-0.30277184846404037,-1.6447764990426015,-0.3118969842862673,0.861352865047718,-2.1374441585761947,2.30113345346127,-1.5809442963657823,0.8693998643416596,0.2239841252119925,-1.8947237995660562,-0.41382814486364583,-0.09954507533385583,-1.2538646574644188,1.0974666135975695,-1.725720681245978,0.4021903203537912,0.9223520734809255,-2.672894401292919,0.6156707047673037,-0.7918092351295044,-7.3418261002350444,3.0816386156668405,-4.091137478248174,2.9585156128221626,-1.3421163513908436,-0.21758956613022157,-0.3959069041768848,0.537915596766433,-0.6885748430547418,1.135926327441263,-0.9454336040145763,-0.2828315592848038,-4.221794115199834,-1.9882869642891468,1.2687913361681182,0.498594076757439,-1.5328397259839335,1.4464543836097281,-2.644783762211287,2.4635717236683927
2022-03-16,-0.5973902493264754,0.2486257081174109,-0.01747264449264085,0.10791121779367249,0.24977323906295512,-1.9184398098195816,-0.0038772699744355427,-0.2826073509020002,-1.0059996001729223,-1.4899665823456554,-1.150615895704381,-0.7367712786159992,0.5256879594232241,-2.5247758556498914,-1.74216947227023,1.3480011810638703,-0.9465033111970258,-0.3026667643069369,-1.644735886918051,-0.31173781797723643,0.86128768040802,-2.1373896616737236,-1.0483092400079455,0.895931720239587,-0.14030875727944198,0.22403191112525841,-1.894706367429907,-0.41398079343378813,-0.10004534588163556,-1.2538443259337861,-1.16666919186592,0.39574100945932306,-1.4766544798950845,0.9223761802013004,-2.6730859962976887,0.6156448599349155,-0.7917707390120357,-7.341816198481308,-1.50230871464031,2.9791264304198766,-0.3882598467383784,-1.3421114060554673,-0.21774581358028583,-0.39617320136297673,0.5379525718706173,-0.6883203937012217,-0.8107796054311549,-0.3904454975960525,-0.15257079827511935,-4.222431097770765,-1.9882212671559785,1.2685851071309584,0.4985449128271643,-1.5325096795251558,-2.034055849976462,2.4747195137155322
2022-03-17,-0.8703360813429781,-0.5974518333813709,0.24858559378924366,-0.017558801631576616,0.10805393507967233,0.2497393788012511,-0.5094408419509507,-0.22421451840439305,1.5775734838654107,-1.0059563132048317,-1.4899855421042332,-1.1505919093576333,-0.7368402104976989,0.5258280386722161,-1.2671609305260545,1.5277528118379866,1.8514746764456624,-0.9464176460522027,-0.3025697391001156,-1.644552008840336,-0.31181845738815367,0.8614258534529469,-0.6053575891627386,1.1755674410643702,0.7987149956657098,-0.14026306799358407,0.22405138484872722,-1.8947648562764834,-0.41416673860968434,-0.10002359121522818,-0.7160070338565154,0.43250600352802393,-1.0412469853679134,-1.4766338922183608,0.9227719113420598,-2.6731180658297404,0.6156904159151737,-0.791738587016952,-1.6123784047014424,2.8827187422253258,0.8141215884526357,-0.3882463202294808,-1.342118049884775,-0.21801253893498934,-0.39614199331914063,0.5381903150757064,-0.6870298152005312,-0.2656544816372887,1.3016743691809949,-0.15221686220691807,-4.221648645938443,-1.9883542293635688,1.2686582553408037,0.498784769292646,-1.6787488805491673,2.712249349912898
2022-03-18,0.7412130092446592,-0.8703961260624464,-0.597503522978476,0.24851265290861171,-0.017425487726757005,0.1080209831479262,-0.22369009263632636,-0.3741182508223742,-0.6867111261237986,1.577619534086728,-1.005980851269264,-1.4899602099252347,-1.150650801193391,-0.7367378610796865,-1.244535862360762,1.371495368167854,-1.1629628287202545,1.8516447463027728,-0.9463476797143501,-0.3024107457247566,-1.644650207284579,-0.3117130185127266,-0.9858467730018909,1.1621021026677372,-0.37130845695863063,0.7987660893474037,-0.14024394529690246,0.2238581775349484,-1.8934705370471625,-0.4141453713846962,-0.6946405132438622,0.3603568893786789,1.097647348911351,-1.0412257590026555,-1.4766300651935729,0.9227466477666483,-2.6730890064550086,0.6157273489920433,-1.3994402197919718,2.795191069470426,-0.06694755953902988,0.8141459319383885,-0.3883798639245682,-1.342382073073154,-0.21798023092796567,-0.39589152710251124,-0.5394289933967893,-0.2722721468343398,-1.2379615401564854,1.3023824363769492,-0.1527402102718283,-4.221731366970132,-1.988798442012193,1.2688639200949416,-2.788500489319066,2.575692837167541
2022-03-21,-0.633242833877691,0.7411438758551437,-0.8704515498369026,-0.5976184927486754,0.2486659076034278,-0.017457635415780867,-0.5016617601575473,-0.35338314262438025,-0.02262509600248714,-0.6866674976616307,1.5775652198435777,-1.0059574384991739,-1.4900108680648547,-1.1505608182350082,-0.7351121923146857,1.1599808439450927,0.5159369798107764,-1.1628836933635065,1.8518323239803345,-0.946176750244148,-0.3024912622570508,-1.644581959537056,-0.019590952360164605,1.193728784386701,0.4060150363736591,-0.3712640971533222,0.7987861168723345,-0.1404139893639942,0.22303461722753007,-1.8934509944147568,0.4598092619006916,0.38455760453387505,-1.0001575307286545,1.0976717127680498,-1.0411508033729915,-1.4766598701680702,0.9227937441854133,-2.673063245212856,-0.6609793261953565,2.7908557566473284,1.0036859239774092,-0.06693114241034048,0.8138524249343572,-0.38864617920014505,-1.34235670691895,-0.217732191397288,0.008750503964813135,-0.12233104562266275,1.4308068305768644,-1.2378719134744018,1.301392425992889,-0.15291446181236001,-4.222530348864916,-1.9884481517685821,-1.275061047848779,2.59233653579489
2022-03-22,-0.3506627355368122,-0.6333042157343952,0.741110499715817,-0.8705800781108709,-0.5975286515587548,0.2486320544390091,-0.772175460781465,-0.35307725907798027,-0.410947529760205,-0.022580757268999035,-0.6866957155873858,1.5775783870903546,-1.0060198394319275,-1.4899310266607513,-0.24779460069120393,0.5055421947638692,-0.8595086705950962,0.5160667614041723,-1.1628228257726638,1.8519513732294153,-0.9462657480102142,-0.3023855631170351,-0.2685522873987186,0.684847821934697,-0.27634587415682205,0.4060638699357147,-0.37124519704425163,0.7985563657950874,-0.14087340534003945,0.22305677038497415,0.2087608113022877,0.24691141726635063,-0.6627028015386037,-1.000136244090287,1.0980960803207667,-1.0411797841066401,-1.4766248092969314,0.9228317204783774,-1.3607234890593871,2.328939591432316,0.23680624232206657,1.0037119728396504,-0.06710743308667724,0.8135832203739863,-0.38861492468450554,-1.3420933526060084,0.7174540900699744,-0.3049995139261307,1.086671866272674,1.4315463435188365,-1.2380469633485223,1.3011854635908997,-0.15306711708281345,-4.2220808847564175,1.074760560357919,2.501246392763969
2022-03-23,-0.6074828392017506,-0.35072571106341494,-0.6333563958314219,0.7410620246680035,-0.8705106940934803,-0.5975570811580931,-0.7767306655431774,-0.8972994739143515,0.7146808495862418,-0.4109036063558688,-0.022616628914495552,-0.6866735690007547,1.5774533048496746,-1.0059255342715758,0.5292858554290549,0.13573435319676208,0.574734071008027,-0.8594203811417035,0.5161982005493985,-1.1626478827013247,1.8518992391351996,-0.9461780126523812,0.4117139973687633,0.42141494403048974,0.08628725941463064,-0.2763009678100812,0.4060835190612541,-0.3714005531959723,0.7971583089806016,-0.14085170103149264,0.3224589284941054,0.16526963837995787,1.2371120342419488,-0.6626810198962021,-1.0000545760461141,1.0980711485851338,-1.0411425388447877,-1.476594983720101,-0.16269412895924648,0.8507051493778458,0.732440715623689,0.23682539210925205,1.003393246435618,-0.06737452046558039,0.8136218974489303,-0.38836456099173683,1.2204835043418734,-0.30426764657689803,0.7675953819534954,1.0873275770430895,1.4305148949679107,-1.2381968008033277,1.3012637903277797,-0.15279833016098868,1.4820771714069225,2.4486693864935587
2022-03-24,-1.4034118889740748,-0.6075443663373628,-0.3507740251765014,-0.6334731465681932,0.7412521935955101,-0.8705373740527891,-1.0173299059052454,-0.6570620355731474,1.1325021752453532,0.7147259769032019,-0.4109350025103258,-0.022597115854644,-0.6867437163445863,1.577624815420089,0.3282861779137348,0.2986913531288213,1.4677992199102665,0.5748656262935634,-0.8593467580359013,0.5163420133925186,-1.1627397323456607,1.8520650540495425,0.24014217010043834,0.5746460223073472,-0.0021803611985479563,0.08633425283636927,-0.2762819761965866,0.40587873747001185,-0.371629063669248,0.7971811702696887,-0.07940292005760104,0.16726827502465416,1.19602638116607,1.237136602675961,-0.6625442249091129,-1.0000834789960602,1.0981191244406945,-1.0411112339544117,0.8249808112815655,0.9532855122421339,-0.6187428618459638,0.732464324284298,0.23660869041039959,1.0031235863581074,-0.06734128242005824,0.8138558858478774,0.5773385025712231,-0.2778851915373264,-0.8452172708474005,0.7681733926787192,1.0864065602296291,1.430305027942857,-1.2385218518553947,1.3014680074520963,0.531743801310097,2.4446268989534827
2022-03-25,0.25824058315263393,-1.4034689273004064,-0.6075961940113904,-0.35087673883016335,-0.6333859925140402,0.7412151832685324,-1.2353154103496204,-0.625442102798765,-0.4046207609162348,1.1325477494419212,0.7146816076642986,-0.410913949503115,-0.02268337490872714,-0.6866398698255176,0.4556816566577997,0.26788173564665657,-0.6691763729786676,1.4679577156890018,0.5749995369395295,-0.8591774416238472,0.5162722834402904,-1.1626580374439017,0.4609533871038884,0.6011784410168503,-0.8747299199760545,-0.002133876937561619,0.08635359387734347,-0.27644337046169687,0.4048732204798802,-0.37160764397773727,-0.33200256119034083,0.20534862003341306,-0.7960086168259967,1.1960508893325494,1.2375837533195106,-0.6625724890460486,-1.0000460275930085,1.098157696306033,-0.010999525664833623,0.9297433356665471,0.22595928948712063,-0.6187314088300253,0.732181684000521,0.23634087312065852,1.0031634336544812,-0.06709529469564485,0.7088105171754651,-0.2954623003630028,0.4838540920483319,-0.8450320048782687,0.7673547664218794,1.0862044339565424,1.4304038651657354,-1.238204872605351,1.2939149430343002,2.293697985585175
2022-03-28,0.7564987134228259,0.2581741735876972,-1.4035316440955787,-0.6077116651280177,-0.35076840551936966,-0.633414192290792,-0.6080673608348672,-0.4329030250795444,-0.7065148165262166,-0.404576830745121,1.1324985647315522,0.7146981968334728,-0.41099078728005467,-0.022559683379432326,0.14682864677155202,0.18143607639669826,-0.8295511809174292,-0.6690823418993971,1.4681291657970632,0.5751422595646043,-0.859265293225827,0.5164008292297453,-0.14072143564501496,0.4149022460123327,-0.4603716928870694,-0.8746884575296786,-0.002114621142569779,0.08616914189924041,-0.2767668047939931,0.4048955979194272,-0.7667257364433057,-0.11465893359658554,0.4960963085527213,-0.7959870307266135,1.1964913281826173,1.237559085595159,-0.662533344670354,-1.0000145830996454,0.6495422049090922,0.5847376887052459,-1.596721176259777,0.2259783416919297,-0.6188342893556118,0.73191267571672,0.23637598630375536,1.003394840367117,-0.45838909388189997,0.040254977875214926,-2.0322161592672736,0.4843630073931942,-0.8453330850502025,0.7671598172513243,1.086248611217932,1.430602348692258,-0.2390111941310481,2.3059057995423013
2022-03-29,-0.9532496938327707,0.7564294938263668,0.2581341898930125,-1.4036866527531948,-0.6076225803733605,-0.3507984166938187,-0.8800398689521858,-0.41304274292192067,-1.0626876945038648,-0.7064712092450294,-0.40460829981681073,1.1325134969713526,0.7145940496455888,-0.4108787000645376,-0.14750522827292334,0.04996597218465134,-0.970226874130976,-0.8294619877566778,-0.6690007182887263,1.4682553291719915,0.5750733042706062,-0.8591751302209621,-0.19023235475371017,0.4913134871747381,-0.49315018592628457,-0.46032784567047874,-0.8746700425094671,-0.0022934479838157286,0.08548322230767967,-0.2767452680981361,-0.8755107116025818,-0.10728120536811131,-0.23527962928721394,0.49611979000900874,-0.7958720127111714,1.19646658268176,1.2376077611294514,-0.6625007536616961,0.8382340127255555,0.5215974819667593,-0.9010372966568745,-1.5967185214242514,0.22576308305799547,-0.6191000507877481,0.7319508485580616,0.23661783718971688,-0.9691131785912654,-0.07965981969647444,-0.7304808567315249,-2.0323199458350896,0.48363543274948606,-0.8454917566436176,0.7671533146627886,1.0864623746473607,-1.043383822462837,0.6991669358513029
2022-03-30,-0.5214094117232443,-0.9533092709434825,0.7563963268110627,0.2580617233322639,-1.4036572225379476,-0.607650945277081,-0.8411913581583523,-0.4183564866611705,0.9609169399899572,-1.062644468166364,-0.7064991989294283,-0.4045872718992938,1.1323992128195353,0.714739774229889,-0.03630198105119843,0.032054477310237445,0.837037190127541,-0.9701419246388537,-0.829387105405624,-0.6688349310258401,1.4681981401108715,0.5752034908345149,-0.07293575764556094,0.4767184419838648,0.5862949584413277,-0.4931065273608869,-0.4603090313813159,-0.8747933890444869,-0.00289093603003298,0.08550520580744077,-0.6246239802726962,-0.04752066337125355,0.1273849729665965,-0.23525722066828378,0.4964458875806154,-0.795900529200443,1.1965150520939247,1.2376468068313702,0.34832981714360184,0.3722464338512339,0.7188170449132317,-0.9010283832446576,-1.5966912929489252,0.22549529183314113,-0.6190702190933517,0.7321859493729633,-0.9752281992559082,-0.030842525230161198,0.813212307790326,-0.7302676506759245,-2.0322401221082216,0.48344686587418045,-0.8457544269763093,0.7673812453760037,-1.0231912398211755,0.7648070204997652
2022-03-31,0.8750702063921907,-0.5214714242880543,-0.9533658290607185,0.7563486110760996,0.2582156936844898,-1.4036804853695248,0.1871821929877793,-0.25664364091868835,0.6706417344096963,0.9609623306680259,-1.062668352889562,-0.7064769738084707,-0.4046642631730122,1.1325574232386584,-0.24488383718763695,-0.2510824078668912,0.009620580208516916,0.8371766581341206,-0.9700729555068518,-0.8292183444665563,-0.6689202749785843,1.4683532482899855,-0.7250034607935053,0.09518832277007327,0.04446655674614845,0.5863448295746451,-0.49308774465655497,-0.4604587245244967,-0.874518683339627,-0.0028690615321104174,-0.6012181551373255,-0.15235992803144238,0.7513095781925603,0.1274079135693032,-0.23505060140321124,0.4964198170888834,-0.7958620536051176,1.1965539582057725,0.1520034994163291,0.29247541289421525,-1.750784262559003,0.7188405310112941,-0.901093707674843,-1.5969547043299128,0.22553033805566428,-0.6188167164406966,-1.483347978844496,0.21686875697848018,-2.0986647518651536,0.8138014269405615,-0.7306055493722038,-2.0323720941071954,0.48339529582785123,-0.8454548859261714,-1.5780366482551174,1.0304817443244707
2022-04-01,0.2567812347537208,0.8750003180868583,-0.5215220743898104,-0.9534984760439529,0.7565399256605495,0.2581817793120596,0.1865235284766904,-0.3711415606476597,-1.6755096190012093,0.6706868146247466,0.9609151235106289,-1.0626447153148415,-0.7065466406854544,-0.4045519868934481,-0.8188328779040814,0.07966746783174168,-1.089349370955007,0.009735088097036177,0.8373215945356095,-0.9699015861533854,-0.8293058013752705,-0.668824800616213,-0.9128962431011961,0.07692472254476183,0.005167158187098372,0.04451330947575267,0.5863646524150301,-0.49323535360771126,-0.4605982080799933,-0.8744978839187265,-0.1597159497177169,-0.1597749223728567,3.250006040071835,0.7513334340149098,0.12767377808743283,-0.23507805641388543,0.49646477503013864,-0.7958299155080444,1.9381720312734239,0.826017863764346,-1.2614531192383374,-1.750782993720292,0.7185597032034777,-0.9013587907623258,-1.5969309099060738,0.22577233666682725,-2.1509769761610813,0.32418933591513954,0.879208950474286,-2.098784719690134,0.8129681623676523,-0.7307668017731954,-2.0328232989401798,0.4836358249103398,-1.4030306498214415,1.0069368419286933
2022-04-04,-0.5502576043495074,0.25671483341908624,0.8749687732505055,-0.5216332698342933,-0.9534353063661007,0.7565028173490022,-0.40326984217261935,-0.3815961023637236,0.5127336131874379,-1.6754670481056504,0.67064295294515,0.9609307361958708,-1.0627057409105014,-0.7064433859638648,-0.268205289836566,0.12210284212533015,-0.027733984808794476,-1.089268014950795,0.00984524453370038,0.8374594535256302,-0.9699908964800374,-0.8292148023854484,-0.5543399707928744,0.02676515704807162,0.07103009984647919,0.005213684735516788,0.04453261021896755,0.586148407881446,-0.4933420720365615,-0.4605768981241846,0.10692326216098157,-0.1964284585344753,-1.0522005563685457,3.2500335611705085,0.7517012234821397,0.12764700961289616,-0.2350367677039293,0.4965013031029072,1.2546551949266749,0.8345427711745118,0.8849646331394002,-1.261447448232812,-1.7507352688863647,0.7182907276569293,-0.9013307017322141,-1.5966640881170937,-1.0370657307898727,0.2911323843456412,1.1213377901791988,0.8798141408249109,-2.098683572836313,0.812772187119119,-0.7310112481861245,-2.0324710540684423,-0.007092682258273704,0.9129061724067344
2022-04-05,0.451096345195121,-0.5503194542188675,0.25667482975902717,0.8749269475195128,-0.5215377339133253,-0.9534614548317636,0.23056982070214613,-0.3175632322824765,-0.33961380496386084,0.5127785245123072,-1.6754838699378243,0.6706597167576444,0.960820614955888,-1.0626131297713468,0.05834377275725277,0.11549583529043837,-0.11620552259079492,-0.027620603770209997,-1.0892040530620604,0.009998445515999837,0.8373939541044629,-0.9699038231450227,-0.1724390664893999,-0.04362667844411998,-0.3228519504397912,0.07107700545816041,0.0052329476104606325,0.04435081737393873,0.5849626844836777,-0.49332080246746135,0.1923730817050033,-0.1939520727002496,0.03580109262003345,-1.0521793460708113,3.2508095401971184,0.7516756361176037,0.1276901177706094,-0.23500272450876483,1.3743274888068715,0.7724362445781826,0.9806602484374151,0.8849896139500087,-1.2614648233967423,-1.7509983100585989,0.7183288163964202,-0.9010733544973165,-0.19246080621425962,0.4346333704590352,0.2732179015296844,1.1220019426367538,0.8789596981542366,-2.098814050183109,0.8127729300001465,-0.7307168015362927,0.437200083019684,0.7617488739427143
2022-04-06,-0.04959712740729954,0.4510288479795517,-0.5503704989933201,0.2566022907055769,0.8751271489862825,-0.5215666505657685,0.4435182898970879,-0.3577527664763429,-0.24084621278713783,-0.33956980526474273,0.512736482754302,-1.6754578021313626,0.6705566380238933,0.9609736978605117,-0.4843872491702953,0.0374052326948973,-0.18192651308021665,-0.11609481041333983,-0.027512017510457603,-1.0890304749344353,0.009922044788772753,0.8375314604226022,-0.6280988213721822,-0.10733657127109443,-0.19671506915471706,-0.3228073117510773,0.07109633179758,0.005053653583572999,0.04370670143142711,0.5849852840479165,-0.20051452143489293,-0.20263115616366636,-0.5614085054853309,0.03582389888060077,-1.0521061798274889,3.250788682947976,0.7517218744352954,0.12772539313257247,1.0702501829914424,0.7876826795864812,-0.42303442909446415,0.9806860901539104,0.8846866820767038,-1.2617290404163326,-1.7509754666993398,0.7185641027527851,-0.7049838631715807,0.31931339269549674,-0.635873866045513,0.2736755237134188,1.12106980164643,0.8787622384193982,-2.099275809240131,0.8129988352806972,-0.20424586677397977,0.6665124706453343
2022-04-07,0.9767798410708605,-0.0496618008567213,0.45099150274837946,-0.5504831274632702,0.25675615168026894,0.8750892806065966,0.48942407007110644,-0.5700705710761083,0.6776792089901615,-0.24080210745142305,-0.3396020235541535,0.512753872773714,-1.6755039597598684,0.6707010465788668,-0.4812090390862043,-0.09671086339878972,0.565365998535156,-0.18181778346349578,-0.11598994300203107,-0.027358123898301313,-1.0891213547132605,0.010036461460661627,-0.3795808218646919,-0.4411967130988611,0.29193840839538365,-0.196669704506054,-0.32278836495009305,0.0709128499327232,0.004448821014136851,0.043728633403482944,-0.07634162554291006,-0.17519523603397552,-0.4353966284449081,-0.5613865752568202,0.03607480216420857,-1.052135181296611,3.250847456946418,0.7517592696048674,0.5463624903846755,0.76101877973225,0.9133467156773603,-0.4230212154279322,0.9803704270566973,0.8844173072827234,-1.261703176310641,-1.7507065467173641,0.4908183792233579,0.462756576219619,1.228888977412969,-0.6356376217285145,0.2730155415055419,1.1208668956202041,0.8787734637399383,-2.0989206139909298,1.2687140585258694,0.8522994523717303
2022-04-08,-0.9792748186964803,0.9767093791526511,-0.04970599608524083,0.45092861624077607,-0.5503897537019123,0.2567222466625681,-0.06845933646843198,-0.3667871720490741,0.2925634982570954,0.6777242967321226,-0.24083546405640704,-0.33958125343088547,0.5126546251247623,-1.675429661695838,0.4075969886984263,-0.08251030142787254,0.055950317357965816,0.5654972712203771,-0.18171567859491347,-0.11583440894703952,-0.02743501677608605,-1.0890376055758495,0.13257380503824726,-0.46523146758929923,0.8248477563913802,0.29198658540828243,-0.19665063616159112,-0.32294680216671523,0.07024218127917585,0.0044707045650113995,0.3349460134640561,-0.16228817306623644,0.19595498218244556,-0.43537451337267724,-0.5612332327319631,0.03604786031834457,-1.0520979909875996,3.2508933415323846,-0.8018901376642315,0.7008844861875062,1.5688828786587672,0.9133719518215268,-0.4231501327564623,0.9801008223091613,0.8844564216870249,-1.2614409205543542,1.7612221846913114,0.7336426759896392,1.9300220665670407,1.229579320243426,-0.6360058794857482,0.27283171254609817,1.1209165789715356,0.8789964387100092,1.733862252938305,1.2443153267958054
2022-04-11,-0.30785880792689285,-0.9793342490330266,0.9766792258078313,-0.049793754393542354,0.45109704104928866,-0.5504184854313904,0.04094530251363059,-0.4615473003634287,0.13215631754934762,0.29260817409964585,0.6776803539442725,-0.2408150856099507,-0.3396598218695963,0.5127943148810586,0.2357236007460756,-0.14136769977697589,0.4071459051569511,0.056066222844376026,0.5656307880849915,-0.18155892593865555,-0.11591246744719559,-0.027321642509778296,0.3270432090429535,-0.5085233205293093,0.07368119340359168,0.8248990004758544,0.2920061246114102,-0.19681709368230912,-0.32322374938694654,0.07026414598043833,0.3362762413751225,-0.2049811873541258,-0.5797875615637395,0.19597802336881062,-0.43520058542123846,-0.5612613051154319,0.03609050900997082,-1.0520667233123984,-0.5933369570863654,0.7326886102077658,-1.053627942191121,1.5689140121989638,0.9130652440317741,-0.42341636446981085,0.980140527463086,0.884689445270949,0.8910797751746987,0.6056383968218779,-0.5550346651827983,1.9308831461185973,1.2286126664435806,-0.6361692599159294,0.27274668653842776,1.1211288032026663,0.991806782909747,0.7582786208816976
2022-04-12,-0.747535707914209,-0.30792202485524817,-0.9793911632005131,0.9766424524729678,-0.04966285634511247,0.45106189043097517,-0.500047099173619,-0.5211786311022583,1.2758659576188311,0.1322008218288553,0.2925686698447332,0.6776970898486693,-0.2408960502966704,-0.33954560297469755,0.9652941325299094,-0.14356889055246225,1.509750498094101,0.40727240492347205,0.05617832672397173,0.5657736844132453,-0.18163785032018662,-0.11580156204178103,1.0541375299722604,-0.3430004767359505,-0.5126066564777646,0.07372811427320321,0.8249190531818948,0.2918085964835269,-0.19722012634780883,-0.3232022699916903,0.24106383155623085,-0.20123273639627637,-1.0396173526494163,-0.5797656582950136,0.19625508955239884,-0.4352284192600387,-0.5612216525575806,0.03612547321221235,-1.068095144688129,0.8027569714177251,0.7495144336270035,-1.0536204015292086,1.5685200927052594,0.9127958010365416,-0.4233853246251503,0.980372247763566,0.7873293642795509,0.5655276416446012,1.0688626877244247,-0.5547787352735704,1.9296915010994313,1.22840734122968,-0.6363986796242109,0.2729965680578191,1.3440033153134179,0.6943702919279908
2022-04-13,0.2753826389641338,-0.7475964451922114,-0.3079697533669504,-0.9795251029741554,0.9768502770330421,-0.049694797413253666,-0.3533702404553997,-0.5526244382403104,0.3690987698394239,1.2759116851497236,0.13216316629767713,0.2925869329797769,0.6775938403753661,-0.2407788799108686,1.240752789234046,-0.22849291429225524,0.5669790529191963,1.5099102593887126,0.4073992711006138,0.05633066865840932,0.5657046056938482,-0.18152877890553734,1.3890328020603435,-0.3883853806674937,0.00021469518809816738,-0.5125631098908638,0.07374744316717409,0.8246876404757432,0.29091710960327927,-0.197198491538042,0.3398764397894813,-0.2485693167364947,0.9480328042486219,-1.0395961238936902,-0.5796153181911856,0.1962284508831671,-0.4351881345146907,-0.5611887173976939,-0.40173162483891106,0.8423031405056384,0.16242347975077492,0.7495381958877989,-1.0536654254924545,1.5682490744772328,0.9128350906495453,-0.4231344873355787,1.0501136965605649,0.5288889453756733,2.014926818702019,1.0695140616851848,-0.5551729340549153,1.9294704050458842,1.2284741072502026,-0.6361084336101235,2.5173947903287814,0.9686204298128249
