Date,usd_zar_logret,usd_zar_logret_lag1,usd_zar_logret_lag2,usd_zar_logret_lag3,usd_zar_logret_lag4,usd_zar_logret_lag5,usd_zar_logret_rollmean5,usd_zar_logret_rollstd10,Gold_logret,Gold_logret_lag1,Gold_logret_lag2,Gold_logret_lag3,Gold_logret_lag4,Gold_logret_lag5,Gold_logret_rollmean5,Gold_logret_rollstd10,Silver_logret,Silver_logret_lag1,Silver_logret_lag2,Silver_logret_lag3,Silver_logret_lag4,Silver_logret_lag5,Silver_logret_rollmean5,Silver_logret_rollstd10,Palladium_logret,Palladium_logret_lag1,Palladium_logret_lag2,Palladium_logret_lag3,Palladium_logret_lag4,Palladium_logret_lag5,Palladium_logret_rollmean5,Palladium_logret_rollstd10,Tin_logret,Tin_logret_lag1,Tin_logret_lag2,Tin_logret_lag3,Tin_logret_lag4,Tin_logret_lag5,Tin_logret_rollmean5,Tin_logret_rollstd10,US_Soybeans_logret,US_Soybeans_logret_lag1,US_Soybeans_logret_lag2,US_Soybeans_logret_lag3,US_Soybeans_logret_lag4,US_Soybeans_logret_lag5,US_Soybeans_logret_rollmean5,US_Soybeans_logret_rollstd10,US_Soybean_Oil_logret,US_Soybean_Oil_logret_lag1,US_Soybean_Oil_logret_lag2,US_Soybean_Oil_logret_lag3,US_Soybean_Oil_logret_lag4,US_Soybean_Oil_logret_lag5,US_Soybean_Oil_logret_rollmean5,US_Soybean_Oil_logret_rollstd10
2021-12-15,0.0034904913457305,0.0080921698973361,0.0012507819016525,0.0015656806079218,0.0157931267395969,-0.0120254613721559,0.0060384500984476,0.0095120511796586,-0.0044107739457688,-0.0089873098328965,0.0019590837756675,0.004548653076462,-0.0049407769926421,0.0004481541725329,-0.0023662247838355,0.0070142337413325,-0.0174501999298106,-0.0183615867751507,0.0069702429711031,0.0072009482393862,-0.0189547128606579,-0.0040058806406313,-0.008119061671026,0.0117204122123451,-0.0086659409697409,-0.0356995927884256,-0.0450592135572334,-0.025815126029423,-0.026919709849686,0.0041883463240495,-0.0284319166389018,0.0243096350775508,-0.0166925234781611,-0.0037235323449511,-0.0167641010879737,-0.002534855603189,0.006705979205007,0.0077011036731207,-0.0066018066618536,0.010274719014207,0.0005929439841674,0.0109334157417055,-0.0186143988518363,0.0015707837512088,0.0027548226788445,0.0083102971336277,-0.0005524865391819,0.0104007486312946,0.0240200673550372,-0.0210254927795863,-0.0063527866867159,-0.0213754222867614,-0.0126813293643994,-0.0275206005763255,-0.0074829927524851,0.0191822356104753
2021-12-16,-0.0139291621241901,0.0034904913457305,0.0080921698973361,0.0012507819016525,0.0015656806079218,0.0157931267395969,9.399232569018424e-05,0.010738244191245,0.0189188004353475,-0.0044107739457688,-0.0089873098328965,0.0019590837756675,0.004548653076462,-0.0049407769926421,0.0024056907017623,0.0083338060184232,0.0427782776135234,-0.0174501999298106,-0.0183615867751507,0.0069702429711031,0.0072009482393862,-0.0189547128606579,0.0042275364238102,0.0188298773527619,0.0764241751148322,-0.0086659409697409,-0.0356995927884256,-0.0450592135572334,-0.025815126029423,-0.026919709849686,-0.0077631396459981,0.0358302382750848,0.0190472009274991,-0.0166925234781611,-0.0037235323449511,-0.0167641010879737,-0.002534855603189,0.006705979205007,-0.0041335623173552,0.0124078085353544,0.010222223865921,0.0005929439841674,0.0109334157417055,-0.0186143988518363,0.0015707837512088,0.0027548226788445,0.0009409936982333,0.0102249133701652,0.0225434528326133,0.0240200673550372,-0.0210254927795863,-0.0063527866867159,-0.0213754222867614,-0.0126813293643994,-0.0004380363130826,0.0194290845698979
2021-12-17,-0.0072304621824734,-0.0139291621241901,0.0034904913457305,0.0080921698973361,0.0012507819016525,0.0015656806079218,-0.0016652362323888,0.0098730519423586,0.0037190240195306,0.0189188004353475,-0.0044107739457688,-0.0089873098328965,0.0019590837756675,0.004548653076462,0.002239764890376,0.007616032457637,0.0016007816137451,0.0427782776135234,-0.0174501999298106,-0.0183615867751507,0.0069702429711031,0.0072009482393862,0.003107503098682,0.0187341980949524,0.0226187510151252,0.0764241751148322,-0.0086659409697409,-0.0356995927884256,-0.0450592135572334,-0.025815126029423,0.0019236357629115,0.0361917793707333,-0.0073150179624867,0.0190472009274991,-0.0166925234781611,-0.0037235323449511,-0.0167641010879737,-0.002534855603189,-0.0050895947892147,0.0120543857550393,0.007986796132311,0.010222223865921,0.0005929439841674,0.0109334157417055,-0.0186143988518363,0.0015707837512088,0.0022241961744537,0.0091429720474226,-0.0139836685252752,0.0225434528326133,0.0240200673550372,-0.0210254927795863,-0.0063527866867159,-0.0213754222867614,0.0010403144392146,0.0185438223245091
2021-12-20,-0.004902358201237,-0.0072304621824734,-0.0139291621241901,0.0034904913457305,0.0080921698973361,0.0012507819016525,-0.0028958642529667,0.009062626976546,-0.0057230327062463,0.0037190240195306,0.0189188004353475,-0.0044107739457688,-0.0089873098328965,0.0019590837756675,0.0007033415939933,0.0078545576598244,-0.0100920732482712,0.0016007816137451,0.0427782776135234,-0.0174501999298106,-0.0183615867751507,0.0069702429711031,-0.0003049601451928,0.0188166384630976,-0.013035038630881,0.0226187510151252,0.0764241751148322,-0.0086659409697409,-0.0356995927884256,-0.0450592135572334,0.0083284707481819,0.0349792553538305,-0.0056132253644918,-0.0073150179624867,0.0190472009274991,-0.0166925234781611,-0.0037235323449511,-0.0167641010879737,-0.0028594196445183,0.0112507219945785,0.0048388752115808,0.007986796132311,0.010222223865921,0.0005929439841674,0.0109334157417055,-0.0186143988518363,0.0069148509871372,0.009013854246972,-0.0179477616308365,-0.0139836685252752,0.0225434528326133,0.0240200673550372,-0.0210254927795863,-0.0063527866867159,-0.0012786805496094,0.0178536465609842
2021-12-21,0.0063211335633703,-0.004902358201237,-0.0072304621824734,-0.0139291621241901,0.0034904913457305,0.0080921698973361,-0.0032500715197599,0.0093438057195362,-0.0032930568647566,-0.0057230327062463,0.0037190240195306,0.0189188004353475,-0.0044107739457688,-0.0089873098328965,0.0018421921876212,0.0079177389298003,0.0103586227835679,-0.0100920732482712,0.0016007816137451,0.0427782776135234,-0.0174501999298106,-0.0183615867751507,0.0054390817665509,0.0187353434773099,0.0197690708122246,-0.013035038630881,0.0226187510151252,0.0764241751148322,-0.0086659409697409,-0.0356995927884256,0.019422203468312,0.0358978018747409,0.0127473110080948,-0.0056132253644918,-0.0073150179624867,0.0190472009274991,-0.0166925234781611,-0.0037235323449511,0.0004347490260908,0.0119740499716222,0.0138065472139681,0.0048388752115808,0.007986796132311,0.010222223865921,0.0005929439841674,0.0109334157417055,0.0074894772815897,0.0091166948493769,0.0173917427118692,-0.0179477616308365,-0.0139836685252752,0.0225434528326133,0.0240200673550372,-0.0210254927795863,0.0064047665486816,0.0195468760490742
2021-12-22,-0.0034716777807055,0.0063211335633703,-0.004902358201237,-0.0072304621824734,-0.0139291621241901,0.0034904913457305,-0.0046425053450471,0.0084890601846435,0.0075190418017365,-0.0032930568647566,-0.0057230327062463,0.0037190240195306,0.0189188004353475,-0.0044107739457688,0.0042281553371223,0.0082488025984179,0.0128430390304985,0.0103586227835679,-0.0100920732482712,0.0016007816137451,0.0427782776135234,-0.0174501999298106,0.0114977295586127,0.0190889035082397,0.0524481083175345,0.0197690708122246,-0.013035038630881,0.0226187510151252,0.0764241751148322,-0.0086659409697409,0.0316450133257671,0.0400124544742671,0.0010334583015154,0.0127473110080948,-0.0056132253644918,-0.0073150179624867,0.0190472009274991,-0.0166925234781611,0.0039799453820261,0.0116386616309402,0.0168071183163815,0.0138065472139681,0.0048388752115808,0.007986796132311,0.010222223865921,0.0005929439841674,0.0107323121480325,0.0099004419182665,0.01654753698253,0.0173917427118692,-0.0179477616308365,-0.0139836685252752,0.0225434528326133,0.0240200673550372,0.0049102604741801,0.0190401225146049
2021-12-23,-0.0119266739337815,-0.0034716777807055,0.0063211335633703,-0.004902358201237,-0.0072304621824734,-0.0139291621241901,-0.0042420077069654,0.0074777934925454,0.0052574901810285,0.0075190418017365,-0.0032930568647566,-0.0057230327062463,0.0037190240195306,0.0189188004353475,0.0014958932862585,0.008070699363237,0.0055537372733343,0.0128430390304985,0.0103586227835679,-0.0100920732482712,0.0016007816137451,0.0427782776135234,0.0040528214905749,0.0176640459255955,0.0309446862412841,0.0524481083175345,0.0197690708122246,-0.013035038630881,0.0226187510151252,0.0764241751148322,0.0225491155510574,0.03961077114009,0.0044831570501653,0.0010334583015154,0.0127473110080948,-0.0056132253644918,-0.0073150179624867,0.0190472009274991,0.0010671366065594,0.011488798969727,0.0042978670286846,0.0168071183163815,0.0138065472139681,0.0048388752115808,0.007986796132311,0.010222223865921,0.0095474407805852,0.0098719881124008,0.0105206847407179,0.01654753698253,0.0173917427118692,-0.0179477616308365,-0.0139836685252752,0.0225434528326133,0.0025057068558011,0.0189105035659556
2021-12-24,0.0,-0.0119266739337815,-0.0034716777807055,0.0063211335633703,-0.004902358201237,-0.0072304621824734,-0.0027959152704707,0.0074091954958982,0.0,0.0052574901810285,0.0075190418017365,-0.0032930568647566,-0.0057230327062463,0.0037190240195306,0.0007520884823524,0.0080361224523672,0.0,0.0055537372733343,0.0128430390304985,0.0103586227835679,-0.0100920732482712,0.0016007816137451,0.0037326651678259,0.0176721817611687,0.0,0.0309446862412841,0.0524481083175345,0.0197690708122246,-0.013035038630881,0.0226187510151252,0.0180253653480324,0.0380151345245104,0.0092376454952169,0.0044831570501653,0.0010334583015154,0.0127473110080948,-0.0056132253644918,-0.0073150179624867,0.0043776692981001,0.0119679267632973,0.0013043885199852,0.0042978670286846,0.0168071183163815,0.0138065472139681,0.0048388752115808,0.007986796132311,0.00821095925812,0.0098833551642631,0.0012622849029781,0.0105206847407179,0.01654753698253,0.0173917427118692,-0.0179477616308365,-0.0139836685252752,0.0055548975414517,0.0172081863345113
2021-12-27,-0.0067415985669194,0.0,-0.0119266739337815,-0.0034716777807055,0.0063211335633703,-0.004902358201237,-0.0031637633436072,0.0074229917766483,-0.001601989018205,0.0,0.0052574901810285,0.0075190418017365,-0.0032930568647566,-0.0057230327062463,0.0015762972199606,0.0080920250171517,0.0021780911320989,0.0,0.0055537372733343,0.0128430390304985,0.0103586227835679,-0.0100920732482712,0.0061866980438999,0.0176301399777459,0.0113986418135239,0.0,0.0309446862412841,0.0524481083175345,0.0197690708122246,-0.013035038630881,0.0229121014369134,0.0327633325231915,0.0,0.0092376454952169,0.0044831570501653,0.0010334583015154,0.0127473110080948,-0.0056132253644918,0.0055003143709985,0.0104980296362296,0.0213714839946375,0.0013043885199852,0.0042978670286846,0.0168071183163815,0.0138065472139681,0.0048388752115808,0.0115174810147314,0.0067677739810865,0.0242133958587347,0.0012622849029781,0.0105206847407179,0.01654753698253,0.0173917427118692,-0.0179477616308365,0.013987129039366,0.0180000189128513
2021-12-28,0.0132791328132753,-0.0067415985669194,0.0,-0.0119266739337815,-0.0034716777807055,0.0063211335633703,-0.0017721634936262,0.0084030419232141,0.0011603172835368,-0.001601989018205,0.0,0.0052574901810285,0.0075190418017365,-0.0032930568647566,0.0024669720496193,0.0072760799871627,0.0057274422197832,0.0021780911320989,0.0,0.0055537372733343,0.0128430390304985,0.0103586227835679,0.005260461931143,0.0159629388815306,0.0122606008759884,0.0113986418135239,0.0,0.0309446862412841,0.0524481083175345,0.0197690708122246,0.0214104074496662,0.0275044705881118,0.0,0.0,0.0092376454952169,0.0044831570501653,0.0010334583015154,0.0127473110080948,0.0029508521693795,0.0103644317892087,-0.0025552121951619,0.0213714839946375,0.0013043885199852,0.0042978670286846,0.0168071183163815,0.0138065472139681,0.0082451291329054,0.0076713534336305,-0.0031712500150167,0.0242133958587347,0.0012622849029781,0.0105206847407179,0.01654753698253,0.0173917427118692,0.0098745304939888,0.0157240597133946
2021-12-29,0.0145158749514764,0.0132791328132753,-0.0067415985669194,0.0,-0.0119266739337815,-0.0034716777807055,0.0018253470528101,0.0098727643154586,-0.002820252373918,0.0011603172835368,-0.001601989018205,0.0,0.0052574901810285,0.0075190418017365,0.0003991132144884,0.0071325868916715,-0.0114441124543382,0.0057274422197832,0.0021780911320989,0.0,0.0055537372733343,0.0128430390304985,0.0004030316341756,0.0150994013414227,-0.0036498136322586,0.0122606008759884,0.0113986418135239,0.0,0.0309446862412841,0.0524481083175345,0.0101908230597075,0.0269554117395065,-0.0029845818871816,0.0,0.0,0.0092376454952169,0.0044831570501653,0.0010334583015154,0.0021472441316401,0.0083789419650743,0.0005480953823155,-0.0025552121951619,0.0213714839946375,0.0013043885199852,0.0042978670286846,0.0168071183163815,0.0049933245460922,0.0076760903783654,0.0042261024335044,-0.0031712500150167,0.0242133958587347,0.0012622849029781,0.0105206847407179,0.01654753698253,0.0074102435841837,0.0147164402426896
2021-12-30,-0.0018814680997056,0.0145158749514764,0.0132791328132753,-0.0067415985669194,0.0,-0.0119266739337815,0.0038343882196253,0.0088580610480462,0.0045857700738975,-0.002820252373918,0.0011603172835368,-0.001601989018205,0.0,0.0052574901810285,0.0002647691930622,0.0043044117402955,0.0091483975006991,-0.0114441124543382,0.0057274422197832,0.0021780911320989,0.0,0.0055537372733343,0.0011219636796486,0.0081155797875984,-0.0081174661401792,-0.0036498136322586,0.0122606008759884,0.0113986418135239,0.0,0.0309446862412841,0.0023783925834148,0.0199630994967838,0.0013786062944216,-0.0029845818871816,0.0,0.0,0.0092376454952169,0.0044831570501653,0.0015263339804914,0.0062183028441623,-0.0223483306044043,0.0005480953823155,-0.0025552121951619,0.0213714839946375,0.0013043885199852,0.0042978670286846,-0.0003359149805255,0.0121626198575177,-0.0146918298886982,0.0042261024335044,-0.0031712500150167,0.0242133958587347,0.0012622849029781,0.0105206847407179,0.0023677406583004,0.0148208409738926
2021-12-31,0.0,-0.0018814680997056,0.0145158749514764,0.0132791328132753,-0.0067415985669194,0.0,0.0038343882196253,0.0085089948835654,0.0079611697830497,0.0045857700738975,-0.002820252373918,0.0011603172835368,-0.001601989018205,0.0,0.0018570031496722,0.0047962040729114,0.0115548028337566,0.0091483975006991,-0.0114441124543382,0.0057274422197832,0.0021780911320989,0.0,0.0034329242463999,0.0085783740308193,-0.032950845913203,-0.0081174661401792,-0.0036498136322586,0.0122606008759884,0.0113986418135239,0.0,-0.0042117765992257,0.0241230456704336,-0.0086347693062602,0.0013786062944216,-0.0029845818871816,0.0,0.0,0.0092376454952169,-0.002048148979804,0.0064317262886382,0.0005601718006627,-0.0223483306044043,0.0005480953823155,-0.0025552121951619,0.0213714839946375,0.0013043885199852,-0.00048475832439,0.0121599700425229,0.007992227960865,-0.0146918298886982,0.0042261024335044,-0.0031712500150167,0.0242133958587347,0.0012622849029781,0.0037137292698778,0.0137026205367882
2022-01-03,-0.0061393345135085,0.0,-0.0018814680997056,0.0145158749514764,0.0132791328132753,-0.0067415985669194,0.0039548410303074,0.0086050167092079,-0.0157084278336672,0.0079611697830497,0.0045857700738975,-0.002820252373918,0.0011603172835368,-0.001601989018205,-0.0009642846134202,0.0069691045376816,-0.0224552813783729,0.0115548028337566,0.0091483975006991,-0.0114441124543382,0.0057274422197832,0.0021780911320989,-0.0014937502556944,0.0112447074475222,-0.0359621290034484,-0.032950845913203,-0.0081174661401792,-0.0036498136322586,0.0122606008759884,0.0113986418135239,-0.0136839307626202,0.0271309473406922,0.0,-0.0086347693062602,0.0013786062944216,-0.0029845818871816,0.0,0.0,-0.002048148979804,0.0060052632104222,0.0120606341776507,0.0005601718006627,-0.0223483306044043,0.0005480953823155,-0.0025552121951619,0.0213714839946375,-0.0023469282877874,0.012435682911356,-0.001947765113349,0.007992227960865,-0.0146918298886982,0.0042261024335044,-0.0031712500150167,0.0242133958587347,-0.0015185029245389,0.0115355968010002
2022-01-04,0.0105239328313326,-0.0061393345135085,0.0,-0.0018814680997056,0.0145158749514764,0.0132791328132753,0.0034038010339189,0.0090192519578517,0.008022838838869,-0.0157084278336672,0.0079611697830497,0.0045857700738975,-0.002820252373918,0.0011603172835368,0.0004082196976462,0.0072334643740181,0.0107270029608694,-0.0224552813783729,0.0115548028337566,0.0091483975006991,-0.0114441124543382,0.0057274422197832,-0.0004938381074771,0.0112744360659154,0.0232702611207642,-0.0359621290034484,-0.032950845913203,-0.0081174661401792,-0.0036498136322586,0.0122606008759884,-0.011481998713665,0.0273697891218938,0.0085837436913909,0.0,-0.0086347693062602,0.0013786062944216,-0.0029845818871816,0.0,-0.0003314002415258,0.0052535193238545,0.0249534848948584,0.0120606341776507,0.0005601718006627,-0.0223483306044043,0.0005480953823155,-0.0025552121951619,0.0031548111302166,0.0137809149267295,0.0332928351916956,-0.001947765113349,0.007992227960865,-0.0146918298886982,0.0042261024335044,-0.0031712500150167,0.0057743141168035,0.0140634311104656
2022-01-05,-0.0147964292427569,0.0105239328313326,-0.0061393345135085,0.0,-0.0018814680997056,0.0145158749514764,-0.0024586598049276,0.0102450899604967,0.0057697223004469,0.008022838838869,-0.0157084278336672,0.0079611697830497,0.0045857700738975,-0.002820252373918,0.0021262146325192,0.0070897765564336,0.0049322991871187,0.0107270029608694,-0.0224552813783729,0.0115548028337566,0.0091483975006991,-0.0114441124543382,0.0027814442208142,0.0107230263228529,-0.0070605242065706,0.0232702611207642,-0.0359621290034484,-0.032950845913203,-0.0081174661401792,-0.0036498136322586,-0.0121641408285274,0.0218013593809273,0.0024971983214587,0.0085837436913909,0.0,-0.0086347693062602,0.0013786062944216,-0.0029845818871816,0.0007649558002022,0.0052653447799848,0.003591312892059,0.0249534848948584,0.0120606341776507,0.0005601718006627,-0.0223483306044043,0.0005480953823155,0.0037634546321653,0.0132196591366906,0.0188508596439573,0.0332928351916956,-0.001947765113349,0.007992227960865,-0.0146918298886982,0.0042261024335044,0.0086992655588941,0.014239927873459
2022-01-06,-0.0036539877020591,-0.0147964292427569,0.0105239328313326,-0.0061393345135085,0.0,-0.0018814680997056,-0.0028131637253983,0.0095111534154384,-0.019866187477282,0.0057697223004469,0.008022838838869,-0.0157084278336672,0.0079611697830497,0.0045857700738975,-0.0027641768777167,0.009543666843411,-0.0432166014997825,0.0049322991871187,0.0107270029608694,-0.0224552813783729,0.0115548028337566,0.0091483975006991,-0.0076915555792821,0.0176040830523722,0.0040117088565718,-0.0070605242065706,0.0232702611207642,-0.0359621290034484,-0.032950845913203,-0.0081174661401792,-0.0097383058291772,0.0188871731581823,-0.0036459635253329,0.0024971983214587,0.0085837436913909,0.0,-0.0086347693062602,0.0013786062944216,-0.0002399581637487,0.0053725063260749,-0.0053918175196274,0.003591312892059,0.0249534848948584,0.0120606341776507,0.0005601718006627,-0.0223483306044043,0.0071547572491207,0.0135765154816579,-0.0091263097519629,0.0188508596439573,0.0332928351916956,-0.001947765113349,0.007992227960865,-0.0146918298886982,0.0098123695862412,0.0151858400162832
2022-01-07,-0.008792319449058,-0.0036539877020591,-0.0147964292427569,0.0105239328313326,-0.0061393345135085,0.0,-0.0045716276152099,0.009959427018187,0.0045725836655803,-0.019866187477282,0.0057697223004469,0.008022838838869,-0.0157084278336672,0.0079611697830497,-0.0034418941012106,0.0097181423199404,0.0091512887041655,-0.0432166014997825,0.0049322991871187,0.0107270029608694,-0.0224552813783729,0.0115548028337566,-0.0081722584052003,0.0180266018540124,0.0313822951448647,0.0040117088565718,-0.0070605242065706,0.0232702611207642,-0.0359621290034484,-0.032950845913203,0.0031283223824363,0.0219288302433806,0.0171195428996728,-0.0036459635253329,0.0024971983214587,0.0085837436913909,0.0,-0.0086347693062602,0.0049109042774379,0.0070802350865812,0.0164436234140747,-0.0053918175196274,0.003591312892059,0.0249534848948584,0.0120606341776507,0.0005601718006627,0.0103314475718031,0.0141477739790409,-0.0020394296667696,-0.0091263097519629,0.0188508596439573,0.0332928351916956,-0.001947765113349,0.007992227960865,0.0078060380607142,0.0153376032414755
2022-01-10,0.0083147265083551,-0.008792319449058,-0.0036539877020591,-0.0147964292427569,0.0105239328313326,-0.0061393345135085,-0.0016808154108372,0.0100267865017639,0.0007785996722793,0.0045725836655803,-0.019866187477282,0.0057697223004469,0.008022838838869,-0.0157084278336672,-0.0001444886000212,0.0097252632824363,0.0030319668921765,0.0091512887041655,-0.0432166014997825,0.0049322991871187,0.0107270029608694,-0.0224552813783729,-0.0030748087510904,0.0180525406154708,-0.0090788534831443,0.0313822951448647,0.0040117088565718,-0.0070605242065706,0.0232702611207642,-0.0359621290034484,0.0085049774864971,0.0216441926980977,0.0023073846513206,0.0171195428996728,-0.0036459635253329,0.0024971983214587,0.0085837436913909,0.0,0.005372381207702,0.0070659882051139,-0.0182473757068715,0.0164436234140747,-0.0053918175196274,0.003591312892059,0.0249534848948584,0.0120606341776507,0.0042698455948986,0.0145709420290513,-0.0128415427882542,-0.0020394296667696,-0.0091263097519629,0.0188508596439573,0.0332928351916956,-0.001947765113349,0.0056272825257332,0.0148524325159084
2022-01-11,-0.0120145618235367,0.0083147265083551,-0.008792319449058,-0.0036539877020591,-0.0147964292427569,0.0105239328313326,-0.0061885143418111,0.0098114658904983,0.0108922095304908,0.0007785996722793,0.0045725836655803,-0.019866187477282,0.0057697223004469,0.008022838838869,0.000429385538303,0.0103807519222456,0.0154617207534477,0.0030319668921765,0.0091512887041655,-0.0432166014997825,0.0049322991871187,0.0107270029608694,-0.0021278651925747,0.0187803242971292,0.0009131682090197,-0.0090788534831443,0.0313822951448647,0.0040117088565718,-0.0070605242065706,0.0232702611207642,0.0040335589041482,0.0210689529189538,0.0132145713322415,0.0023073846513206,0.0171195428996728,-0.0036459635253329,0.0024971983214587,0.0085837436913909,0.0062985467358721,0.0079063111631588,0.001262968142619,-0.0182473757068715,0.0164436234140747,-0.0053918175196274,0.003591312892059,0.0249534848948584,-0.0004682577555492,0.0145184834245116,0.0143715048376531,-0.0128415427882542,-0.0020394296667696,-0.0091263097519629,0.0188508596439573,0.0332928351916956,0.0018430164549247,0.0151986181803478
2022-01-12,-0.0116713920127238,-0.0120145618235367,0.0083147265083551,-0.008792319449058,-0.0036539877020591,-0.0147964292427569,-0.0055635068958045,0.0085009359371877,0.0048274820835052,0.0108922095304908,0.0007785996722793,0.0045725836655803,-0.019866187477282,0.0057697223004469,0.0002409374949147,0.0103973088793688,0.0171672440063295,0.0154617207534477,0.0030319668921765,0.0091512887041655,-0.0432166014997825,0.0049322991871187,0.0003191237712673,0.0192388533357005,-0.0061630736202911,0.0009131682090197,-0.0090788534831443,0.0313822951448647,0.0040117088565718,-0.0070605242065706,0.0042130490214042,0.0210829520847887,0.0232872675231146,0.0132145713322415,0.0023073846513206,0.0171195428996728,-0.0036459635253329,0.0024971983214587,0.0104565605762033,0.0098329826167832,0.0091537927156366,0.001262968142619,-0.0182473757068715,0.0164436234140747,-0.0053918175196274,0.003591312892059,0.0006442382091663,0.0147197648425948,0.0084574252424136,0.0143715048376531,-0.0128415427882542,-0.0020394296667696,-0.0091263097519629,0.0188508596439573,-0.0002356704253839,0.0152702625220031
2022-01-13,0.0029306435823848,-0.0116713920127238,-0.0120145618235367,0.0083147265083551,-0.008792319449058,-0.0036539877020591,-0.0042465806389157,0.0087669193631671,-0.0032340313768308,0.0048274820835052,0.0108922095304908,0.0007785996722793,0.0045725836655803,-0.019866187477282,0.0035673687150049,0.0104070579113942,-0.0019409525384359,0.0171672440063295,0.0154617207534477,0.0030319668921765,0.0091512887041655,-0.0432166014997825,0.0085742535635366,0.0190710989438478,-0.0130578569174568,-0.0061630736202911,0.0009131682090197,-0.0090788534831443,0.0313822951448647,0.0040117088565718,0.0007991358665984,0.0212480324356786,-0.0217556466703392,0.0232872675231146,0.0132145713322415,0.0023073846513206,0.0171195428996728,-0.0036459635253329,0.006834623947202,0.0131135111133665,-0.0158476214186435,0.0091537927156366,0.001262968142619,-0.0182473757068715,0.0164436234140747,-0.0053918175196274,-0.0014469225706369,0.0136172417899068,-0.0157884614000849,0.0084574252424136,0.0143715048376531,-0.0128415427882542,-0.0020394296667696,-0.0091263097519629,-0.0015681007550083,0.0154244217985542
2022-01-14,0.0001625619771115,0.0029306435823848,-0.0116713920127238,-0.0120145618235367,0.0083147265083551,-0.008792319449058,-0.0024556043536818,0.0087743395182961,-0.0026938634724613,-0.0032340313768308,0.0048274820835052,0.0108922095304908,0.0007785996722793,0.0045725836655803,0.0021140792873966,0.0100876350482657,-0.0108958907408389,-0.0019409525384359,0.0171672440063295,0.0154617207534477,0.0030319668921765,0.0091512887041655,0.0045648176745357,0.0189384444938185,0.0011796652606941,-0.0130578569174568,-0.0061630736202911,0.0009131682090197,-0.0090788534831443,0.0313822951448647,-0.0052413901102356,0.0187603380869041,-0.003957364616502,-0.0217556466703392,0.0232872675231146,0.0132145713322415,0.0023073846513206,0.0171195428996728,0.002619242443967,0.0127180769208984,-0.0054605159343008,-0.0158476214186435,0.0091537927156366,0.001262968142619,-0.0182473757068715,0.0164436234140747,-0.005827750440312,0.0138608446498573,0.0003421728006012,-0.0157884614000849,0.0084574252424136,0.0143715048376531,-0.0128415427882542,-0.0020394296667696,-0.0010917802615342,0.0154008413974472
2022-01-17,0.0,0.0001625619771115,0.0029306435823848,-0.0116713920127238,-0.0120145618235367,0.0083147265083551,-0.0041185496553528,0.0087849825302198,-0.0022596388682734,-0.0026938634724613,-0.0032340313768308,0.0048274820835052,0.0108922095304908,0.0007785996722793,0.001506431579286,0.0086536132425518,0.0,-0.0108958907408389,-0.0019409525384359,0.0171672440063295,0.0154617207534477,0.0030319668921765,0.0039584242961004,0.0174938865109176,-0.0059763998933135,0.0011796652606941,-0.0130578569174568,-0.0061630736202911,0.0009131682090197,-0.0090788534831443,-0.0046208993922695,0.0144662161254311,0.0232463224106673,-0.003957364616502,-0.0217556466703392,0.0232872675231146,0.0132145713322415,0.0023073846513206,0.0068070299958364,0.0140120958130475,0.0,-0.0054605159343008,-0.0158476214186435,0.0091537927156366,0.001262968142619,-0.0182473757068715,-0.0021782752989377,0.0134305612804584,0.001538330360626,0.0003421728006012,-0.0157884614000849,0.0084574252424136,0.0143715048376531,-0.0128415427882542,0.0017841943682418,0.0153065856676696
2022-01-18,0.0056730843455086,0.0,0.0001625619771115,0.0029306435823848,-0.0116713920127238,-0.0120145618235367,-0.0005810204215437,0.0080659026628969,0.0,-0.0022596388682734,-0.0026938634724613,-0.0032340313768308,0.0048274820835052,0.0108922095304908,-0.000672010326812,0.008260275157224,0.0250428236389264,0.0,-0.0108958907408389,-0.0019409525384359,0.0171672440063295,0.0154617207534477,0.0058746448731961,0.0189539062427784,0.0114209248724099,-0.0059763998933135,0.0011796652606941,-0.0130578569174568,-0.0061630736202911,0.0009131682090197,-0.0025193480595914,0.0129286856924289,0.0237354429032929,0.0232463224106673,-0.003957364616502,-0.0217556466703392,0.0232872675231146,0.0132145713322415,0.0089112043100467,0.0150895249968952,0.0009121591437892,0.0,-0.0054605159343008,-0.0158476214186435,0.0091537927156366,0.001262968142619,-0.0022484370987037,0.010509577648288,0.0090113676194532,0.001538330360626,0.0003421728006012,-0.0157884614000849,0.0084574252424136,0.0143715048376531,0.0007121669246018,0.011558635653841
