Actual,Predicted
0.014546331,-0.0005508497
0.025095128,-0.0006763651
0.008227018,-0.0004655651
0.0044150134,-0.0012467676
-0.0019909372,-0.0013519003
0.0014264134,-0.0018007401
-0.014823839,-0.002115729
0.0044802404,-0.0025545245
0.0023514382,-0.0021531498
0.00088934257,-0.001791052
-0.00029820425,-0.0017693796
-0.0008840721,-0.0014738926
0.0052762683,-0.00126325
0.0013902404,-0.0013476749
-0.0046922285,-0.0012748778
-0.0047143465,-0.0009898234
0.009038595,-0.00097073027
-0.0065860264,-0.0008138963
-0.00029310858,-0.00086481124
-0.0020098207,-0.0012546628
-0.0020416318,-0.0013524559
-0.0137503585,-0.0016553872
0.0045615197,-0.0016213635
-0.0078099454,-0.0017674608
0.0029499612,-0.0015616203
0.006439301,-0.0019340458
-0.0019268846,-0.0023131922
0.01595789,-0.0020359596
-0.0016125666,-0.0019984234
0.01806371,-0.0021316663
-0.005639277,-0.002189323
0.012358226,-0.002296689
0.006663396,-0.0023266445
0.005480054,-0.0020677815
0.0054501826,-0.0018221714
-0.012055596,-0.0017309837
0.008818809,-0.0016784332
0.0033851077,-0.0017734898
-0.0046907393,-0.0017568081
-0.004712847,-0.0018595712
0.004625027,-0.00218818
-0.011934129,-0.0023432525
0.0063729524,-0.002836748
0.009804605,-0.0027403387
0.0030955134,-0.003405022
0.009852196,-0.0031492624
-0.002535253,-0.0027869863
-0.007200712,-0.0029003078
-0.007460487,-0.0025810828
0.0012233618,-0.002555164
-0.004389779,-0.0027354213
-0.009107159,-0.0024914783
-0.003054248,-0.002734205
-0.00080558175,-0.002902111
-1.0822153e-05,-0.002887558
-0.0054942383,-0.00348087
0.018386614,-0.0037918538
-0.0014106369,-0.0037069153
-0.0061627803,-0.004188505
-0.0064067338,-0.004076625
0.009393636,-0.0036808916
0.008652329,-0.003684939
-0.0070176083,-0.0031724342
-0.007817159,-0.0025866819
-0.002475059,-0.0023737324
-0.0033494518,-0.0025128364
0.002152958,-0.0024476827
0.00064444554,-0.0022864765
0.0020875214,-0.002296343
0.002050824,-0.0027344672
-0.010557963,-0.0023676616
0.0015924532,-0.0025071744
0.0005302539,-0.0025979741
0.010056747,-0.0025079187
-0.012500976,-0.0023670325
-0.0016692063,-0.0024033315
0.0016582988,-0.0023777795
0.0040957676,-0.0025055388
-0.0024619738,-0.002806656
0.0044196164,-0.0022517608
0.007695703,-0.0019977419
-0.0010058129,-0.0019419515
-0.00067828386,-0.0016481001
-0.01187427,-0.0014933213
-0.011647511,-0.0016355077
0.0049990043,-0.0017398854
0.0034008562,-0.0016373636
-0.0056965197,-0.0012982907
0.008251856,-0.001476776
-0.0015717488,-0.0014666789
-0.008132735,-0.0017823705
-0.0045752004,-0.0016770386
0.001431656,-0.0014001415
0.0027855677,-0.0014370905
-0.0011077791,-0.0015448444
0.005115293,-0.0013305424
-0.0033026994,-0.0016284933
0.003143587,-0.0015517644
0.002028187,-0.0019201637
-0.0009861746,-0.0020158703
0.008574468,-0.0018571387
-0.0008699174,-0.001941941
5.44001e-06,-0.0016167082
0.020064322,-0.001224204
-0.0011842458,-0.0012075644
0.017597128,-0.00064608455
0.02638528,-0.00060373585
0.00044939393,-0.0002456432
0.0117502455,-0.00048748913
-0.015274226,-0.0005458379
-0.018100765,-0.00075524347
-0.014440761,-0.0007812671
0.00512647,-0.0008066092
-0.010151671,-0.00075622904
-2.1275653e-05,-0.0010927647
0.002200025,-0.0012680626
-0.0058187847,-0.0016698668
-0.008374802,-0.0014401102
0.0031984232,-0.0018184807
0.009018548,-0.0020293645
-0.0045632217,-0.0018288817
-0.0090006795,-0.0023485685
0.00084608165,-0.0025888311
0.00094224967,-0.0024026814
0.0031272722,-0.002729424
-0.011178362,-0.002685838
-0.008669009,-0.0031716165
-0.0060103764,-0.003180361
0.0028697303,-0.003681049
-0.0015327971,-0.0038176521
0.0021803656,-0.0034917116
0.004046048,-0.0032155483
0.0006445399,-0.0032980544
-0.003873495,-0.00354011
-0.011672502,-0.0036114077
0.0034602638,-0.0038418618
-0.0016262181,-0.0041806884
-0.007356445,-0.0037379193
-0.0018308425,-0.003782669
0.004643124,-0.003301913
-0.0073564607,-0.003519654
0.0028404354,-0.003048911
0.0009450177,-0.0029401507
0.002435905,-0.002445827
-0.008891531,-0.0025082857
0.012786662,-0.002321297
-0.008957529,-0.0024766002
0.001057018,-0.0024097902
-0.0048917676,-0.0024528413
-0.0022775223,-0.0020927042
0.0005290691,-0.0021430424
-0.003720703,-0.001825883
0.00025977354,-0.001353777
-0.00088689255,-0.0012211844
0.0051240376,-0.0011683297
0.0067747147,-0.0011376088
-0.0068421843,-0.0013783013
0.0081592845,-0.0018577992
0.00018403024,-0.0014556698
0.0014654804,-0.0012849538
0.001463331,-0.0013443301
0.0007503121,-0.0013269461
-0.012506135,-0.001445447
-0.00041639066,-0.0012696983
0.0012655113,-0.0015431772
0.0011572436,-0.0013913027
-0.005297168,-0.0013245345
-0.0053821225,-0.0011179809
-0.0017322839,-0.00075803243
-0.005729337,-0.00082138256
0.0034799967,-0.0011566075
0.0103679085,-0.00048092555
0.0049440633,-0.00049923226
-0.0017015105,-0.00053185096
-0.0041112676,-0.000430084
0.01129068,-0.00023283057
-0.00050233584,-0.00074158155
-0.0010333674,-0.0005060161
-0.0023724113,-0.00065194565
-0.002540915,-0.00077080313
-0.0073165447,-0.0012496405
0.00023758739,-0.0013659082
-0.0072034854,-0.0016079218
-0.00065537426,-0.0013797901
0.004726123,-0.0010326544
0.010408234,-0.0007795895
0.0042751757,-0.0007790024
-0.00010623524,-0.0005122546
0.0042017493,-0.0003192161
0.0119172605,0.00010430264
-0.0076443776,0.00065826473
-0.0058164936,0.00051282794
-0.0020376476,0.000590794
-0.0077022915,0.00051104545
0.0017835939,0.0004455145
-0.0045411875,0.00083150755
0.0015460887,0.0007962362
-0.00944921,0.0006539764
-0.0032382063,0.0006417509
0.006437592,0.00044912135
-0.001976384,0.00040023
0.0037563276,0.0004986103
0.00030011966,0.000394998
0.0016858112,0.0006863434
0.0030701503,0.0005965503
-0.017009428,0.0005039262
0.0077876034,0.0006256251
0.0016479291,0.0006415832
0.0056561483,0.00044486445
-0.0008189815,0.0004941018
-0.0025912637,0.0006279842
0.001927112,0.00039895083
0.0006415517,0.0002361824
-0.0024780263,0.00012597504
0.0060991272,0.00044897455
-0.01205902,0.0007076488
-0.0033448907,0.00069168024
0.0019820216,0.00083863735
-0.003234956,0.0013937319
-0.0044465293,0.0012353146
-0.00016101912,0.0012154981
-0.00069037307,0.0011670995
-0.001970198,0.0010960954
0.0005073233,0.0009464122
-0.00045542614,0.0008935785
0.00042084343,0.0008077172
-1.729137e-05,0.0007989728
-0.0064068334,0.00078771194
0.0058764163,0.00061054766
0.005498025,0.00060949917
-0.004477806,0.0006098137
-0.0058704074,0.0006492267
0.0006777772,0.0006952871
-0.003306348,0.0008625011
0.006428617,0.0010319799
-0.0065796934,0.0011014113
-0.000523138,0.0010932644
0.00056380575,0.0010219668
-0.0033818083,0.0013070108
0.000629494,0.0012420984
0.015013268,0.0012183605
-0.0018011176,0.0012415112
-0.00060109363,0.0012116396
-0.0028349026,0.0011364205
-0.0012991294,0.0012540198
0.0044216816,0.0008093948
-0.00854968,0.0012329345
0.0078188805,0.001325307
0.0014208145,0.0014050242
-0.0047073527,0.0013168561
-0.0033379393,0.0014429482
-0.0008347823,0.0014428959
-0.0053673075,0.0013644263
-0.002527882,0.0012699255
0.0106288055,0.0011930288
0.0023742637,0.001361847
-0.0020330867,0.0010783863
0.010238797,0.001060761
-0.0040139984,0.0014547543
-0.0005287579,0.0011043051
-0.004852281,0.0011193196
-0.0086447,0.0013793465
-0.0019101506,0.001460867
-0.0019138098,0.001523609
-0.005072476,0.0012358074
0.0066739023,0.00090462965
-0.0014201152,0.00091159163
0.0043532886,0.0008562206
0.0021405017,8.244152e-05
0.0014341304,-0.000107168395
0.0077792155,5.1374598e-05
-0.0029808532,-0.00023924737
-0.004456102,5.2087573e-05
-0.008656249,-0.0006157621
0.00088595593,0.00032717083
0.00088516955,0.00025209857
-0.0027193583,0.0003072599
0.0038750381,0.00077583245
-0.0055981916,0.00086211314
-0.0035494417,0.0010852225
-0.0013313497,0.0011598754
0.004446594,0.0010624597
0.0008271458,0.0012398651
-0.0040012645,0.0008591564
-0.008519851,0.001204709
0.0013054485,0.00064955174
-0.0048625143,0.00014325425
-0.0029061898,-0.00031986617
0.00026889547,-7.154052e-05
-0.00038245087,4.10574e-05
0.0010812277,4.072323e-07
-0.0019183499,-0.00034532364
-0.0011851161,-0.00010457861
-0.0021103504,-0.00026646632
0.0005340075,0.00019466197
0.00053371396,0.00089293893
0.0009647713,0.0009313243
-0.006779033,0.0013508379
-0.0020282008,0.001572343
