Date,Actual,Predicted
2023-02-06,-0.0041126059525415,0.0013115963
2023-02-07,0.0089128410628576,-0.00023295778
2023-02-08,-0.0025384303575575,-0.0012503789
2023-02-09,0.0127676234545854,0.00015046299
2023-02-10,-0.0046112007928043,-0.0026893395
2023-02-13,0.0032161112808206,-0.0003038653
2023-02-14,0.0084799284823704,0.0019315514
2023-02-15,0.0041442247460263,0.0030730085
2023-02-16,-0.0060840895638532,-0.0009246882
2023-02-17,0.0,0.0007457306
2023-02-20,0.0121423485646889,0.0024112316
2023-02-21,-0.0026178097254256,6.044691e-05
2023-02-22,0.0031547930973241,0.0011982905
2023-02-23,0.0081833517233844,0.002729053
2023-02-24,0.0008960939054269,0.000745329
2023-02-27,-0.0042976891303991,-0.0013303243
2023-02-28,-0.0131707213251734,0.0042190948
2023-03-01,0.0056462313465579,-0.0018515032
2023-03-02,-0.0028879893551319,-0.001246109
2023-03-03,0.0038488020019662,-0.0009719574
2023-03-06,0.0188902810903832,-0.0017108633
2023-03-07,0.0010764263687383,0.001816568
2023-03-08,-0.0033676868899759,-6.333651e-05
2023-03-09,-0.0144063377665588,-0.0014273326
2023-03-10,-0.0045276883274851,0.0015655014
2023-03-13,-0.000137523207258,-0.0025021397
2023-03-14,0.0131167340327569,0.001271298
2023-03-15,-0.0032630892312033,0.007192547
2023-03-16,0.0039415613381033,-0.0017983582
2023-03-17,0.0054112686155365,0.006386873
2023-03-20,0.0024255503065546,0.0023687773
2023-03-21,-0.0138232313578385,0.0049527376
2023-03-22,-0.0155404351459949,-0.0010479481
2023-03-23,0.0066307743981965,-8.2983875e-05
2023-03-24,0.0098644449709142,0.0014742094
2023-03-27,-0.0105531028040664,0.0055812984
2023-03-28,-0.0031739487074315,-0.0024449367
2023-03-29,-0.0130775375164744,7.227052e-05
2023-03-30,-0.0068854343550111,0.0041329646
2023-03-31,0.0039403372119228,0.00082713773
2023-04-03,0.007416251720413,0.0026618168
2023-04-04,0.0037570488777118,-0.00027316264
2023-04-05,0.0124225199985574,-0.00068497
2023-04-06,-0.0013726838119723,0.0006295988
2023-04-07,0.0178345207606271,-0.00019029676
2023-04-10,-0.0079929979158359,0.0064590154
2023-04-11,-0.0008164376559105,-0.0034808214
2023-04-12,-0.0166087133989796,-0.0018360903
2023-04-13,0.0035921563909599,-0.0011005277
2023-04-14,0.0098697651453036,-0.00056497887
2023-04-17,-0.0063509324749797,-0.0025146028
2023-04-18,-0.002625561916822,0.001846708
2023-04-19,-0.0061033442633302,0.0010373071
2023-04-20,0.0028462281798184,0.0053231935
2023-04-21,0.0041826289001667,0.00022488766
2023-04-24,0.0115244284930322,0.0045175906
2023-04-25,0.000103418526705,0.0016694814
2023-04-26,-0.0053044442576597,0.0061094966
2023-04-27,0.0008313598133522,0.0009959538
2023-04-28,0.0044676416305904,-0.00016919457
2023-05-01,0.004762004258576,-0.00011203106
2023-05-02,-0.0112600367663855,-0.0030898484
2023-05-03,0.0032379126268331,-0.0028943652
2023-05-04,0.0048318614926627,-0.0036512085
2023-05-05,-0.0052087140139787,-0.001246288
2023-05-08,0.0157282985623283,-0.0017791111
2023-05-09,0.0149763161208156,0.003997245
2023-05-10,0.0152667497468925,0.0010295766
2023-05-11,0.0082818574890466,-0.0010967272
2023-05-12,-0.015229183864637,0.0014766431
2023-05-15,0.0019786449330561,-0.00026237435
2023-05-16,0.0103072723742156,0.00575979
2023-05-17,0.0044013243934393,0.0016034835
2023-05-18,0.0029870249228185,0.0002489117
2023-05-19,-0.0090659449833476,0.001537593
2023-05-22,-0.0023471196122075,0.00039063612
2023-05-23,0.0020923776410506,0.0010779402
2023-05-24,0.0256499994450334,0.004109795
2023-05-25,-0.0062886095030063,0.00092956185
2023-05-26,0.0,3.387373e-05
2023-05-29,0.0049853341423782,0.0023755564
2023-05-30,0.0036469216368688,0.002386541
2023-05-31,-0.0094077225010997,-0.0026199843
2023-06-01,-0.0037173148294424,-0.0018022236
2023-06-02,-0.0118730009163403,0.0016061938
2023-06-05,-0.002943614046349,-0.0049019908
2023-06-06,-0.0074835961407839,0.0027737883
2023-06-07,-0.0126939643049439,-0.00027396076
2023-06-08,-0.0070061030736043,0.0029566435
2023-06-09,-0.008019074090972,0.0012782734
2023-06-12,-0.0008135403730338,0.0036163062
2023-06-13,-0.012965495343518,0.005895801
2023-06-14,-0.0036650515841034,0.0037632396
2023-06-15,-0.0024142275502265,0.0023500712
2023-06-16,0.0,0.0041447366
2023-06-19,0.009513311005985,0.0039968905
2023-06-20,0.000522247197991,-0.0005256252
2023-06-21,0.0065430040036327,0.0038138507
2023-06-22,0.0131456183262224,0.0015624291
2023-06-23,-0.0049341633862831,-0.0015256214
2023-06-26,-0.0086113706387176,-0.0015554215
2023-06-27,0.0096022943945759,-0.00057169073
2023-06-28,0.0038525809416607,0.000855116
2023-06-29,0.0049793693553459,0.00076845154
2023-06-30,-0.0052513947460597,0.0017068232
2023-07-03,0.0,-0.0047378675
2023-07-04,0.001055684800213,0.0032962528
2023-07-05,0.0179561741333973,0.0052816244
2023-07-06,-0.014801102256253,0.00027245624
2023-07-07,0.0005045261411722,0.0012378382
2023-07-10,-0.0149403810881452,-0.0022273876
2023-07-11,-0.021022449392257,-0.004836068
2023-07-12,-0.0104735014218131,-0.002079091
2023-07-13,0.0062762524238029,-0.00044565919
2023-07-14,-0.0032108265562138,0.000996753
2023-07-17,-0.0102996591152275,0.004198034
2023-07-18,0.004215169648591,-0.0027871171
2023-07-19,0.0023625524314687,0.00060723245
2023-07-20,-0.0012363006118913,0.0013229981
2023-07-21,-0.0120754915022804,0.00092713395
2023-07-24,-0.0071261696174267,0.001908234
2023-07-25,0.0027285456090515,0.00029390556
2023-07-26,-0.0017973939798223,0.00042016982
2023-07-27,-0.0014709351039381,0.0027434623
2023-07-28,0.0120443226465467,-0.002259495
2023-07-31,0.0237716702976547,-0.0022046904
2023-08-01,0.0167050284582988,0.0009223122
2023-08-02,0.0110423101284231,0.0027680595
2023-08-03,-0.0191533309451985,-0.0070216316
2023-08-04,0.0175680412445071,-0.00096455
2023-08-07,0.0132136668166675,0.0027431871
2023-08-08,0.0014592198135248,-0.007882442
2023-08-09,-0.0145126422036847,0.0041588144
2023-08-10,0.0107100053138915,-0.0013494212
2023-08-11,0.0057799822125841,0.0022976235
2023-08-14,0.0041522986397271,0.00031614336
2023-08-15,-0.0011778780190381,0.0057958574
2023-08-16,0.0007697040684746,-0.0027787357
2023-08-17,-0.0078346051667472,0.004326631
2023-08-18,0.0020815500566393,-0.002485842
2023-08-21,-0.0104513512681849,-0.00023860313
2023-08-22,-0.0175047667014944,0.0014915327
2023-08-23,0.015646510105467,-0.0023303034
2023-08-24,-0.0047973508964656,-0.0029112503
2023-08-25,-0.0066948104873714,-0.0026126553
2023-08-28,-0.0033426515807755,-0.0013177677
2023-08-29,0.0062227216165471,0.0013360751
2023-08-30,0.0161778898407463,0.0013916114
2023-08-31,-0.0050056046274029,-0.00024623662
2023-09-01,0.0,-0.0012498944
2023-09-04,0.0203322991157626,0.003141531
2023-09-05,0.0008278641838432,0.0023294427
2023-09-06,-0.0026004428629819,-0.00075907167
2023-09-07,-0.0023561321242979,-0.002089307
2023-09-08,-0.0133424471599949,0.0031103326
2023-09-11,0.0029216881876443,-0.0021473393
2023-09-12,-0.0073469090331999,-0.00069770083
2023-09-13,0.0098225955319666,-0.0009044486
2023-09-14,0.004738934063631,0.0017972668
2023-09-15,-0.0029059171322551,0.0012589898
2023-09-18,-0.0035426445540776,0.002991435
2023-09-19,-0.0098234858777832,-0.0019573004
2023-09-20,0.007703502530032,0.00254016
2023-09-21,-0.0080608959092565,0.0010202981
2023-09-22,0.0023127927944059,0.0007875309
2023-09-25,0.0136395307534287,0.004631126
2023-09-26,0.0080536365310308,0.0012946329
2023-09-27,-0.0118307992099695,0.001040901
2023-09-28,-0.0047707317098808,0.0010112032
2023-09-29,0.0160440519606628,0.0063807224
2023-10-02,0.0090375343406621,0.0031371051
2023-10-03,-0.0026529809863999,0.003955848
2023-10-04,0.0116812271098374,0.0009288229
2023-10-05,-0.0128470394114015,0.0039787716
2023-10-06,0.0,-0.0019071635
2023-10-09,-0.0135448613763915,0.0007563465
2023-10-10,-0.010788924856103,-0.002384592
2023-10-11,0.0049228162061747,0.0020210017
2023-10-12,0.0039988025241028,-0.00055194984
2023-10-13,-0.0113575310080586,-0.0024962085
2023-10-16,-0.0018335035170728,0.0016660115
2023-10-17,0.0160720627520811,-0.0005190638
2023-10-18,-0.0008245560600679,0.0014529964
2023-10-19,-0.0042965751468657,0.0002890027
2023-10-20,-0.002387934674084,0.00014250074
2023-10-23,0.0073305572675033,0.0045655314
2023-10-24,0.0015005800510325,0.0005912675
2023-10-25,-0.004924655517597,0.0012580731
2023-10-26,-0.0091567006873374,-0.0011369572
2023-10-27,-0.0010906199791973,-0.0005730046
2023-10-30,-0.0023448668841421,-0.003835474
2023-10-31,-0.0054409747129331,0.0007672371
2023-11-01,-0.0099795147324242,0.0033711991
2023-11-02,-0.0122663465378809,-0.0041192924
2023-11-03,0.0031162654161547,0.0033272554
2023-11-06,0.0040383148552969,0.0006589783
2023-11-07,0.0044613456381745,0.00083276385
2023-11-08,0.0058601731135161,-0.00083599763
2023-11-09,0.0,-0.0017499712
2023-11-10,0.0087317113521594,0.002701963
2023-11-13,-0.0215397762328048,-0.0014102077
2023-11-14,-0.0053319737428982,-0.0017366128
2023-11-15,0.0103206289310482,-0.00068772567
2023-11-16,-0.0016528659776637,0.0023932413
2023-11-17,-0.0016665036696807,-0.0013964514
2023-11-20,0.0114890845131183,-0.0013526344
2023-11-21,0.0152984955779857,0.0013262416
2023-11-22,0.0,0.00042798574
2023-11-23,0.0005411226835914,0.0052769287
2023-11-24,-0.0068973131339657,0.00095497875
2023-11-27,-0.0062947367057963,0.000915374
2023-11-28,0.0028067218708742,0.0021142256
2023-11-29,0.0111805650709646,-0.0020247735
2023-11-30,-0.0128056790659023,0.00043514709
2023-12-01,0.0110500131461175,0.0010734578
2023-12-04,0.0086003051500687,-0.0017366653
2023-12-05,-0.0058541284536386,0.005094566
2023-12-06,-0.006820997212531,0.00037991768
2023-12-07,0.0115270622385974,-0.0045661265
2023-12-08,0.0066331663977545,0.0044915504
2023-12-11,-0.0045749622038115,-0.0017272409
2023-12-12,0.0018073022009947,0.0023689414
2023-12-13,-0.0405189083529,0.0032858148
2023-12-14,-0.002029979822784,0.00036507388
2023-12-15,0.0194938158284956,-0.004137448
2023-12-18,-0.0152361528567768,-0.0050762873
2023-12-19,-0.0044658182782399,-0.0013618177
2023-12-20,0.0074609901256788,0.0063545387
2023-12-21,0.0044868305364689,0.004995716
2023-12-22,0.0,-0.0018739314
2023-12-25,0.009198031273466,0.0019158319
2023-12-26,-0.0153556059516541,-0.0033618282
2023-12-27,0.0078288797395718,-0.005050621
2023-12-28,-0.0131535750919695,-0.00089877716
2023-12-29,0.0,0.00026325625
2024-01-01,0.0153452917156613,0.004872152
2024-01-02,0.0101507374004596,-0.0002184404
2024-01-03,-0.0017416860286325,0.003050339
2024-01-04,-0.0014929968391559,0.0015517133
2024-01-05,-0.0055527057650035,0.0024736451
2024-01-08,0.0040628397916977,0.0039900583
2024-01-09,0.0011792138155244,0.0013750137
2024-01-10,0.0016164777159524,0.0037533792
2024-01-11,-0.0040299945753781,0.0039240867
2024-01-12,0.0,-0.00025113628
2024-01-15,0.0165940021286306,-0.0002229333
2024-01-16,0.0087133345966474,0.00048528556
2024-01-17,-0.0092310532651009,0.0018932221
2024-01-18,0.0053228618203147,-0.0035149173
2024-01-19,0.0084424463610717,-5.1152827e-05
2024-01-22,-0.0063421898829068,-0.00030006646
2024-01-23,-0.0093801902980548,-0.004052655
2024-01-24,0.0014020758306596,0.002834337
2024-01-25,-0.0079996392304027,0.004107786
2024-01-26,0.0017253043530387,-0.0010172233
2024-01-29,0.0010103696685104,0.004863435
2024-01-30,-0.0086369414213867,-0.0015847122
2024-01-31,-0.0036952932485645,-0.0018767556
2024-02-01,0.017421708876546,-0.0019959528
2024-02-02,0.0075334883737894,0.0030690886
2024-02-05,-0.010212836766767,-0.0014502879
2024-02-06,0.0020551616668309,-0.0017412768
2024-02-07,0.0033385661454059,0.0034346103
2024-02-08,0.0040315419706318,0.0038449024
2024-02-09,-0.0057733900363152,0.0029960617
2024-02-12,0.0088780542426123,-0.0010742722
2024-02-13,-0.0032885191190241,0.0016490724
2024-02-14,-0.0032940983390856,0.0018604952
2024-02-15,-0.0053642384986978,0.0028723862
2024-02-16,0.0,0.0003764346
2024-02-19,0.0021015584141133,0.0024711306
2024-02-20,-0.00012163230569,0.00061161007
2024-02-21,0.0133594836049821,0.001910131
2024-02-22,0.0048103045567895,-0.00037114954
2024-02-23,0.0035408543849837,0.0032554106
2024-02-26,-0.0115918734801034,0.0014861126
2024-02-27,0.0090787950889184,0.0026749065
2024-02-28,-0.004492613475826,0.0011833138
2024-02-29,-0.0037488622419816,-0.0002801619
2024-03-01,-0.0050186929331217,-0.0013226861
2024-03-04,-0.0027112200507399,-0.00423356
2024-03-05,-0.0092469187274368,0.0011979387
2024-03-06,-0.0056718744066741,0.00056066085
2024-03-07,0.0023943274456317,-0.0005468921
2024-03-08,-0.004536974969703,0.0022030927
2024-03-11,0.0005843266605807,0.0012431869
2024-03-12,-0.0054760205518347,0.0017693895
2024-03-13,0.009428668860957,-0.0006392683
2024-03-14,0.0009817261025903,-0.0005975508
2024-03-15,0.0111789297015381,0.0047041685
2024-03-18,-0.0026032536872921,-0.0019035916
2024-03-19,-0.005556512430016,-0.00065199856
2024-03-20,0.0020979232950426,0.0009915796
2024-03-21,0.0066786598027066,-0.0035245875
2024-03-22,-0.0029028822234207,0.003097149
2024-03-25,0.0039932426507593,0.00020608155
2024-03-26,-0.0060673613650759,0.0035713832
2024-03-27,0.0030303614403597,-0.0013680231
2024-03-28,-0.0023632111532547,-0.0016305055
2024-03-29,0.0060685881833077,0.00037957673
2024-04-01,-0.0119878541730318,0.0008812395
2024-04-02,-0.005601059032136,-0.0020754065
2024-04-03,-0.0008517135222199,-0.003076466
2024-04-04,-0.0005682122908172,-0.0010442078
2024-04-05,-0.0015937883206409,0.0013364014
2024-04-08,-0.0070819459201039,-0.0017373973
2024-04-09,0.014812460952787,-0.0013457994
2024-04-10,-0.0011997921799724,0.0011077353
2024-04-11,0.0068911517573271,0.0033295574
2024-04-12,0.0052111803949594,0.00032408058
2024-04-15,0.002553378821215,0.0024399124
2024-04-16,0.0019488115007018,0.0022604538
2024-04-17,0.0045290288186072,0.00037729883
2024-04-18,-0.0016940206183284,1.6283302e-06
2024-04-19,0.0018298362436022,0.00038340877
2024-04-22,-0.0010190670931535,0.0024340916
2024-04-23,0.0059325698049437,-0.0015320524
2024-04-24,-0.0107072495362547,-0.0018021832
2024-04-25,-0.0119071361065841,-0.00087883
2024-04-26,-0.0096106044208403,-0.00039994053
2024-04-29,0.0095840210487376,0.0032427157
2024-04-30,-0.0100565118895952,0.0050154417
2024-05-01,-0.0009994090348808,0.0041124583
2024-05-02,-0.0053471163026044,0.0002453412
2024-05-03,-0.0020342254508549,0.0004995806
2024-05-06,0.0003411296840272,-0.0010243034
2024-05-07,0.0054638454019202,-0.0032974132
2024-05-08,-0.0046683283957027,0.00032763625
2024-05-09,-0.0024426781935433,-0.0004826888
2024-05-10,-0.0059828959371386,-1.410424e-05
2024-05-13,0.0048760409197914,0.001501656
2024-05-14,-0.0059021634677178,-0.0037565988
2024-05-15,-0.0059976353635367,0.0012635246
2024-05-16,-0.0011653539431955,0.0025346864
2024-05-17,0.0003849368751063,0.0013000676
2024-05-20,-0.0064202844901153,-0.00044077547
2024-05-21,0.0094231990775575,0.0010135802
2024-05-22,0.0103448164168296,-0.0002549515
2024-05-23,-0.0002495876391113,-0.0005128121
2024-05-24,0.0,0.0013232245
2024-05-27,-0.0082660634950135,-0.0012039207
2024-05-28,0.0069248200646452,-0.0031848967
2024-05-29,0.0112818495266613,-0.00018467665
2024-05-30,0.0121756051230299,0.0020277097
2024-05-31,-0.0181356699720982,0.0012221884
2024-06-03,0.0102758584820699,0.00031147624
2024-06-04,0.013549478817497,0.0051307213
2024-06-05,-0.002134461251527,0.0019545483
2024-06-06,-0.0015985436545742,0.0017438319
2024-06-07,-0.0073426336309618,0.0043435623
2024-06-10,-0.0050771714415507,0.0037653605
2024-06-11,-0.0150395027074066,-0.0031060826
2024-06-12,0.0054788706930795,0.0019032174
2024-06-13,-0.0035749682069936,-0.0011207092
2024-06-14,-0.0075772196029966,0.0018522148
2024-06-17,-0.0106136252726982,0.004108693
2024-06-18,0.0,0.0018070979
2024-06-19,-0.0004206960367163,0.0019322626
2024-06-20,-0.0059251123607459,0.0030744178
2024-06-21,0.0102784939302247,-0.00036181218
2024-06-24,0.0035438199146029,-0.0016597671
2024-06-25,0.0008016692720143,0.0022821308
2024-06-26,0.01367715074851,0.005021496
2024-06-27,-0.0131832910604687,-0.0018336731
2024-06-28,0.0047669045517446,-0.0026274298
2024-07-01,0.0160535521551112,0.002393167
2024-07-02,-0.0140299831664401,0.00022869148
2024-07-03,0.0,-0.0031958146
2024-07-04,-0.0087014175678912,0.0026719843
2024-07-05,-0.0040811999510901,0.0047147837
2024-07-08,0.0011527951039069,0.004551325
2024-07-09,-0.0007886109551349,0.0043878406
2024-07-10,-0.0069700581963019,-0.001559925
2024-07-11,0.0002777376619014,-0.0014351765
2024-07-12,0.0099365282879748,-0.0008910935
2024-07-15,-0.0049725016734099,8.348978e-05
2024-07-16,0.0087432431364691,-0.0011816429
2024-07-17,-0.0043373059249205,0.0028542888
2024-07-18,0.0042003372603973,-1.2272863e-05
2024-07-19,0.0010459650527967,0.001990383
2024-07-22,0.0060353243141069,0.0016879856
2024-07-23,-0.0034934295355242,0.00058735284
2024-07-24,0.0002947694814836,0.0019703612
2024-07-25,-0.0033677244493302,0.0012376345
2024-07-26,0.0109580587939404,0.0026675279
2024-07-29,-0.0058398846974867,-0.0016555074
2024-07-30,-0.0079918811244592,0.0027832426
2024-07-31,-0.001918568644073,-0.0022629309
2024-08-01,0.004129423576122,0.0019115338
2024-08-02,0.0156859351639515,-0.00027653415
2024-08-05,-0.0031392110759975,0.001243674
2024-08-06,-0.0059215609209628,0.0018666283
2024-08-07,-0.0008931732750738,-0.0022744692
2024-08-08,-0.0022637340534843,-0.0026672306
2024-08-09,-0.0047952796070336,-0.0005671447
2024-08-12,-0.0034354000570879,0.0019935006
2024-08-13,-0.0050950812795886,-0.003215973
2024-08-14,-0.0046651422713916,0.00030188312
2024-08-15,-0.0056371160859081,0.0016633508
2024-08-16,-0.0095510636613598,-0.0037584507
2024-08-19,0.0081634024308412,0.0011301535
2024-08-20,-1.119864720333652e-05,-0.0026123996
2024-08-21,0.0092852833758123,0.0006845538
2024-08-22,-0.0165459449016731,-0.0031592343
2024-08-23,-0.0016539332657368,-0.00080178113
2024-08-26,0.0022347008538039,0.0010377598
2024-08-27,0.0032865332488993,0.0012159849
2024-08-28,-0.0025314760202626,0.002271162
2024-08-29,0.0020987665498179,0.00039712214
2024-08-30,0.0,0.0030350622
2024-09-02,0.0095991070908008,-0.0001500232
2024-09-03,-0.005599471991144,0.0016882651
2024-09-04,-0.0078855409271847,0.0017677231
2024-09-05,0.0084172459497717,-0.00188487
2024-09-06,-0.0001007224035456,0.005221944
2024-09-09,0.0040265774648813,-0.00023908561
2024-09-10,-0.0021648532393725,-0.00065024866
2024-09-11,-0.0028414989557177,0.0016432242
2024-09-12,-0.0083077651850627,0.0021188003
2024-09-13,-0.0035817082790012,-0.00025444894
2024-09-16,-6.802374031167346e-05,-0.00066690304
2024-09-17,-0.0045396902459398,0.0017035858
2024-09-18,-0.0047549144171559,0.00072767836
2024-09-19,0.0007378364568539,-0.0016937436
2024-09-20,-0.0101254176493772,0.0010447426
2024-09-23,0.0010275535318511,0.0021762545
2024-09-24,-0.0057749108801399,-0.00022971447
2024-09-25,-0.0043852321918627,0.00016249123
2024-09-26,-0.0033396030524865,0.002243458
2024-09-27,0.009464288798878,0.0023038662
2024-09-30,0.0070082549797159,0.0037964962
2024-10-01,-0.0040869910328309,-0.0033047516
2024-10-02,0.0114462869453051,-0.00102771
2024-10-03,-0.002269642376671,0.0003342229
2024-10-04,-0.0042673583660239,0.0004679183
2024-10-07,0.0091774733414298,0.0034092611
2024-10-08,0.0045970299755073,0.0033900528
2024-10-09,-0.0063242396508838,0.004251338
2024-10-10,-0.0074330199578511,0.004527601
2024-10-11,0.0,0.0019236817
2024-10-14,0.0126795082607449,0.0043315454
2024-10-15,0.0015311941199462,0.0015021287
2024-10-16,0.0022075938843322,0.00043224075
2024-10-17,-0.0053234888757911,-0.00033089134
2024-10-18,0.0033708662235865,0.0019998942
2024-10-21,-0.0070840025622458,-0.0010250804
2024-10-22,0.0182836779552086,0.0033922584
2024-10-23,-0.0092244359817388,-0.00066854875
2024-10-24,-0.0013409264584671,0.0017251091
2024-10-25,0.0026405305447152,0.0014898371
2024-10-28,-0.001514483952266,0.0035783537
2024-10-29,-0.0002262392263219,0.0029124494
2024-10-30,-0.0001923435941368,0.00091998035
2024-10-31,-0.0055144695635984,0.002838597
2024-11-01,-0.001434655131868,-0.00014627707
2024-11-04,-0.0071067653009908,-0.00033454865
2024-11-05,0.0111833098113831,0.0033106431
2024-11-06,-0.0173532200873629,-0.001413249
2024-11-07,0.0145463362699151,0.0001313635
2024-11-08,0.0,-0.0011652439
2024-11-11,0.033322148694955,0.0063010813
2024-11-12,0.0044150182091167,-0.0013067618
2024-11-13,-0.0019909345043398,0.0024954546
2024-11-14,0.0014264163713311,0.00799791
2024-11-15,-0.0148238411477494,0.0051664547
2024-11-18,0.0044802419986167,-0.0025964754
2024-11-19,0.0023514386417433,0.0004463169
2024-11-20,0.0008893382197854,0.0048144273
2024-11-21,-0.000298199210325,0.0032068165
2024-11-22,-0.0008840756460446,0.0024166035
2024-11-25,0.0052762715545804,-0.0001461286
2024-11-26,0.0013902361518982,-0.002619273
2024-11-27,0.0,-0.0011012382
2024-11-28,-0.0094065766770383,0.0017514513
2024-11-29,0.0090385994764878,0.0010176587
2024-12-02,-0.0065860234588024,-0.0019606699
2024-12-03,-0.0002931067399587,0.0011518763
2024-12-04,-0.002009817218485,-0.0009471822
2024-12-05,-0.002041632239063,-0.0009856704
2024-12-06,-0.0137503599359383,0.0017509595
2024-12-09,0.0045615237708545,-0.004451143
2024-12-10,-0.0078099461246492,-0.0017035196
2024-12-11,0.0029499627970723,0.0025576504
2024-12-12,0.0064393024206159,0.00085617363
2024-12-13,-0.0019268800037837,0.0031137094
2024-12-16,0.015957888994194,0.00032245507
2024-12-17,-0.0016125651005398,0.0032155751
2024-12-18,0.018063706940723,0.006320885
2024-12-19,-0.0056392763974191,-0.0028388612
2024-12-20,0.0123582266461643,0.0014456982
2024-12-23,0.0066633954607575,-0.0008629742
2024-12-24,0.0,-0.001737198
2024-12-25,0.0109302348450239,-0.0011290545
2024-12-26,-0.0120555946769842,0.0036465733
2024-12-27,0.0088188135597748,0.0011800053
2024-12-30,0.0033851034855536,-0.00055510306
2024-12-31,0.0,-0.001318127
2025-01-01,-0.0094035821738196,0.0016547487
2025-01-02,0.0046250319163623,-0.004795301
2025-01-03,-0.011934127264165,-0.0007491549
2025-01-06,0.006372953520827,-0.0017150602
2025-01-07,0.0098046005520036,-0.002716157
2025-01-08,0.0030955108098407,-0.0009218214
2025-01-09,0.0098521928490842,0.0022976412
2025-01-10,-0.0025352539403424,-0.0011326448
2025-01-13,-0.0072007132829736,0.0014036738
2025-01-14,-0.007460485464811,0.0055747065
2025-01-15,0.0012233653643249,0.004644868
2025-01-16,-0.0043897805817416,0.0010806326
2025-01-17,0.0,0.00039249595
2025-01-20,-0.0121614046877058,0.0013118216
2025-01-21,-0.0008055861615337,-0.0026783878
2025-01-22,-1.0817652245087572e-05,-0.0013379696
2025-01-23,-0.005494236209548,0.002565718
2025-01-24,0.0183866152410172,0.0032448608
2025-01-27,-0.0014106409533476,-0.0018979984
2025-01-28,-0.0061627774598926,0.0034395459
2025-01-29,-0.006406731957997,-0.0010974581
2025-01-30,0.0093936369324123,-0.0058555715
2025-01-31,0.0086523286714177,-0.0006791499
2025-02-03,-0.0070176101086776,0.0013851557
2025-02-04,-0.0078171600533547,0.0048422636
2025-02-05,-0.0024750615187913,0.0018002774
2025-02-06,-0.0033494513938117,0.0020511823
2025-02-07,0.0021529584367949,-0.0007184971
2025-02-10,0.0006444433234777,-0.0018309677
2025-02-11,0.0020875253649093,-0.00021791295
2025-02-12,0.0020508288755891,-0.00021797721
2025-02-13,-0.0105579630873511,0.0025648514
2025-02-14,0.0,0.0012245222
2025-02-17,0.0021227039234128,7.329927e-06
2025-02-18,0.0100567515612417,0.0022939555
2025-02-19,-0.0125009752404539,0.002602405
2025-02-20,-0.0016692035885093,-0.0015520522
2025-02-21,0.0016583028020176,0.006820658
2025-02-24,0.0040957693571144,0.0020060423
2025-02-25,-0.0024619778357726,0.0020429308
2025-02-26,0.0044196207221851,-0.00048640877
2025-02-27,0.0076957082216817,0.0023333894
2025-02-28,-0.0010058171497999,0.00278046
2025-03-03,-0.000678287296814,0.00025092892
2025-03-04,-0.0118742694085374,0.0032420477
2025-03-05,-0.0116475093733328,0.0035171728
2025-03-06,0.0049990067615515,-7.706834e-05
2025-03-07,0.0034008515731231,0.001321005
2025-03-10,-0.005696521565627,0.0032331997
2025-03-11,0.0082518613200339,-0.004476006
2025-03-12,-0.0015717438674118,-0.0019364036
2025-03-13,-0.008132734343814,-0.0014400503
2025-03-14,-0.004575202040264,-0.0042134356
2025-03-17,0.0014316552985778,-0.003276819
2025-03-18,0.0027855708984785,-0.002193214
2025-03-19,-0.0011077829768235,0.00441589
2025-03-20,0.0051152976100339,0.00044303646
2025-03-21,-0.0033026998381635,-0.00024365485
2025-03-24,0.0031435851737655,-0.00095228024
2025-03-25,0.0020281870033502,-0.00051408407
2025-03-26,-0.0009861717614558,0.0013475494
2025-03-27,0.0085744673747973,0.0044196863
2025-03-28,-0.0008699198591282,-0.0017267743
2025-03-31,5.439349888725076e-06,-0.0014100969
2025-04-01,0.0200643210577489,0.0036585662
2025-04-02,-0.001184246461638,0.003990751
2025-04-03,0.0175971273228792,0.0047248467
2025-04-04,0.026385280156898,-0.00041614383
2025-04-07,0.0004493968965113,0.0014419717
2025-04-08,0.0117502411466339,0.007826054
2025-04-09,-0.015274226022806,0.009446207
2025-04-10,-0.018100766910754,-0.0020715655
2025-04-11,-0.0144407600420137,-0.0014896898
2025-04-14,0.0051264700373812,0.0031624902
2025-04-15,-0.0101516729042092,0.003470886
2025-04-16,-2.127942545637751e-05,0.000309163
2025-04-17,0.0022000221436035,0.0063259425
2025-04-18,-0.0058187828712075,0.0026337707
2025-04-21,-0.0083748003062806,0.004212117
2025-04-22,0.0031984201819175,-0.003177813
2025-04-23,0.0090185522383658,-0.00033337928
2025-04-24,-0.004563223919431,0.0016302757
2025-04-25,-0.0090006806628739,-9.497134e-05
2025-04-28,0.0008460852895191,-0.00048389405
2025-04-29,0.000942245791244,0.007518366
2025-04-30,0.0031272694141528,0.0040555587
2025-05-01,-0.0111783641328266,0.003175774
2025-05-02,-0.0086690076138014,-0.0013435386
2025-05-05,-0.0060103756685863,-0.0020680553
2025-05-06,0.0028697263769279,-0.00049832865
2025-05-07,-0.0015327946831535,0.0021893098
2025-05-08,0.002180367132369,0.001953539
2025-05-09,0.0040460504970023,0.0004716954
2025-05-12,0.0006445410872264,0.0026110897
2025-05-13,-0.0038734927877217,-0.0019169329
2025-05-14,-0.0116725012129297,0.000927731
2025-05-15,0.0034602589578489,-0.0028954635
2025-05-16,-0.0016262144876431,0.004031004
