Date,Actual,Predicted
2022-11-03,-0.0230842896833971,0.002074224293518449
2022-11-04,-0.0134342910491276,0.0010220237327561305
2022-11-07,-0.0052263696900949,0.0001142033103128876
2022-11-08,0.0035343219090706,0.0015766386905159081
2022-11-09,-0.0160754582044067,0.0008391095319630188
2022-11-10,0.0,0.0001055152319504901
2022-11-11,-0.0051761438357091,0.0014712884947365584
2022-11-14,-0.0050697706377609,0.0010559365263239937
2022-11-15,-0.0007130993162491,0.001944617976980006
2022-11-16,0.0089492514135587,-0.0002294188574367168
2022-11-17,-0.0096744671970299,0.0019982192231583324
2022-11-18,0.0057870531876762,0.0010769082498311316
2022-11-21,-0.0036129817465235,0.0013948214975031093
2022-11-22,-0.0142901236060062,0.0024407654775916673
2022-11-23,0.0,-0.0022912223255191094
2022-11-24,0.0048348200545831,-0.0009344084261870326
2022-11-25,0.000146145414948,-0.0006370899748824668
2022-11-28,-0.0071863622319687,-0.0008733865684152338
2022-11-29,-0.0017678260349454,-0.0012283500608508574
2022-11-30,0.0395439147800411,-0.001011891128395788
2022-12-01,-0.0111969335263881,0.003733951882178923
2022-12-02,0.0014150797126131,-0.0004489553875026295
2022-12-05,-0.0073088651914718,-0.0034085686854697884
2022-12-06,-0.0105805755517431,0.0016706133310275433
2022-12-07,-0.0007638061236772,-0.00428677438622239
2022-12-08,0.0113443816754204,0.000263795778250902
2022-12-09,0.0133192087155276,-0.0015246551859022322
2022-12-12,-0.0182332235179569,0.002131260730402958
2022-12-13,-0.0053751854558772,-0.00020702172932431247
2022-12-14,0.0181875683099139,0.0005670527976614986
2022-12-15,0.0113783050922555,0.0042088324009430375
2022-12-16,-0.022019763003656,0.0016830956091005522
2022-12-19,0.0015890216416862,-0.00025354902218357875
2022-12-20,-0.0084070650258758,-0.000655413852629326
2022-12-21,-0.0018940779320311,-0.00041720032943661157
2022-12-22,-0.009966372982717,0.0011588486560847485
2022-12-23,0.0,-0.0006650203917349077
2022-12-26,0.0192855096808464,0.0017340104211361251
2022-12-27,-0.0109246248923629,-0.00022867608125145509
2022-12-28,-0.0132335411624398,0.00017492371504281367
2022-12-29,0.0061974523283705,0.00010815232732876612
2022-12-30,0.0,0.00260027522274072
2023-01-02,0.0011761248047896,0.00036342849189500184
2023-01-03,-0.0085584113949921,0.0006804242076953053
2023-01-04,0.0208249203418455,-0.0011245378157135966
2023-01-05,-0.0021794414729323,0.001438186809926853
2023-01-06,-0.0176086721404726,-0.00030225537683876806
2023-01-09,0.0086963478266124,-0.00139498348507323
2023-01-10,-0.0067736969348524,0.0008256105394472598
2023-01-11,-0.0054640734740782,-0.001042088832437862
2023-01-12,-0.0004636261591972,-3.900772967371817e-05
2023-01-13,0.0,-0.0022430693578194562
2023-01-16,0.0151931530790654,0.0002966122349410927
2023-01-17,-0.0030789555882915,-0.0013222911276590738
2023-01-18,0.0179004997989324,-0.0005119609519865891
2023-01-19,-0.0104394162515992,-0.0023570948554155766
2023-01-20,0.0014564523401849,0.0015476553865385431
2023-01-23,0.0013089958963132,-3.972782989464175e-05
2023-01-24,-0.0021826127253179,0.0007424381860061667
2023-01-25,0.0037801731551367,0.0006380821823611085
2023-01-26,-0.002470033947429,-8.608054678971659e-06
2023-01-27,0.0098437390119525,0.0005860714524529366
2023-01-30,0.004168769064667,-0.00033021175205564846
2023-01-31,-0.0151769914687611,-0.0016968612463172665
2023-02-01,-0.0039401729195414,0.00024334816046231634
2023-02-02,0.0218390341297598,0.001523800574505929
2023-02-03,0.0108139926912347,-0.0007914721613233386
2023-02-06,-0.0041126059525415,0.0018017311628181812
2023-02-07,0.0089128410628576,-0.001250411133987991
2023-02-08,-0.0025384303575575,-0.00011179896875543796
2023-02-09,0.0127676234545854,0.0009494450259741451
2023-02-10,-0.0046112007928043,0.0003032550043838099
2023-02-13,0.0032161112808206,4.954092972614575e-06
2023-02-14,0.0084799284823704,0.0004556323407706378
2023-02-15,0.0041442247460263,0.0029569212107408514
2023-02-16,-0.0060840895638532,-0.0014153243714021511
2023-02-17,0.0,0.0006817409941712781
2023-02-20,0.0121423485646889,0.0016143188557409885
2023-02-21,-0.0026178097254256,-0.0008996424045688735
2023-02-22,0.0031547930973241,0.0010637333607132068
2023-02-23,0.0081833517233844,0.0018166648078647692
2023-02-24,0.0008960939054269,-0.00036438128729786946
2023-02-27,-0.0042976891303991,-0.0014085446953742695
2023-02-28,-0.0131707213251734,0.0006539640384748746
2023-03-01,0.0056462313465579,-0.0003003686377752733
2023-03-02,-0.0028879893551319,-0.0005376359896469811
2023-03-03,0.0038488020019662,0.0009644822547185293
2023-03-06,0.0188902810903832,-0.0006659865621792823
2023-03-07,0.0010764263687383,0.002237585802227201
2023-03-08,-0.0033676868899759,-0.00018561866757941714
2023-03-09,-0.0144063377665588,-0.0015179326303483886
2023-03-10,-0.0045276883274851,0.001557519792070041
2023-03-13,-0.000137523207258,-0.0012960547385246807
2023-03-14,0.0131167340327569,0.0005933787949673483
2023-03-15,-0.0032630892312033,0.0031694762376034916
2023-03-16,0.0039415613381033,-0.00011956715530052166
2023-03-17,0.0054112686155365,0.0015642557860547674
2023-03-20,0.0024255503065546,0.0015607205028610035
2023-03-21,-0.0138232313578385,0.002072766434453852
2023-03-22,-0.0155404351459949,0.0006391255233087361
2023-03-23,0.0066307743981965,0.0017024251468016182
2023-03-24,0.0098644449709142,4.115974106979339e-05
2023-03-27,-0.0105531028040664,-5.3458265285479994e-05
2023-03-28,-0.0031739487074315,-0.0004168891420531551
2023-03-29,-0.0130775375164744,0.00022640366433167473
2023-03-30,-0.0068854343550111,-0.000605060721900111
2023-03-31,0.0039403372119228,-0.0008626610419886412
2023-04-03,0.007416251720413,0.0013571853659731464
2023-04-04,0.0037570488777118,-0.0021290722900232533
2023-04-05,0.0124225199985574,-0.00023410415432200538
2023-04-06,-0.0013726838119723,0.0009116562960578288
2023-04-07,0.0178345207606271,-0.00040200183968098086
2023-04-10,-0.0079929979158359,0.002019394141617113
2023-04-11,-0.0008164376559105,0.00034685091804878034
2023-04-12,-0.0166087133989796,-0.0004697847380359016
2023-04-13,0.0035921563909599,0.00014600699702949467
2023-04-14,0.0098697651453036,0.0004520102053414175
2023-04-17,-0.0063509324749797,-0.0032334446361022558
2023-04-18,-0.002625561916822,0.00039859469741806254
2023-04-19,-0.0061033442633302,0.0013355260273515488
2023-04-20,0.0028462281798184,0.002661541384989293
2023-04-21,0.0041826289001667,0.0011391830595389241
2023-04-24,0.0115244284930322,0.002237894266954847
2023-04-25,0.000103418526705,0.002841806071163534
2023-04-26,-0.0053044442576597,0.0007693460054159451
2023-04-27,0.0008313598133522,0.0009484274489550072
2023-04-28,0.0044676416305904,-0.00040671751834944417
2023-05-01,0.004762004258576,0.0004878092795560736
2023-05-02,-0.0112600367663855,-0.0012842121397188555
2023-05-03,0.0032379126268331,-0.002107683195289167
2023-05-04,0.0048318614926627,-0.0012764741087334037
2023-05-05,-0.0052087140139787,-0.00041519949129192754
2023-05-08,0.0157282985623283,-0.0006372250283524843
2023-05-09,0.0149763161208156,0.0018645322207080908
2023-05-10,0.0152667497468925,0.0022716034913690527
2023-05-11,0.0082818574890466,0.0011946332523418103
2023-05-12,-0.015229183864637,0.00232142588199955
2023-05-15,0.0019786449330561,-0.00015611355449562258
2023-05-16,0.0103072723742156,0.0014083903146379253
2023-05-17,0.0044013243934393,-7.849455436133357e-05
2023-05-18,0.0029870249228185,0.0003640951048716074
2023-05-19,-0.0090659449833476,7.22443094977e-05
2023-05-22,-0.0023471196122075,-0.00016258115716605802
2023-05-23,0.0020923776410506,0.0009729263001470932
2023-05-24,0.0256499994450334,0.0023352289457906497
2023-05-25,-0.0062886095030063,0.002019951281384398
2023-05-26,0.0,0.000204897377172219
2023-05-29,0.0049853341423782,-0.00016467106673911046
2023-05-30,0.0036469216368688,0.0008536311075836602
2023-05-31,-0.0094077225010997,-0.001442549750814776
2023-06-01,-0.0037173148294424,-0.0011190646445235625
2023-06-02,-0.0118730009163403,0.00044436103630149555
2023-06-05,-0.002943614046349,-0.0019224392029224117
2023-06-06,-0.0074835961407839,0.0014374967736918104
2023-06-07,-0.0126939643049439,0.0011791971235011927
2023-06-08,-0.0070061030736043,0.0014719863942387757
2023-06-09,-0.008019074090972,6.750352757198745e-05
2023-06-12,-0.0008135403730338,0.0016847693010783541
2023-06-13,-0.012965495343518,0.0015466023326150878
2023-06-14,-0.0036650515841034,0.0035320154645510113
2023-06-15,-0.0024142275502265,-0.00016415390333424782
2023-06-16,0.0,0.001388234684416363
2023-06-19,0.009513311005985,0.0008979820170374364
2023-06-20,0.000522247197991,0.0021435858100986773
2023-06-21,0.0065430040036327,0.0020033378861319066
2023-06-22,0.0131456183262224,0.0015279938422376774
2023-06-23,-0.0049341633862831,-0.0012588456347900653
2023-06-26,-0.0086113706387176,-0.0006130231916594307
2023-06-27,0.0096022943945759,0.00022604048849441606
2023-06-28,0.0038525809416607,0.0019416069879668125
2023-06-29,0.0049793693553459,0.0021889914686786865
2023-06-30,-0.0052513947460597,0.001520946944069133
2023-07-03,0.0,-0.00016714207810139518
2023-07-04,0.001055684800213,0.0015536960102763078
2023-07-05,0.0179561741333973,0.0026044915293360503
2023-07-06,-0.014801102256253,0.0016727282381846047
2023-07-07,0.0005045261411722,0.0008253840846849794
2023-07-10,-0.0149403810881452,0.0010321706167484572
2023-07-11,-0.021022449392257,-0.0005526113230572053
2023-07-12,-0.0104735014218131,-0.0013406798500922574
2023-07-13,0.0062762524238029,0.0030154673014893296
2023-07-14,-0.0032108265562138,0.0006392900720397271
2023-07-17,-0.0102996591152275,0.0011106782496080746
2023-07-18,0.004215169648591,5.125070589686495e-05
2023-07-19,0.0023625524314687,0.0015774129321040012
2023-07-20,-0.0012363006118913,0.0006351678390842247
2023-07-21,-0.0120754915022804,0.0007783762690238837
2023-07-24,-0.0071261696174267,6.940441256480861e-05
2023-07-25,0.0027285456090515,-0.0010599115587372086
2023-07-26,-0.0017973939798223,7.71916410277358e-05
2023-07-27,-0.0014709351039381,0.0032464934307568287
2023-07-28,0.0120443226465467,-0.000266448144869373
2023-07-31,0.0237716702976547,-0.00047114279076637314
2023-08-01,0.0167050284582988,-0.0003253611983182636
2023-08-02,0.0110423101284231,0.002996091438342248
2023-08-03,-0.0191533309451985,-0.0028496116445035622
2023-08-04,0.0175680412445071,0.001052567234394827
2023-08-07,0.0132136668166675,0.0014199669366303143
2023-08-08,0.0014592198135248,-0.001418980997689857
2023-08-09,-0.0145126422036847,0.0027016568531626115
2023-08-10,0.0107100053138915,-0.0006215855130571939
2023-08-11,0.0057799822125841,-0.0006905420475134189
2023-08-14,0.0041522986397271,-0.000878070231365784
2023-08-15,-0.0011778780190381,0.0033657947315005768
2023-08-16,0.0007697040684746,-0.0008230497280290189
2023-08-17,-0.0078346051667472,0.0017797212222147962
2023-08-18,0.0020815500566393,0.0002238081883437211
2023-08-21,-0.0104513512681849,-0.0011694977916659366
2023-08-22,-0.0175047667014944,0.0012503388884240367
2023-08-23,0.015646510105467,-0.0002886270405324859
2023-08-24,-0.0047973508964656,-0.00039320053683405184
2023-08-25,-0.0066948104873714,0.0003397116916240119
2023-08-28,-0.0033426515807755,-0.00068198929565069
2023-08-29,0.0062227216165471,6.96755957402656e-05
2023-08-30,0.0161778898407463,-0.0002505113115336083
2023-08-31,-0.0050056046274029,0.0003198344433610648
2023-09-01,0.0,-0.0005592223431882269
2023-09-04,0.0203322991157626,-1.0222632863917068e-07
2023-09-05,0.0008278641838432,0.0001984245786075807
2023-09-06,-0.0026004428629819,-0.0008479827294687411
2023-09-07,-0.0023561321242979,-0.00023060223737170467
2023-09-08,-0.0133424471599949,0.0007982762218349859
2023-09-11,0.0029216881876443,-0.001277616120138486
2023-09-12,-0.0073469090331999,0.0005610980257687031
2023-09-13,0.0098225955319666,-0.0011411232984984427
2023-09-14,0.004738934063631,-3.509309856401331e-05
2023-09-15,-0.0029059171322551,0.0001331970638224641
2023-09-18,-0.0035426445540776,0.0008580711121697599
2023-09-19,-0.0098234858777832,-0.000170472327082964
2023-09-20,0.007703502530032,0.0012336149051003474
2023-09-21,-0.0080608959092565,0.00030492450361258765
2023-09-22,0.0023127927944059,-0.00036333469907424504
2023-09-25,0.0136395307534287,0.0028717538952462095
2023-09-26,0.0080536365310308,0.0007873442479675481
2023-09-27,-0.0118307992099695,4.83499403270034e-06
2023-09-28,-0.0047707317098808,0.00016692695899441117
2023-09-29,0.0160440519606628,0.0027842740455227043
2023-10-02,0.0090375343406621,0.0025027567305823018
2023-10-03,-0.0026529809863999,0.000966771933534372
2023-10-04,0.0116812271098374,0.00013874016371933783
2023-10-05,-0.0128470394114015,0.0013682103470641013
2023-10-06,0.0,-0.002114572532668296
2023-10-09,-0.0135448613763915,0.0009775415385199825
2023-10-10,-0.010788924856103,0.0009002692304937171
2023-10-11,0.0049228162061747,0.0005016254650130731
2023-10-12,0.0039988025241028,-0.0003949657052792672
2023-10-13,-0.0113575310080586,-0.0010165984242427588
2023-10-16,-0.0018335035170728,0.00036986072868406894
2023-10-17,0.0160720627520811,-0.0007569138701230262
2023-10-18,-0.0008245560600679,-0.0017986027624999864
2023-10-19,-0.0042965751468657,0.0004385204548546967
2023-10-20,-0.002387934674084,-0.0009316594097032774
2023-10-23,0.0073305572675033,0.0018587963875242527
2023-10-24,0.0015005800510325,0.0005016649577816749
2023-10-25,-0.004924655517597,9.76332552800082e-05
2023-10-26,-0.0091567006873374,-0.0007794541645506019
2023-10-27,-0.0010906199791973,0.0003450290517368165
2023-10-30,-0.0023448668841421,-0.0024618860615167955
2023-10-31,-0.0054409747129331,0.0005142597621779836
2023-11-01,-0.0099795147324242,0.0023340610041866225
2023-11-02,-0.0122663465378809,-0.0006783239179288541
2023-11-03,0.0031162654161547,0.0005972555123069152
2023-11-06,0.0040383148552969,-0.0003590550637257856
2023-11-07,0.0044613456381745,-7.590346041388842e-05
2023-11-08,0.0058601731135161,0.00035111304364012283
2023-11-09,0.0,-4.69964056694345e-05
2023-11-10,0.0087317113521594,0.001532697445333514
2023-11-13,-0.0215397762328048,-0.002883851600206527
2023-11-14,-0.0053319737428982,-0.00208380784546026
2023-11-15,0.0103206289310482,0.0006730862061837912
2023-11-16,-0.0016528659776637,0.0012555880287818493
2023-11-17,-0.0016665036696807,0.0001287392140198438
2023-11-20,0.0114890845131183,0.0006462382357746592
2023-11-21,0.0152984955779857,0.00038346945628856915
2023-11-22,0.0,0.0009078639948680783
2023-11-23,0.0005411226835914,0.0010184091999202976
2023-11-24,-0.0068973131339657,-0.00019833469425109418
2023-11-27,-0.0062947367057963,-0.001067082982770343
2023-11-28,0.0028067218708742,-0.0015751572455628409
2023-11-29,0.0111805650709646,-0.00023803409388595338
2023-11-30,-0.0128056790659023,-1.943192079613441e-05
2023-12-01,0.0110500131461175,0.0006815380653118857
2023-12-04,0.0086003051500687,0.0002583009413023372
2023-12-05,-0.0058541284536386,0.002612274322764062
2023-12-06,-0.006820997212531,-0.0006898609612691737
2023-12-07,0.0115270622385974,-0.002500438167950507
2023-12-08,0.0066331663977545,0.0019437300728446826
2023-12-11,-0.0045749622038115,0.0001517770537925545
2023-12-12,0.0018073022009947,0.003046862582086908
2023-12-13,-0.0405189083529,0.000961870476867628
2023-12-14,-0.002029979822784,0.0005126941860114854
2023-12-15,0.0194938158284956,-9.497354314584094e-05
2023-12-18,-0.0152361528567768,-0.00020781174687043718
2023-12-19,-0.0044658182782399,0.0012801430189387994
2023-12-20,0.0074609901256788,0.0028335608332922552
2023-12-21,0.0044868305364689,0.004493649438915989
2023-12-22,0.0,-0.0007374162804900208
2023-12-25,0.009198031273466,0.0005021977908387953
2023-12-26,-0.0153556059516541,-0.0010228258342085666
2023-12-27,0.0078288797395718,-0.0021841592946379054
2023-12-28,-0.0131535750919695,0.00022839561974035392
2023-12-29,0.0,0.00038819318940613477
2024-01-01,0.0153452917156613,0.0012862224864498171
2024-01-02,0.0101507374004596,-0.0007405400175181187
2024-01-03,-0.0017416860286325,0.001392659627688887
2024-01-04,-0.0014929968391559,0.000529614653046699
2024-01-05,-0.0055527057650035,0.0009747171753720821
2024-01-08,0.0040628397916977,0.0015665204828145356
2024-01-09,0.0011792138155244,0.0015612634178000103
2024-01-10,0.0016164777159524,0.0014708416243535414
2024-01-11,-0.0040299945753781,0.0007259331025445634
2024-01-12,0.0,-0.0006624799710128057
2024-01-15,0.0165940021286306,-0.0007115619108787962
2024-01-16,0.0087133345966474,-0.0002934837487643039
2024-01-17,-0.0092310532651009,0.000964800438277851
2024-01-18,0.0053228618203147,-0.0013882423001765091
2024-01-19,0.0084424463610717,0.00011335355968040612
2024-01-22,-0.0063421898829068,0.0007604264055256466
2024-01-23,-0.0093801902980548,-0.0018643067399101779
2024-01-24,0.0014020758306596,0.00030557473631556817
2024-01-25,-0.0079996392304027,0.0008817298088355058
2024-01-26,0.0017253043530387,0.0004207198215707964
2024-01-29,0.0010103696685104,0.0019486253351112721
2024-01-30,-0.0086369414213867,0.00113742887667892
2024-01-31,-0.0036952932485645,0.00037409517471698227
2024-02-01,0.017421708876546,0.001205038544707423
2024-02-02,0.0075334883737894,0.0008552464585149279
2024-02-05,-0.010212836766767,0.0003101972797427592
2024-02-06,0.0020551616668309,-0.0008934711250584783
2024-02-07,0.0033385661454059,0.0010035010115724864
2024-02-08,0.0040315419706318,2.068290291469531e-05
2024-02-09,-0.0057733900363152,0.0007713370375617281
2024-02-12,0.0088780542426123,-0.0009928261681371587
2024-02-13,-0.0032885191190241,0.0007901031107981598
2024-02-14,-0.0032940983390856,0.0005151048724332833
2024-02-15,-0.0053642384986978,0.00043428393996565684
2024-02-16,0.0,0.0005668970880477089
2024-02-19,0.0021015584141133,0.000838415442818798
2024-02-20,-0.00012163230569,0.0012103885471006803
2024-02-21,0.0133594836049821,0.0015691180434771993
2024-02-22,0.0048103045567895,0.0010111233498227507
2024-02-23,0.0035408543849837,0.00017238813492367064
2024-02-26,-0.0115918734801034,0.0016752022011298107
2024-02-27,0.0090787950889184,0.0016712754976699145
2024-02-28,-0.004492613475826,0.00024414399405100497
2024-02-29,-0.0037488622419816,-0.00047969834332129997
2024-03-01,-0.0050186929331217,-0.0024372211854622834
2024-03-04,-0.0027112200507399,-0.0015694822823290474
2024-03-05,-0.0092469187274368,-0.00012937499815969455
2024-03-06,-0.0056718744066741,0.00021051970674991756
2024-03-07,0.0023943274456317,0.00041482251106933287
2024-03-08,-0.004536974969703,0.0023317042669956352
2024-03-11,0.0005843266605807,0.0006000044256127495
2024-03-12,-0.0054760205518347,1.6366234965205372e-05
2024-03-13,0.009428668860957,-0.0003787432434667358
2024-03-14,0.0009817261025903,-0.00034332069528567483
2024-03-15,0.0111789297015381,0.0023612217430559815
2024-03-18,-0.0026032536872921,0.0009722990436528087
2024-03-19,-0.005556512430016,0.0013068314941062763
2024-03-20,0.0020979232950426,0.0012912344693706771
2024-03-21,0.0066786598027066,-0.001797289275769538
2024-03-22,-0.0029028822234207,0.0017089874944758198
2024-03-25,0.0039932426507593,0.0004737741666005521
2024-03-26,-0.0060673613650759,-0.0013363994150993683
2024-03-27,0.0030303614403597,-0.0011090296739613736
2024-03-28,-0.0023632111532547,-0.0008378567259433833
2024-03-29,0.0060685881833077,-0.0004139600867377903
2024-04-01,-0.0119878541730318,9.301505958126015e-05
2024-04-02,-0.005601059032136,-0.0013127058468613462
2024-04-03,-0.0008517135222199,-0.000495116310427713
2024-04-04,-0.0005682122908172,-0.0006065055516127605
2024-04-05,-0.0015937883206409,0.0012353280718990366
2024-04-08,-0.0070819459201039,0.000229301159851874
2024-04-09,0.014812460952787,0.00037254894125398095
2024-04-10,-0.0011997921799724,0.001030223195902454
2024-04-11,0.0068911517573271,0.00018770549107841614
2024-04-12,0.0052111803949594,0.0011998431007212693
2024-04-15,0.002553378821215,0.0009671846224057223
2024-04-16,0.0019488115007018,-0.0003098709770550802
2024-04-17,0.0045290288186072,0.0011861815732746755
2024-04-18,-0.0016940206183284,0.0009861968177127393
2024-04-19,0.0018298362436022,-0.0005936842755098805
2024-04-22,-0.0010190670931535,0.002100560777845685
2024-04-23,0.0059325698049437,-0.00048067976878174266
2024-04-24,-0.0107072495362547,-0.0011055286264457676
2024-04-25,-0.0119071361065841,0.0015145762095283989
2024-04-26,-0.0096106044208403,0.0005669001718071003
2024-04-29,0.0095840210487376,0.00117213817453711
2024-04-30,-0.0100565118895952,0.001256532435121223
2024-05-01,-0.0009994090348808,0.0017542974517334349
2024-05-02,-0.0053471163026044,0.0008871477375681732
2024-05-03,-0.0020342254508549,0.00037156441478947236
2024-05-06,0.0003411296840272,-0.0005917503195741431
2024-05-07,0.0054638454019202,-9.592655984043703e-05
2024-05-08,-0.0046683283957027,0.0010125773822601718
2024-05-09,-0.0024426781935433,0.00026044978951939783
2024-05-10,-0.0059828959371386,0.0005219167921984403
2024-05-13,0.0048760409197914,0.0008633563928856739
2024-05-14,-0.0059021634677178,-0.0009737437421342708
2024-05-15,-0.0059976353635367,0.001769283568594622
2024-05-16,-0.0011653539431955,0.0018629854720885004
2024-05-17,0.0003849368751063,0.001453377124844482
2024-05-20,-0.0064202844901153,-0.0012801355020756098
2024-05-21,0.0094231990775575,0.0018165660345131314
2024-05-22,0.0103448164168296,0.0005291803532610706
2024-05-23,-0.0002495876391113,0.0007624577451389609
2024-05-24,0.0,0.0016406035865905253
2024-05-27,-0.0082660634950135,-9.455621895535468e-05
2024-05-28,0.0069248200646452,-4.9552146295775e-05
2024-05-29,0.0112818495266613,-0.00030326768273068375
2024-05-30,0.0121756051230299,0.00022223228010698795
2024-05-31,-0.0181356699720982,0.00048038395564667705
2024-06-03,0.0102758584820699,0.0003222310265744109
2024-06-04,0.013549478817497,0.0019848539865190045
2024-06-05,-0.002134461251527,0.0011738993694669737
2024-06-06,-0.0015985436545742,0.0005168751048494985
2024-06-07,-0.0073426336309618,0.001497008158342464
2024-06-10,-0.0050771714415507,0.0025757454658159517
2024-06-11,-0.0150395027074066,0.0002606201532190274
2024-06-12,0.0054788706930795,0.0025818524374770124
2024-06-13,-0.0035749682069936,-0.0005706086847724961
2024-06-14,-0.0075772196029966,0.00033959062664130793
2024-06-17,-0.0106136252726982,0.00066841735538099
2024-06-18,0.0,0.001388413853297239
2024-06-19,-0.0004206960367163,0.0012746374163105784
2024-06-20,-0.0059251123607459,-0.00031930353867432005
2024-06-21,0.0102784939302247,0.00015803799260941006
2024-06-24,0.0035438199146029,-0.00021220499140293229
2024-06-25,0.0008016692720143,0.0014721327295066703
2024-06-26,0.01367715074851,0.002451913821298915
2024-06-27,-0.0131832910604687,-0.002120209226588455
2024-06-28,0.0047669045517446,4.6752114987021114e-05
2024-07-01,0.0160535521551112,0.00017891137145527842
2024-07-02,-0.0140299831664401,0.0010107137169374574
2024-07-03,0.0,0.0007766126855252026
2024-07-04,-0.0087014175678912,0.0032282895644553727
2024-07-05,-0.0040811999510901,0.0031331185919298327
2024-07-08,0.0011527951039069,0.0024199824600470675
2024-07-09,-0.0007886109551349,0.002868777355215617
2024-07-10,-0.0069700581963019,0.0011211176326010146
2024-07-11,0.0002777376619014,-0.0014216318536832947
2024-07-12,0.0099365282879748,0.0022158094879351485
2024-07-15,-0.0049725016734099,-0.0006344672819362902
2024-07-16,0.0087432431364691,-0.0016828075681024912
2024-07-17,-0.0043373059249205,0.0017982049873469812
2024-07-18,0.0042003372603973,0.0006049432831916248
2024-07-19,0.0010459650527967,0.0018984467154315946
2024-07-22,0.0060353243141069,0.0010624018813908712
2024-07-23,-0.0034934295355242,-0.000762476856152519
2024-07-24,0.0002947694814836,0.0003672453147326385
2024-07-25,-0.0033677244493302,0.0012830944022295602
2024-07-26,0.0109580587939404,-0.0004990207787559284
2024-07-29,-0.0058398846974867,-0.0011029139363442878
2024-07-30,-0.0079918811244592,-0.001431102112564871
2024-07-31,-0.001918568644073,0.00028032015745888206
2024-08-01,0.004129423576122,0.0012871138002068802
2024-08-02,0.0156859351639515,0.0016490968872810083
2024-08-05,-0.0031392110759975,0.0010957473532332684
2024-08-06,-0.0059215609209628,0.0012573701301926083
2024-08-07,-0.0008931732750738,0.0002278348538035319
2024-08-08,-0.0022637340534843,-0.001079718912862208
2024-08-09,-0.0047952796070336,-0.000720328610804072
2024-08-12,-0.0034354000570879,0.002235496426841767
2024-08-13,-0.0050950812795886,0.00031252873666056676
2024-08-14,-0.0046651422713916,0.00065690860756643
2024-08-15,-0.0056371160859081,0.001940049471122833
2024-08-16,-0.0095510636613598,-0.0004708013268675006
2024-08-19,0.0081634024308412,0.001029945740156879
2024-08-20,-1.119864720333652e-05,0.0010207669107872028
2024-08-21,0.0092852833758123,-0.0008757679689635758
2024-08-22,-0.0165459449016731,0.0010425231067761245
2024-08-23,-0.0016539332657368,-0.0009973302191997107
2024-08-26,0.0022347008538039,-0.00031242007694070163
2024-08-27,0.0032865332488993,0.0005889726174582669
2024-08-28,-0.0025314760202626,0.0014736394101759632
2024-08-29,0.0020987665498179,0.0007196345900593432
2024-08-30,0.0,0.0006600903190543922
2024-09-02,0.0095991070908008,-3.936189827222763e-05
2024-09-03,-0.005599471991144,0.003603340942141829
2024-09-04,-0.0078855409271847,3.004229531954995e-05
2024-09-05,0.0084172459497717,-0.0013571331123568935
2024-09-06,-0.0001007224035456,0.001892506485172167
2024-09-09,0.0040265774648813,-0.0001492768884496027
2024-09-10,-0.0021648532393725,0.0001925180277507372
2024-09-11,-0.0028414989557177,-0.0005411739616473252
2024-09-12,-0.0083077651850627,0.0002487414558994157
2024-09-13,-0.0035817082790012,0.0015264903939328526
2024-09-16,-6.802374031167346e-05,0.0013016778380241017
2024-09-17,-0.0045396902459398,0.001397815519574278
2024-09-18,-0.0047549144171559,0.0004106321602329358
2024-09-19,0.0007378364568539,-0.000558130565759129
2024-09-20,-0.0101254176493772,-0.001088393464550438
2024-09-23,0.0010275535318511,0.0013569761988377982
2024-09-24,-0.0057749108801399,-3.595825272277768e-05
2024-09-25,-0.0043852321918627,-0.0005359775278313975
2024-09-26,-0.0033396030524865,0.0015630310335125795
2024-09-27,0.009464288798878,0.002647616136700568
2024-09-30,0.0070082549797159,0.002766955512041825
2024-10-01,-0.0040869910328309,-0.0018698757789328369
2024-10-02,0.0114462869453051,-0.0002754876881026652
2024-10-03,-0.002269642376671,-0.00030812405438585547
2024-10-04,-0.0042673583660239,0.00022973421741868404
2024-10-07,0.0091774733414298,0.0005147553995327487
2024-10-08,0.0045970299755073,0.0023364966835363143
2024-10-09,-0.0063242396508838,0.0003423889704912453
2024-10-10,-0.0074330199578511,4.05450866267128e-05
2024-10-11,0.0,0.0005012098152154897
2024-10-14,0.0126795082607449,0.001752907050058848
2024-10-15,0.0015311941199462,0.0013569331842076167
2024-10-16,0.0022075938843322,0.00024129143257454878
2024-10-17,-0.0053234888757911,-0.00047984489285423417
2024-10-18,0.0033708662235865,-0.000771873211647306
2024-10-21,-0.0070840025622458,-0.001160961766288162
2024-10-22,0.0182836779552086,0.001501989575152508
2024-10-23,-0.0092244359817388,-0.0007023852640528236
2024-10-24,-0.0013409264584671,0.0013485879163864256
2024-10-25,0.0026405305447152,0.0012218525691689353
2024-10-28,-0.001514483952266,0.0022136856404752366
2024-10-29,-0.0002262392263219,0.0007454436866836045
2024-10-30,-0.0001923435941368,0.0004872671245359537
2024-10-31,-0.0055144695635984,0.0008350208860180839
2024-11-01,-0.001434655131868,0.00040188933457589596
2024-11-04,-0.0071067653009908,-1.2105676270207985e-05
2024-11-05,0.0111833098113831,0.0009341281919517449
2024-11-06,-0.0173532200873629,0.0010848251689673986
2024-11-07,0.0145463362699151,-8.113381069636935e-05
2024-11-08,0.0,0.001245896524080662
2024-11-11,0.033322148694955,0.00342613959058005
