Date,Actual,Predicted
2022-11-09,-0.0160754582044067,0.00018345260171756137
2022-11-10,0.0,0.0001829822893232033
2022-11-11,-0.0051761438357091,0.000180304733737404
2022-11-14,-0.0050697706377609,0.00018427639876073616
2022-11-15,-0.0007130993162491,0.0001834061322287688
2022-11-16,0.0089492514135587,0.00018231083135352891
2022-11-17,-0.0096744671970299,0.00018290563685754462
2022-11-18,0.0057870531876762,0.00018209901920969503
2022-11-21,-0.0036129817465235,0.00018046070373715575
2022-11-22,-0.0142901236060062,0.00018038928471330887
2022-11-23,0.0,0.00017998073995629727
2022-11-24,0.0048348200545831,0.00018213195979305846
2022-11-25,0.000146145414948,0.00018252515174280789
2022-11-28,-0.0071863622319687,0.00018228370988413703
2022-11-29,-0.0017678260349454,0.00018043988971160133
2022-11-30,0.0395439147800411,0.0001824451800646554
2022-12-01,-0.0111969335263881,0.0001818215348546937
2022-12-02,0.0014150797126131,0.00018284568010091293
2022-12-05,-0.0073088651914718,0.000183980772358517
2022-12-06,-0.0105805755517431,0.00018097444011905785
2022-12-07,-0.0007638061236772,0.00018108158359077906
2022-12-08,0.0113443816754204,0.00018180894363807403
2022-12-09,0.0133192087155276,0.0001821199998548212
2022-12-12,-0.0182332235179569,0.0001839026568188679
2022-12-13,-0.0053751854558772,0.00018294350901622392
2022-12-14,0.0181875683099139,0.0001800364899946652
2022-12-15,0.0113783050922555,0.0001833120820180109
2022-12-16,-0.022019763003656,0.00018170415249900863
2022-12-19,0.0015890216416862,0.00017938905972384204
2022-12-20,-0.0084070650258758,0.00017926475145928206
2022-12-21,-0.0018940779320311,0.00018091730627577948
2022-12-22,-0.009966372982717,0.00018390079108854997
2022-12-23,0.0,0.00018025301870073363
2022-12-26,0.0192855096808464,0.00018220445895655266
2022-12-27,-0.0109246248923629,0.00018365518437688563
2022-12-28,-0.0132335411624398,0.000182959592007813
2022-12-29,0.0061974523283705,0.0001835707775910107
2022-12-30,0.0,0.00018100288310355232
2023-01-02,0.0011761248047896,0.00018294287961410373
2023-01-03,-0.0085584113949921,0.00018158528999943368
2023-01-04,0.0208249203418455,0.00018217215589145068
2023-01-05,-0.0021794414729323,0.00017917569367891957
2023-01-06,-0.0176086721404726,0.00018477140693319333
2023-01-09,0.0086963478266124,0.00018039253725177394
2023-01-10,-0.0067736969348524,0.0001839627635676653
2023-01-11,-0.0054640734740782,0.00018125179137345676
2023-01-12,-0.0004636261591972,0.00018209967535565946
2023-01-13,0.0,0.00018214841942490405
2023-01-16,0.0151931530790654,0.0001823016371367656
2023-01-17,-0.0030789555882915,0.0001819587809613414
2023-01-18,0.0179004997989324,0.00018124955026415463
2023-01-19,-0.0104394162515992,0.0001814678675213024
2023-01-20,0.0014564523401849,0.00018130650692888052
2023-01-23,0.0013089958963132,0.00018369573167245195
2023-01-24,-0.0021826127253179,0.0001808644442720618
2023-01-25,0.0037801731551367,0.00018146870827528592
2023-01-26,-0.002470033947429,0.00018295801371031445
2023-01-27,0.0098437390119525,0.0001807793304631083
2023-01-30,0.004168769064667,0.0001813932994257945
2023-01-31,-0.0151769914687611,0.00018025459291845576
2023-02-01,-0.0039401729195414,0.0001829758940490539
2023-02-02,0.0218390341297598,0.00018258536736352277
2023-02-03,0.0108139926912347,0.00018162248408310185
2023-02-06,-0.0041126059525415,0.00018233489583145807
2023-02-07,0.0089128410628576,0.00018137660398203856
2023-02-08,-0.0025384303575575,0.00018095560503539394
2023-02-09,0.0127676234545854,0.00018372282123564038
2023-02-10,-0.0046112007928043,0.00018190025702775265
2023-02-13,0.0032161112808206,0.00018149742388660038
2023-02-14,0.0084799284823704,0.00017941597417390234
2023-02-15,0.0041442247460263,0.00018240266201980456
2023-02-16,-0.0060840895638532,0.00017987895266919065
2023-02-17,0.0,0.00018137921924777465
2023-02-20,0.0121423485646889,0.00018449434192623263
2023-02-21,-0.0026178097254256,0.00018097129006751348
2023-02-22,0.0031547930973241,0.00018260067626430158
2023-02-23,0.0081833517233844,0.00018232190868521926
2023-02-24,0.0008960939054269,0.0001808847866247107
2023-02-27,-0.0042976891303991,0.00018065389687789313
2023-02-28,-0.0131707213251734,0.00018036909714074303
2023-03-01,0.0056462313465579,0.00018382479630023646
2023-03-02,-0.0028879893551319,0.00018182755592476295
2023-03-03,0.0038488020019662,0.00018258152024450716
2023-03-06,0.0188902810903832,0.00018228085582460167
2023-03-07,0.0010764263687383,0.00018217949233496813
2023-03-08,-0.0033676868899759,0.0001812761645200111
2023-03-09,-0.0144063377665588,0.00018029897630803053
2023-03-10,-0.0045276883274851,0.00018176828511630335
2023-03-13,-0.000137523207258,0.00018246890233601244
2023-03-14,0.0131167340327569,0.00018163931387121243
2023-03-15,-0.0032630892312033,0.0001857132673413513
2023-03-16,0.0039415613381033,0.00018329509309485646
2023-03-17,0.0054112686155365,0.0001798143329548618
2023-03-20,0.0024255503065546,0.00018092077010053176
2023-03-21,-0.0138232313578385,0.00018129690938019634
2023-03-22,-0.0155404351459949,0.0001825233951602333
2023-03-23,0.0066307743981965,0.00018147975760619364
2023-03-24,0.0098644449709142,0.0001840613291176769
2023-03-27,-0.0105531028040664,0.00018164362965758412
2023-03-28,-0.0031739487074315,0.000181463693797419
2023-03-29,-0.0130775375164744,0.0001817188156162171
2023-03-30,-0.0068854343550111,0.00018239236636475158
2023-03-31,0.0039403372119228,0.0001827643410947759
2023-04-03,0.007416251720413,0.00018259123087301964
2023-04-04,0.0037570488777118,0.00018218801072856925
2023-04-05,0.0124225199985574,0.00018173827655673384
2023-04-06,-0.0013726838119723,0.00018197859694195324
2023-04-07,0.0178345207606271,0.0001810859098811225
2023-04-10,-0.0079929979158359,0.0001832255795224864
2023-04-11,-0.0008164376559105,0.00018205077465167154
2023-04-12,-0.0166087133989796,0.00018030466523682757
2023-04-13,0.0035921563909599,0.000183205338364521
2023-04-14,0.0098697651453036,0.00018243866110150578
2023-04-17,-0.0063509324749797,0.00018328074294930583
2023-04-18,-0.002625561916822,0.0001820721676166006
2023-04-19,-0.0061033442633302,0.00018397144077438921
2023-04-20,0.0028462281798184,0.0001844032867059365
2023-04-21,0.0041826289001667,0.00018137515707819337
2023-04-24,0.0115244284930322,0.00018119268515780703
2023-04-25,0.000103418526705,0.0001825857653217147
2023-04-26,-0.0053044442576597,0.00017992585505293923
2023-04-27,0.0008313598133522,0.000180428259209878
2023-04-28,0.0044676416305904,0.00018289196726164683
2023-05-01,0.004762004258576,0.00018131442641327537
2023-05-02,-0.0112600367663855,0.00018256532910667232
2023-05-03,0.0032379126268331,0.00018007786761974073
2023-05-04,0.0048318614926627,0.0001813231642033165
2023-05-05,-0.0052087140139787,0.00018191487191743336
2023-05-08,0.0157282985623283,0.00018284745984345298
2023-05-09,0.0149763161208156,0.00018346802354707423
2023-05-10,0.0152667497468925,0.00018435658966089373
2023-05-11,0.0082818574890466,0.00018253549763680508
2023-05-12,-0.015229183864637,0.0001827740755856616
2023-05-15,0.0019786449330561,0.00018057778467464017
2023-05-16,0.0103072723742156,0.0001808360165146568
2023-05-17,0.0044013243934393,0.00018254835671398226
2023-05-18,0.0029870249228185,0.00018112059139754758
2023-05-19,-0.0090659449833476,0.00018159858666841891
2023-05-22,-0.0023471196122075,0.0001809652836983129
2023-05-23,0.0020923776410506,0.00018432928953318598
2023-05-24,0.0256499994450334,0.0001810828657046726
2023-05-25,-0.0062886095030063,0.0001806292365496522
2023-05-26,0.0,0.00018050818448852866
2023-05-29,0.0049853341423782,0.0001825956485393852
2023-05-30,0.0036469216368688,0.00018230628415403553
2023-05-31,-0.0094077225010997,0.0001823571148661831
2023-06-01,-0.0037173148294424,0.00018061464337308417
2023-06-02,-0.0118730009163403,0.00018075992199550594
2023-06-05,-0.002943614046349,0.00018311626665263163
2023-06-06,-0.0074835961407839,0.00018247406458617459
2023-06-07,-0.0126939643049439,0.0001822740634632314
2023-06-08,-0.0070061030736043,0.00018209988306695736
2023-06-09,-0.008019074090972,0.00018126196807120433
2023-06-12,-0.0008135403730338,0.0001810545913440199
2023-06-13,-0.012965495343518,0.00018019325146911383
2023-06-14,-0.0036650515841034,0.00018331930411034434
2023-06-15,-0.0024142275502265,0.0001826499744908546
2023-06-16,0.0,0.00018351034917847304
2023-06-19,0.009513311005985,0.00018188904496843974
2023-06-20,0.000522247197991,0.00018267146137011147
2023-06-21,0.0065430040036327,0.0001823249262059659
2023-06-22,0.0131456183262224,0.00018055016678713702
2023-06-23,-0.0049341633862831,0.00018086965588125198
2023-06-26,-0.0086113706387176,0.00017951660075782845
2023-06-27,0.0096022943945759,0.00018228277410055533
2023-06-28,0.0038525809416607,0.0001828997891002002
2023-06-29,0.0049793693553459,0.0001817445129344266
2023-06-30,-0.0052513947460597,0.00018033235957744934
2023-07-03,0.0,0.00018186862241078525
2023-07-04,0.001055684800213,0.00018184919125677497
2023-07-05,0.0179561741333973,0.00018223745638630315
2023-07-06,-0.014801102256253,0.00018288263339381145
2023-07-07,0.0005045261411722,0.00018235599835573235
2023-07-10,-0.0149403810881452,0.0001813733999684549
2023-07-11,-0.021022449392257,0.00018226055104849436
2023-07-12,-0.0104735014218131,0.0001817412935249896
2023-07-13,0.0062762524238029,0.0001824629523487775
2023-07-14,-0.0032108265562138,0.00018320478105259835
2023-07-17,-0.0102996591152275,0.00018247745337429523
2023-07-18,0.004215169648591,0.00018114288409493617
2023-07-19,0.0023625524314687,0.00018257840281315233
2023-07-20,-0.0012363006118913,0.00018329694633767595
2023-07-21,-0.0120754915022804,0.00018173366032799866
2023-07-24,-0.0071261696174267,0.00018091426418649593
2023-07-25,0.0027285456090515,0.0001824505311878788
2023-07-26,-0.0017973939798223,0.00018141740343602383
2023-07-27,-0.0014709351039381,0.0001824954109695149
2023-07-28,0.0120443226465467,0.00018113893738649095
2023-07-31,0.0237716702976547,0.0001813427460090341
2023-08-01,0.0167050284582988,0.0001825691156966535
2023-08-02,0.0110423101284231,0.0001833232624807809
2023-08-03,-0.0191533309451985,0.00018064650207614576
2023-08-04,0.0175680412445071,0.00018219717872614867
2023-08-07,0.0132136668166675,0.00018263174720057067
2023-08-08,0.0014592198135248,0.0001823134104642443
2023-08-09,-0.0145126422036847,0.00018103142505691489
2023-08-10,0.0107100053138915,0.00018136704789063348
2023-08-11,0.0057799822125841,0.0001824769950568364
2023-08-14,0.0041522986397271,0.00018471967133951376
2023-08-15,-0.0011778780190381,0.00018217240752073195
2023-08-16,0.0007697040684746,0.00018078396647574132
2023-08-17,-0.0078346051667472,0.00018079923055916135
2023-08-18,0.0020815500566393,0.0001810685042903069
2023-08-21,-0.0104513512681849,0.00018233837076228195
2023-08-22,-0.0175047667014944,0.00018348388350504453
2023-08-23,0.015646510105467,0.00018128299347448305
2023-08-24,-0.0047973508964656,0.00018295546941096572
2023-08-25,-0.0066948104873714,0.00018262990222600998
2023-08-28,-0.0033426515807755,0.00018077198384804037
2023-08-29,0.0062227216165471,0.0001814736132819525
2023-08-30,0.0161778898407463,0.0001830823056258311
2023-08-31,-0.0050056046274029,0.00018167670224592919
2023-09-01,0.0,0.00018138221626691982
2023-09-04,0.0203322991157626,0.0001816680370801766
2023-09-05,0.0008278641838432,0.00018237426764594343
2023-09-06,-0.0026004428629819,0.00018183164434841076
2023-09-07,-0.0023561321242979,0.0001817706943804396
2023-09-08,-0.0133424471599949,0.00018192699366138362
2023-09-11,0.0029216881876443,0.0001822119989636987
2023-09-12,-0.0073469090331999,0.00018119316552084937
2023-09-13,0.0098225955319666,0.00018306531171673627
2023-09-14,0.004738934063631,0.00018301407765943854
2023-09-15,-0.0029059171322551,0.00018261339025959396
2023-09-18,-0.0035426445540776,0.00018183380852451942
2023-09-19,-0.0098234858777832,0.00018197459259404778
2023-09-20,0.007703502530032,0.00018173380390228787
2023-09-21,-0.0080608959092565,0.0001828660620376578
2023-09-22,0.0023127927944059,0.00018257923316027444
2023-09-25,0.0136395307534287,0.0001816299308493785
2023-09-26,0.0080536365310308,0.00018156812215035258
2023-09-27,-0.0118307992099695,0.00018116968635419512
2023-09-28,-0.0047707317098808,0.00018181762139797366
2023-09-29,0.0160440519606628,0.00018197650840192904
2023-10-02,0.0090375343406621,0.00018381142077869537
2023-10-03,-0.0026529809863999,0.00018123902588611988
2023-10-04,0.0116812271098374,0.00018018977074638358
2023-10-05,-0.0128470394114015,0.0001815552405251552
2023-10-06,0.0,0.000181242675191252
2023-10-09,-0.0135448613763915,0.00018098122287600984
2023-10-10,-0.010788924856103,0.00018277182333919094
2023-10-11,0.0049228162061747,0.00018080763858569984
2023-10-12,0.0039988025241028,0.00018361900254302869
2023-10-13,-0.0113575310080586,0.00018200782284203247
2023-10-16,-0.0018335035170728,0.00018115129177070411
2023-10-17,0.0160720627520811,0.00018195904689850985
2023-10-18,-0.0008245560600679,0.00018211460473992918
2023-10-19,-0.0042965751468657,0.0001820467878809441
2023-10-20,-0.002387934674084,0.0001815416078816918
2023-10-23,0.0073305572675033,0.0001814215673431357
2023-10-24,0.0015005800510325,0.00018175141174771805
2023-10-25,-0.004924655517597,0.00018318850863309477
2023-10-26,-0.0091567006873374,0.00018157880325533773
2023-10-27,-0.0010906199791973,0.0001822974530521312
2023-10-30,-0.0023448668841421,0.00018242031479248232
2023-10-31,-0.0054409747129331,0.00018154390584750114
2023-11-01,-0.0099795147324242,0.00018213160616722582
2023-11-02,-0.0122663465378809,0.00018154729990378795
2023-11-03,0.0031162654161547,0.0001815623310865159
2023-11-06,0.0040383148552969,0.00018190197616950484
2023-11-07,0.0044613456381745,0.0001827818229449938
2023-11-08,0.0058601731135161,0.0001814974017242206
2023-11-09,0.0,0.00017985871445259073
2023-11-10,0.0087317113521594,0.0001819381466218575
2023-11-13,-0.0215397762328048,0.0001797561533003797
2023-11-14,-0.0053319737428982,0.00018064765213359718
2023-11-15,0.0103206289310482,0.00018221038277884687
2023-11-16,-0.0016528659776637,0.00018406754600512298
2023-11-17,-0.0016665036696807,0.00018266098451713932
2023-11-20,0.0114890845131183,0.0001824472549160484
2023-11-21,0.0152984955779857,0.0001827774786665097
2023-11-22,0.0,0.00018346623579092338
2023-11-23,0.0005411226835914,0.00018218451506930627
2023-11-24,-0.0068973131339657,0.0001804497382895859
2023-11-27,-0.0062947367057963,0.00018204991024014773
2023-11-28,0.0028067218708742,0.00018292493638660283
2023-11-29,0.0111805650709646,0.000181504776228961
2023-11-30,-0.0128056790659023,0.00018195627095811946
2023-12-01,0.0110500131461175,0.0001810948355746625
2023-12-04,0.0086003051500687,0.0001811147734067929
2023-12-05,-0.0058541284536386,0.00018160038884703218
2023-12-06,-0.006820997212531,0.00018068635959007513
2023-12-07,0.0115270622385974,0.00018012691337488694
2023-12-08,0.0066331663977545,0.00018255381638589813
2023-12-11,-0.0045749622038115,0.00018349490439372918
2023-12-12,0.0018073022009947,0.00018064991826191048
2023-12-13,-0.0405189083529,0.00018268078928930127
2023-12-14,-0.002029979822784,0.00018287285704558936
2023-12-15,0.0194938158284956,0.00018143678250059182
2023-12-18,-0.0152361528567768,0.0001887212664715863
2023-12-19,-0.0044658182782399,0.00018524006821420158
2023-12-20,0.0074609901256788,0.00018193653597831837
2023-12-21,0.0044868305364689,0.00018360628737753182
2023-12-22,0.0,0.00018153191685662696
2023-12-25,0.009198031273466,0.0001820992030785055
2023-12-26,-0.0153556059516541,0.00018188291877853968
2023-12-27,0.0078288797395718,0.00018206497299555236
2023-12-28,-0.0131535750919695,0.00018073647837284738
2023-12-29,0.0,0.0001808154385564159
2024-01-01,0.0153452917156613,0.00018136626095521476
2024-01-02,0.0101507374004596,0.00018079468740945435
2024-01-03,-0.0017416860286325,0.00018175016534443758
2024-01-04,-0.0014929968391559,0.00018129238653855602
2024-01-05,-0.0055527057650035,0.00018150766464140137
2024-01-08,0.0040628397916977,0.00018060685060192766
2024-01-09,0.0011792138155244,0.00018201992708647246
2024-01-10,0.0016164777159524,0.00018032585991326376
2024-01-11,-0.0040299945753781,0.0001810417654912596
2024-01-12,0.0,0.00018289928008485815
2024-01-15,0.0165940021286306,0.00018148685770726146
2024-01-16,0.0087133345966474,0.00018184100388365408
2024-01-17,-0.0092310532651009,0.0001819572333539996
2024-01-18,0.0053228618203147,0.00018021663914658586
2024-01-19,0.0084424463610717,0.00018114513991820014
2024-01-22,-0.0063421898829068,0.00018324304539170136
2024-01-23,-0.0093801902980548,0.00018227783273813702
2024-01-24,0.0014020758306596,0.00018165389516908726
2024-01-25,-0.0079996392304027,0.00018235600044252278
2024-01-26,0.0017253043530387,0.0001833315895696735
2024-01-29,0.0010103696685104,0.00018058125084128074
2024-01-30,-0.0086369414213867,0.00018293909585672985
2024-01-31,-0.0036952932485645,0.00018298277666564452
2024-02-01,0.017421708876546,0.00018214386833744815
2024-02-02,0.0075334883737894,0.00018284822036087987
2024-02-05,-0.010212836766767,0.00018087512306234636
2024-02-06,0.0020551616668309,0.0001809642824711182
2024-02-07,0.0033385661454059,0.00018240469981113178
2024-02-08,0.0040315419706318,0.00018181672552000926
2024-02-09,-0.0057733900363152,0.0001795509706004554
2024-02-12,0.0088780542426123,0.00018163413473221992
2024-02-13,-0.0032885191190241,0.0001808928950486031
2024-02-14,-0.0032940983390856,0.00018349359946474912
2024-02-15,-0.0053642384986978,0.00018023473720859095
2024-02-16,0.0,0.00018576942857588858
2024-02-19,0.0021015584141133,0.00018288966595488812
2024-02-20,-0.00012163230569,0.0001820842031853609
2024-02-21,0.0133594836049821,0.0001817057654557568
2024-02-22,0.0048103045567895,0.0001837642607485015
2024-02-23,0.0035408543849837,0.00018049094749428182
2024-02-26,-0.0115918734801034,0.00018306061468824388
2024-02-27,0.0090787950889184,0.0001829147242206189
2024-02-28,-0.004492613475826,0.00018059690343602108
2024-02-29,-0.0037488622419816,0.0001812988829813464
2024-03-01,-0.0050186929331217,0.00018128139976465865
2024-03-04,-0.0027112200507399,0.00018277667041673114
2024-03-05,-0.0092469187274368,0.00018280337587172395
2024-03-06,-0.0056718744066741,0.00018256608892990532
2024-03-07,0.0023943274456317,0.0001807876922093958
2024-03-08,-0.004536974969703,0.0001867321585360015
2024-03-11,0.0005843266605807,0.00018176633352704968
2024-03-12,-0.0054760205518347,0.0001812939125866323
2024-03-13,0.009428668860957,0.00018279007471004593
2024-03-14,0.0009817261025903,0.00018242687905159024
2024-03-15,0.0111789297015381,0.00018293074632496264
2024-03-18,-0.0026032536872921,0.00018237432477661824
2024-03-19,-0.005556512430016,0.00018254443828394481
2024-03-20,0.0020979232950426,0.0001799467350672104
2024-03-21,0.0066786598027066,0.00018017146108196522
2024-03-22,-0.0029028822234207,0.00018208738956466126
2024-03-25,0.0039932426507593,0.0001828983992724116
2024-03-26,-0.0060673613650759,0.00018111614168369287
2024-03-27,0.0030303614403597,0.0001827332178131067
2024-03-28,-0.0023632111532547,0.00018158782361795466
2024-03-29,0.0060685881833077,0.0001815369774671556
2024-04-01,-0.0119878541730318,0.00018343662778661247
2024-04-02,-0.005601059032136,0.0001821178594667723
2024-04-03,-0.0008517135222199,0.00018119367251639263
2024-04-04,-0.0005682122908172,0.0001820644334557232
2024-04-05,-0.0015937883206409,0.0001828360834993239
2024-04-08,-0.0070819459201039,0.00018291951484659464
2024-04-09,0.014812460952787,0.0001805376281506046
2024-04-10,-0.0011997921799724,0.0001839660733759873
2024-04-11,0.0068911517573271,0.00018357443081806944
2024-04-12,0.0052111803949594,0.00018086964416824758
2024-04-15,0.002553378821215,0.00018127974614340055
2024-04-16,0.0019488115007018,0.00018286929371864595
2024-04-17,0.0045290288186072,0.00018137261695228438
2024-04-18,-0.0016940206183284,0.00018149115865791863
2024-04-19,0.0018298362436022,0.00018203303719527522
2024-04-22,-0.0010190670931535,0.00018239101771271612
2024-04-23,0.0059325698049437,0.00018151496402577102
2024-04-24,-0.0107072495362547,0.000181567168215318
2024-04-25,-0.0119071361065841,0.00018255219456703015
2024-04-26,-0.0096106044208403,0.0001812195509037949
2024-04-29,0.0095840210487376,0.00018084245318773694
2024-04-30,-0.0100565118895952,0.00018093385722471497
2024-05-01,-0.0009994090348808,0.00018299978140647554
2024-05-02,-0.0053471163026044,0.0001808530123128862
2024-05-03,-0.0020342254508549,0.00018185368165678548
2024-05-06,0.0003411296840272,0.00018160540020801502
2024-05-07,0.0054638454019202,0.00018249133131848728
2024-05-08,-0.0046683283957027,0.00018369743572788728
2024-05-09,-0.0024426781935433,0.00018188315469016438
2024-05-10,-0.0059828959371386,0.00018094600377122769
2024-05-13,0.0048760409197914,0.00018276202566873745
2024-05-14,-0.0059021634677178,0.00018261191447655668
2024-05-15,-0.0059976353635367,0.00018143785072752925
2024-05-16,-0.0011653539431955,0.00018275655591105258
2024-05-17,0.0003849368751063,0.00018355181437970303
2024-05-20,-0.0064202844901153,0.00018134973351702148
2024-05-21,0.0094231990775575,0.00018255840838376876
2024-05-22,0.0103448164168296,0.00018297882496305328
2024-05-23,-0.0002495876391113,0.00018200658530617822
2024-05-24,0.0,0.00018086391780446984
2024-05-27,-0.0082660634950135,0.00018068759804092295
2024-05-28,0.0069248200646452,0.0001818493205560336
2024-05-29,0.0112818495266613,0.000183487272826962
2024-05-30,0.0121756051230299,0.00018104421759674512
2024-05-31,-0.0181356699720982,0.00018140433719393808
2024-06-03,0.0102758584820699,0.0001814524585765908
2024-06-04,0.013549478817497,0.00017980750352844378
2024-06-05,-0.002134461251527,0.00018273835566665587
2024-06-06,-0.0015985436545742,0.0001816983109021905
2024-06-07,-0.0073426336309618,0.0001828559471892768
2024-06-10,-0.0050771714415507,0.00018197236401045413
2024-06-11,-0.0150395027074066,0.0001813588836971014
2024-06-12,0.0054788706930795,0.0001813937399853441
2024-06-13,-0.0035749682069936,0.00018102392809514681
2024-06-14,-0.0075772196029966,0.00018311801731710954
2024-06-17,-0.0106136252726982,0.00018087490669792578
2024-06-18,0.0,0.00018258622024299928
2024-06-19,-0.0004206960367163,0.00018175808620129555
2024-06-20,-0.0059251123607459,0.0001818804630387293
2024-06-21,0.0102784939302247,0.00018298885227639996
2024-06-24,0.0035438199146029,0.00018244770694174307
2024-06-25,0.0008016692720143,0.00018250548791308595
2024-06-26,0.01367715074851,0.00018452813085968885
2024-06-27,-0.0131832910604687,0.0001801563913965552
2024-06-28,0.0047669045517446,0.00018150756106058771
2024-07-01,0.0160535521551112,0.00018240706145502454
2024-07-02,-0.0140299831664401,0.00018446994080630947
2024-07-03,0.0,0.00018184460387031016
2024-07-04,-0.0087014175678912,0.00018424222525368567
2024-07-05,-0.0040811999510901,0.00018267322529161146
2024-07-08,0.0011527951039069,0.0001814945279625459
2024-07-09,-0.0007886109551349,0.00018279651379110866
2024-07-10,-0.0069700581963019,0.00018094242508535422
2024-07-11,0.0002777376619014,0.00018074830127969848
2024-07-12,0.0099365282879748,0.0001823004251696381
2024-07-15,-0.0049725016734099,0.00018229906932186346
2024-07-16,0.0087432431364691,0.00018090386857807432
2024-07-17,-0.0043373059249205,0.000181047712853789
2024-07-18,0.0042003372603973,0.00018231914276232915
2024-07-19,0.0010459650527967,0.00018192637105575988
2024-07-22,0.0060353243141069,0.00018083698632493194
2024-07-23,-0.0034934295355242,0.000180707711006172
2024-07-24,0.0002947694814836,0.00018156687086799578
2024-07-25,-0.0033677244493302,0.00018297840198129039
2024-07-26,0.0109580587939404,0.00018269354692365553
2024-07-29,-0.0058398846974867,0.0001806439469357837
2024-07-30,-0.0079918811244592,0.0001815840742402779
2024-07-31,-0.001918568644073,0.00018209714470575008
2024-08-01,0.004129423576122,0.00018165252465524007
2024-08-02,0.0156859351639515,0.0001843305768898737
2024-08-05,-0.0031392110759975,0.00018051806206728784
2024-08-06,-0.0059215609209628,0.0001814022773489247
2024-08-07,-0.0008931732750738,0.00017906284731679945
2024-08-08,-0.0022637340534843,0.00018390513251208637
2024-08-09,-0.0047952796070336,0.00018339637437154145
2024-08-12,-0.0034354000570879,0.00018325750827529667
2024-08-13,-0.0050950812795886,0.00018138260346788965
2024-08-14,-0.0046651422713916,0.0001822034915065849
2024-08-15,-0.0056371160859081,0.00018325943481815098
2024-08-16,-0.0095510636613598,0.00018196159719825717
2024-08-19,0.0081634024308412,0.0001827691354082291
2024-08-20,-1.119864720333652e-05,0.0001823718450664914
2024-08-21,0.0092852833758123,0.000180862326747034
2024-08-22,-0.0165459449016731,0.00018203584622924078
2024-08-23,-0.0016539332657368,0.0001833896843984947
2024-08-26,0.0022347008538039,0.00018111323113699298
2024-08-27,0.0032865332488993,0.0001831138118711481
2024-08-28,-0.0025314760202626,0.00018315086686653863
2024-08-29,0.0020987665498179,0.00018164905036024322
2024-08-30,0.0,0.00018091652986772857
2024-09-02,0.0095991070908008,0.00018410608928567717
2024-09-03,-0.005599471991144,0.00018142779149560816
2024-09-04,-0.0078855409271847,0.00018229207489295826
2024-09-05,0.0084172459497717,0.00018039660373651983
2024-09-06,-0.0001007224035456,0.0001818704453467536
2024-09-09,0.0040265774648813,0.00018240587942253475
2024-09-10,-0.0021648532393725,0.0001801511370486594
2024-09-11,-0.0028414989557177,0.00018405205690605458
2024-09-12,-0.0083077651850627,0.0001829033772768449
2024-09-13,-0.0035817082790012,0.00018437303237890185
2024-09-16,-6.802374031167346e-05,0.00018389831909352045
2024-09-17,-0.0045396902459398,0.00018300246969247226
2024-09-18,-0.0047549144171559,0.00018252349386031023
2024-09-19,0.0007378364568539,0.0001828829471227373
2024-09-20,-0.0101254176493772,0.00018055456607977199
2024-09-23,0.0010275535318511,0.00018339830571599344
2024-09-24,-0.0057749108801399,0.00018119479730970342
2024-09-25,-0.0043852321918627,0.0001806382829031289
2024-09-26,-0.0033396030524865,0.00018269823109122408
2024-09-27,0.009464288798878,0.00018111113181669433
2024-09-30,0.0070082549797159,0.00018252950461011217
2024-10-01,-0.0040869910328309,0.000180617151022178
2024-10-02,0.0114462869453051,0.0001810024341900255
2024-10-03,-0.002269642376671,0.00018182624938245268
2024-10-04,-0.0042673583660239,0.00018311319392265218
2024-10-07,0.0091774733414298,0.0001812311606554664
2024-10-08,0.0045970299755073,0.00018195472297719814
2024-10-09,-0.0063242396508838,0.00018330625511809112
2024-10-10,-0.0074330199578511,0.00018117829598999612
2024-10-11,0.0,0.00018365681212880578
2024-10-14,0.0126795082607449,0.00018331750595439552
2024-10-15,0.0015311941199462,0.00018194832465185138
2024-10-16,0.0022075938843322,0.00018040171800836894
2024-10-17,-0.0053234888757911,0.0001811559756948905
2024-10-18,0.0033708662235865,0.0001826834241653722
2024-10-21,-0.0070840025622458,0.00018290716243167575
2024-10-22,0.0182836779552086,0.00018374638520775568
2024-10-23,-0.0092244359817388,0.0001807990767612393
2024-10-24,-0.0013409264584671,0.00018315474215781772
2024-10-25,0.0026405305447152,0.00018133924125711824
2024-10-28,-0.001514483952266,0.00018612351408851444
2024-10-29,-0.0002262392263219,0.00018354999609869463
2024-10-30,-0.0001923435941368,0.00018288697040472147
2024-10-31,-0.0055144695635984,0.00018217750080258164
2024-11-01,-0.001434655131868,0.00017936023625111805
2024-11-04,-0.0071067653009908,0.00018034554080441237
2024-11-05,0.0111833098113831,0.00018194821663547497
2024-11-06,-0.0173532200873629,0.00018047988928212091
2024-11-07,0.0145463362699151,0.00018229664089195868
2024-11-08,0.0,0.00018037589305662987
2024-11-11,0.033322148694955,0.00018119645046466213
2024-11-12,0.0044150182091167,0.00018075927556231047
2024-11-13,-0.0019909345043398,0.00018161667850459182
2024-11-14,0.0014264163713311,0.00018006404998608343
2024-11-15,-0.0148238411477494,0.00018161742265555494
2024-11-18,0.0044802419986167,0.00018174644303789981
2024-11-19,0.0023514386417433,0.0001829191166112765
2024-11-20,0.0008893382197854,0.0001851518248730079
2024-11-21,-0.000298199210325,0.0001833286637723964
2024-11-22,-0.0008840756460446,0.0001815474489079075
2024-11-25,0.0052762715545804,0.00018288223922662445
