Date,Actual,Predicted
2022-11-01,-0.0028820441276069,-0.000946312683611693
2022-11-02,0.0117503743009534,0.00016811217174045448
2022-11-03,-0.0230842896833971,0.0018464322400665177
2022-11-04,-0.0134342910491276,-0.0033770862390211354
2022-11-07,-0.0052263696900949,0.0006377947419215942
2022-11-08,0.0035343219090706,0.0011654914513392403
2022-11-09,-0.0160754582044067,-0.002361879256153026
2022-11-10,0.0,-0.0003321875530199558
2022-11-11,-0.0051761438357091,-0.002867607207457209
2022-11-14,-0.0050697706377609,-0.0005083650626230606
2022-11-15,-0.0007130993162491,-0.0018263364787443653
2022-11-16,0.0089492514135587,0.0004963467212491608
2022-11-17,-0.0096744671970299,-0.0001480702664405532
2022-11-18,0.0057870531876762,0.001320541694408478
2022-11-21,-0.0036129817465235,-0.0014972547949812917
2022-11-22,-0.0142901236060062,0.002565568213054562
2022-11-23,0.0,-0.003026533335816912
2022-11-24,0.0048348200545831,0.003311021501158241
2022-11-25,0.000146145414948,-0.0008647862700010499
2022-11-28,-0.0071863622319687,-0.00041697603814642303
2022-11-29,-0.0017678260349454,0.00028453579426467447
2022-11-30,0.0395439147800411,0.00035979439304212964
2022-12-01,-0.0111969335263881,0.0003930716139086696
2022-12-02,0.0014150797126131,-0.0024137179456874894
2022-12-05,-0.0073088651914718,0.00039604480198344853
2022-12-06,-0.0105805755517431,-0.0036446851215996773
2022-12-07,-0.0007638061236772,-0.003663887027114115
2022-12-08,0.0113443816754204,-0.0016781278094197567
2022-12-09,0.0133192087155276,-0.0022381008432642083
2022-12-12,-0.0182332235179569,-0.00056975151406475
2022-12-13,-0.0053751854558772,-0.0025961331216704103
2022-12-14,0.0181875683099139,-0.0007847606052001112
2022-12-15,0.0113783050922555,0.003335401219109914
2022-12-16,-0.022019763003656,-0.0007096814977861313
2022-12-19,0.0015890216416862,5.09511530022872e-06
2022-12-20,-0.0084070650258758,0.0012654065039659225
2022-12-21,-0.0018940779320311,-0.0010963221012781955
2022-12-22,-0.009966372982717,0.002090762975696658
2022-12-23,0.0,-0.0006204737617813234
2022-12-26,0.0192855096808464,0.0018226845119320599
2022-12-27,-0.0109246248923629,-0.00035046232888265885
2022-12-28,-0.0132335411624398,-0.0002519139003963613
2022-12-29,0.0061974523283705,-0.0008409323540493746
2022-12-30,0.0,0.00193641345943247
2023-01-02,0.0011761248047896,-0.0006014972620009319
2023-01-03,-0.0085584113949921,-0.0009988320318245689
2023-01-04,0.0208249203418455,-0.0012335028734674373
2023-01-05,-0.0021794414729323,-0.00030358969597514914
2023-01-06,-0.0176086721404726,-0.0026662352429057453
2023-01-09,0.0086963478266124,-0.0012139567767691596
2023-01-10,-0.0067736969348524,0.0011509606262636862
2023-01-11,-0.0054640734740782,-0.00139922169081412
2023-01-12,-0.0004636261591972,-0.002237086459193096
2023-01-13,0.0,-0.0006928397714762984
2023-01-16,0.0151931530790654,-0.0014696952725500054
2023-01-17,-0.0030789555882915,-0.0005131154684354681
2023-01-18,0.0179004997989324,-0.0022976420916527096
2023-01-19,-0.0104394162515992,-0.0014204764971835473
2023-01-20,0.0014564523401849,-0.0005356125029018777
2023-01-23,0.0013089958963132,-0.001072648194564766
2023-01-24,-0.0021826127253179,-0.0005850412615497789
2023-01-25,0.0037801731551367,-0.0021618582287447757
2023-01-26,-0.002470033947429,-0.0004510190882176267
2023-01-27,0.0098437390119525,-0.0015315504102174462
2023-01-30,0.004168769064667,0.000743715757131831
2023-01-31,-0.0151769914687611,-0.002856098260881631
2023-02-01,-0.0039401729195414,0.0017302874975695028
2023-02-02,0.0218390341297598,0.001437033130988401
2023-02-03,0.0108139926912347,0.0018182231641117772
2023-02-06,-0.0041126059525415,0.0013051645023891374
2023-02-07,0.0089128410628576,-0.0010757072719266183
2023-02-08,-0.0025384303575575,-0.00021967257301553153
2023-02-09,0.0127676234545854,0.0009335981165660167
2023-02-10,-0.0046112007928043,-4.645894415143014e-05
2023-02-13,0.0032161112808206,-0.0005281068251164448
2023-02-14,0.0084799284823704,-0.0002910373542546597
2023-02-15,0.0041442247460263,0.0018642847322828285
2023-02-16,-0.0060840895638532,-0.00202632349252098
2023-02-17,0.0,0.0012464256411254307
2023-02-20,0.0121423485646889,0.0020613688984092242
2023-02-21,-0.0026178097254256,-0.0019323502961421197
2023-02-22,0.0031547930973241,0.0014808893853580497
2023-02-23,0.0081833517233844,0.0018457251676002578
2023-02-24,0.0008960939054269,-0.0008649969579886895
2023-02-27,-0.0042976891303991,0.00029847309832267053
2023-02-28,-0.0131707213251734,0.0002019789138032378
2023-03-01,0.0056462313465579,0.0005726381796870699
2023-03-02,-0.0028879893551319,-0.0004658010896558473
2023-03-03,0.0038488020019662,0.0003187863750145307
2023-03-06,0.0188902810903832,-0.00022003064912038566
2023-03-07,0.0010764263687383,0.0034074161109393848
2023-03-08,-0.0033676868899759,-0.0008969225231443109
2023-03-09,-0.0144063377665588,-0.00022983244936325897
2023-03-10,-0.0045276883274851,-0.00036518083833102206
2023-03-13,-0.000137523207258,-0.0007597444271965452
2023-03-14,0.0131167340327569,-0.0007490953963137611
2023-03-15,-0.0032630892312033,0.0021369401860236972
2023-03-16,0.0039415613381033,-0.0024372964909667063
2023-03-17,0.0054112686155365,-0.00030042822819189137
2023-03-20,0.0024255503065546,0.0004483995255722317
2023-03-21,-0.0138232313578385,0.0018303469738162666
2023-03-22,-0.0155404351459949,0.0012575378802033225
2023-03-23,0.0066307743981965,0.00018272392257866768
2023-03-24,0.0098644449709142,-0.0014097806337543975
2023-03-27,-0.0105531028040664,-0.0012015007672182222
2023-03-28,-0.0031739487074315,-0.002546171087626588
2023-03-29,-0.0130775375164744,1.7449486798086706e-05
2023-03-30,-0.0068854343550111,-0.00041236817343256197
2023-03-31,0.0039403372119228,0.0010000138067565636
2023-04-03,0.007416251720413,0.00017120566723474094
2023-04-04,0.0037570488777118,-0.0007194209401143897
2023-04-05,0.0124225199985574,0.0013007858044070746
2023-04-06,-0.0013726838119723,0.0017565468780004784
2023-04-07,0.0178345207606271,-0.0018827074194338453
2023-04-10,-0.0079929979158359,0.0015263300272103898
2023-04-11,-0.0008164376559105,-0.0016882042447490316
2023-04-12,-0.0166087133989796,0.00040491545951425173
2023-04-13,0.0035921563909599,-0.0017554785320086856
2023-04-14,0.0098697651453036,0.0014409885845570703
2023-04-17,-0.0063509324749797,-0.0021283945143998986
2023-04-18,-0.002625561916822,-0.0036415484601355734
2023-04-19,-0.0061033442633302,0.0013956499268526503
2023-04-20,0.0028462281798184,-0.00032843147604631485
2023-04-21,0.0041826289001667,0.0001577658655264059
2023-04-24,0.0115244284930322,0.0007159844105538173
2023-04-25,0.000103418526705,0.0010512354960556913
2023-04-26,-0.0053044442576597,2.2585117863060283e-05
2023-04-27,0.0008313598133522,-0.001438849916131242
2023-04-28,0.0044676416305904,0.0012886074033897205
2023-05-01,0.004762004258576,-0.0008857355480550394
2023-05-02,-0.0112600367663855,-0.0011911917408701184
2023-05-03,0.0032379126268331,-0.0011573853738115392
2023-05-04,0.0048318614926627,-0.00017121419853473487
2023-05-05,-0.0052087140139787,0.0009838345620846404
2023-05-08,0.0157282985623283,-0.0008897131128113491
2023-05-09,0.0149763161208156,0.002081508409136714
2023-05-10,0.0152667497468925,0.0005675747899244888
2023-05-11,0.0082818574890466,-0.00016045664528504134
2023-05-12,-0.015229183864637,0.0007722845781187365
2023-05-15,0.0019786449330561,-0.0018480907219998346
2023-05-16,0.0103072723742156,0.0016442244261772672
2023-05-17,0.0044013243934393,0.0005571279559454551
2023-05-18,0.0029870249228185,-0.002196980821948079
2023-05-19,-0.0090659449833476,-0.0003785077301282867
2023-05-22,-0.0023471196122075,-0.0003957079841985477
2023-05-23,0.0020923776410506,0.0017372597150904457
2023-05-24,0.0256499994450334,8.896935950105796e-05
2023-05-25,-0.0062886095030063,0.0010771678962002646
2023-05-26,0.0,-0.0010151825769580938
2023-05-29,0.0049853341423782,0.0018218158846532288
2023-05-30,0.0036469216368688,1.6456878060724776e-05
2023-05-31,-0.0094077225010997,-0.0024376702922091834
2023-06-01,-0.0037173148294424,-0.00022913961739267106
2023-06-02,-0.0118730009163403,-0.001069518747339407
2023-06-05,-0.002943614046349,-0.0007655060528711187
2023-06-06,-0.0074835961407839,0.00043991031154444
2023-06-07,-0.0126939643049439,0.0016208880786005402
2023-06-08,-0.0070061030736043,0.0013094297801187352
2023-06-09,-0.008019074090972,0.0016032467692727653
2023-06-12,-0.0008135403730338,0.0007506701813096725
2023-06-13,-0.012965495343518,0.0018748371332236095
2023-06-14,-0.0036650515841034,0.0007477633649379636
2023-06-15,-0.0024142275502265,0.000583268268156424
2023-06-16,0.0,0.0024440754179601383
2023-06-19,0.009513311005985,8.628917895524079e-05
2023-06-20,0.000522247197991,0.002141809411708275
2023-06-21,0.0065430040036327,0.0016459311919023256
2023-06-22,0.0131456183262224,0.0012152641176765273
2023-06-23,-0.0049341633862831,-0.0008918511190192894
2023-06-26,-0.0086113706387176,-0.0017115328462403113
2023-06-27,0.0096022943945759,-4.366825521508693e-05
2023-06-28,0.0038525809416607,0.0002935342050579028
2023-06-29,0.0049793693553459,0.0013601922214561547
2023-06-30,-0.0052513947460597,-0.0009924068682485275
2023-07-03,0.0,-0.00042202810461118974
2023-07-04,0.001055684800213,0.0014776923487386654
2023-07-05,0.0179561741333973,0.0012150934870319699
2023-07-06,-0.014801102256253,-0.00029063882849222666
2023-07-07,0.0005045261411722,-5.919147034596535e-05
2023-07-10,-0.0149403810881452,-0.00014686949775724226
2023-07-11,-0.021022449392257,-0.00022932641484215164
2023-07-12,-0.0104735014218131,-0.0003334576054107057
2023-07-13,0.0062762524238029,0.00031918935374396494
2023-07-14,-0.0032108265562138,0.003655834270354217
2023-07-17,-0.0102996591152275,-7.36916254413038e-05
2023-07-18,0.004215169648591,-0.0007173515535443325
2023-07-19,0.0023625524314687,0.0012108506042518069
2023-07-20,-0.0012363006118913,-0.0012904228814940954
2023-07-21,-0.0120754915022804,-0.000882036840498282
2023-07-24,-0.0071261696174267,0.0009767041606503885
2023-07-25,0.0027285456090515,0.0007765417498940233
2023-07-26,-0.0017973939798223,0.0012576096187715074
2023-07-27,-0.0014709351039381,0.0031706078759234295
2023-07-28,0.0120443226465467,0.0003197459998052898
2023-07-31,0.0237716702976547,0.0005691896428560105
2023-08-01,0.0167050284582988,-0.0004517640748419925
2023-08-02,0.0110423101284231,-4.600990814878985e-06
2023-08-03,-0.0191533309451985,-0.0034391509775916033
2023-08-04,0.0175680412445071,0.00011447581935599395
2023-08-07,0.0132136668166675,0.0017215820623709644
2023-08-08,0.0014592198135248,-0.002635645400302614
2023-08-09,-0.0145126422036847,0.0003440561707051945
2023-08-10,0.0107100053138915,-0.000441173867725362
2023-08-11,0.0057799822125841,0.0017330866202008143
2023-08-14,0.0041522986397271,-0.0005510197388357986
2023-08-15,-0.0011778780190381,0.0013502963315147167
2023-08-16,0.0007697040684746,-0.00040084915673872426
2023-08-17,-0.0078346051667472,0.0012440346402451806
2023-08-18,0.0020815500566393,-0.0011291260811039266
2023-08-21,-0.0104513512681849,0.0017061804629749382
2023-08-22,-0.0175047667014944,-2.048342823727313e-05
2023-08-23,0.015646510105467,0.0011565754345534299
2023-08-24,-0.0047973508964656,-0.00015568224334926953
2023-08-25,-0.0066948104873714,-0.0009955887092609247
2023-08-28,-0.0033426515807755,-0.0009899433854351465
2023-08-29,0.0062227216165471,0.0009403155755654954
2023-08-30,0.0161778898407463,0.00014500694656563375
2023-08-31,-0.0050056046274029,-0.000406432313280915
2023-09-01,0.0,-0.0014061838227082562
2023-09-04,0.0203322991157626,-0.00047745728269546315
2023-09-05,0.0008278641838432,-0.0009661127570049
2023-09-06,-0.0026004428629819,-0.0009833667323744869
2023-09-07,-0.0023561321242979,-0.0005167475929893589
2023-09-08,-0.0133424471599949,0.0008600968807558483
2023-09-11,0.0029216881876443,-0.0008282205286241318
2023-09-12,-0.0073469090331999,0.00013209565042673885
2023-09-13,0.0098225955319666,-0.00011117431560852864
2023-09-14,0.004738934063631,-0.0010390954608173128
2023-09-15,-0.0029059171322551,-0.0002343449807540407
2023-09-18,-0.0035426445540776,0.0008544016546272761
2023-09-19,-0.0098234858777832,8.246671720696112e-05
2023-09-20,0.007703502530032,0.0005557687946020904
2023-09-21,-0.0080608959092565,5.9124861450508256e-05
2023-09-22,0.0023127927944059,-0.0007300695698025138
2023-09-25,0.0136395307534287,-0.00031545314432390503
2023-09-26,0.0080536365310308,0.0006060760882134839
2023-09-27,-0.0118307992099695,-0.0008817383012783583
2023-09-28,-0.0047707317098808,0.0009868592516477127
2023-09-29,0.0160440519606628,0.0020700207505618823
2023-10-02,0.0090375343406621,0.0006067564064887101
2023-10-03,-0.0026529809863999,-0.0017291481960603095
2023-10-04,0.0116812271098374,0.000488472825514906
2023-10-05,-0.0128470394114015,0.002520985670491526
2023-10-06,0.0,-0.0020791431866995177
2023-10-09,-0.0135448613763915,-0.0005697966326617236
2023-10-10,-0.010788924856103,-0.0002490763511652124
2023-10-11,0.0049228162061747,-0.0014238557077484162
2023-10-12,0.0039988025241028,-0.0016953625948742859
2023-10-13,-0.0113575310080586,-0.0005028240336594507
2023-10-16,-0.0018335035170728,-0.0023619753645759563
2023-10-17,0.0160720627520811,0.0012347459033878593
2023-10-18,-0.0008245560600679,-0.0008462235010239583
2023-10-19,-0.0042965751468657,-0.0014445859089366035
2023-10-20,-0.002387934674084,1.771126971616396e-05
2023-10-23,0.0073305572675033,0.0005148733036156612
2023-10-24,0.0015005800510325,-0.0015595412123612753
2023-10-25,-0.004924655517597,-0.0019238928740237028
2023-10-26,-0.0091567006873374,-0.0009076503153230798
2023-10-27,-0.0010906199791973,-0.00010342215718305421
2023-10-30,-0.0023448668841421,3.74141455617322e-06
2023-10-31,-0.0054409747129331,0.00011533312713822166
2023-11-01,-0.0099795147324242,0.0036339831147255406
2023-11-02,-0.0122663465378809,-0.0016500891804137104
2023-11-03,0.0031162654161547,0.0016988398331081696
2023-11-06,0.0040383148552969,2.2471549802329514e-05
2023-11-07,0.0044613456381745,0.000644952040882333
2023-11-08,0.0058601731135161,-0.0007156050791073075
2023-11-09,0.0,-0.0005906375819282933
2023-11-10,0.0087317113521594,0.0006380565524949761
2023-11-13,-0.0215397762328048,-0.0014015129834052532
2023-11-14,-0.0053319737428982,-0.0011015726002527948
2023-11-15,0.0103206289310482,0.0018211884869179051
2023-11-16,-0.0016528659776637,0.0022562153596701567
2023-11-17,-0.0016665036696807,-0.00041785713313723804
2023-11-20,0.0114890845131183,-0.0002590672269279569
2023-11-21,0.0152984955779857,-0.00019597588469013493
2023-11-22,0.0,0.000358849213367599
2023-11-23,0.0005411226835914,0.00018687430117603345
2023-11-24,-0.0068973131339657,0.0017351797499286692
2023-11-27,-0.0062947367057963,0.00019761895685002786
2023-11-28,0.0028067218708742,-0.00019815242000278385
2023-11-29,0.0111805650709646,-0.001936119644792483
2023-11-30,-0.0128056790659023,0.0013654685757988104
2023-12-01,0.0110500131461175,1.0557548808065467e-05
2023-12-04,0.0086003051500687,0.00029407327205482225
2023-12-05,-0.0058541284536386,-0.00035071046536409547
2023-12-06,-0.006820997212531,-0.0008138323901593959
2023-12-07,0.0115270622385974,-0.00235557266383909
2023-12-08,0.0066331663977545,0.001341347353172251
2023-12-11,-0.0045749622038115,-0.0004760852688809719
2023-12-12,0.0018073022009947,9.872838498757016e-05
2023-12-13,-0.0405189083529,0.0007870296624055237
2023-12-14,-0.002029979822784,-0.0002368905457555282
2023-12-15,0.0194938158284956,0.00025633258688990875
2023-12-18,-0.0152361528567768,0.001559082007386185
2023-12-19,-0.0044658182782399,-0.0026807047678109428
2023-12-20,0.0074609901256788,0.0025274248843347633
2023-12-21,0.0044868305364689,0.0018241673990039284
2023-12-22,0.0,-0.0010923014289837734
2023-12-25,0.009198031273466,-0.0004780312520054684
2023-12-26,-0.0153556059516541,-0.00038141245801899976
2023-12-27,0.0078288797395718,-0.0006073969698116972
2023-12-28,-0.0131535750919695,-0.002415768222930081
2023-12-29,0.0,0.0002966832377643725
2024-01-01,0.0153452917156613,-0.0009481917503924701
2024-01-02,0.0101507374004596,-0.0010236616855825577
2024-01-03,-0.0017416860286325,4.1838412174186696e-05
2024-01-04,-0.0014929968391559,-0.0005527479652420388
2024-01-05,-0.0055527057650035,0.0017091393175034649
2024-01-08,0.0040628397916977,0.00014360634988517824
2024-01-09,0.0011792138155244,0.00027832255786578884
2024-01-10,0.0016164777159524,0.00040616939622868556
2024-01-11,-0.0040299945753781,-0.0010172584298071062
2024-01-12,0.0,0.0015453178094337167
2024-01-15,0.0165940021286306,-0.00048704041010249054
2024-01-16,0.0087133345966474,0.0011220182232974994
2024-01-17,-0.0092310532651009,-0.0006093853655401869
2024-01-18,0.0053228618203147,-0.0007906431895582857
2024-01-19,0.0084424463610717,-0.0007165578000479398
2024-01-22,-0.0063421898829068,-0.0010010721062176438
2024-01-23,-0.0093801902980548,-0.00205301129908026
2024-01-24,0.0014020758306596,0.0014231892550050323
2024-01-25,-0.0079996392304027,0.0011463327584448552
2024-01-26,0.0017253043530387,-0.0010136205476786479
2024-01-29,0.0010103696685104,-0.00038222817482958454
2024-01-30,-0.0086369414213867,-0.00013409169142234302
2024-01-31,-0.0036952932485645,-0.00012337635334646653
2024-02-01,0.017421708876546,-0.0006256308824696588
2024-02-02,0.0075334883737894,0.0024554317981682647
2024-02-05,-0.010212836766767,-0.0013178553675514482
2024-02-06,0.0020551616668309,-0.0008644146659862355
2024-02-07,0.0033385661454059,-0.00013252794234265293
2024-02-08,0.0040315419706318,0.00023847018757296417
2024-02-09,-0.0057733900363152,-0.00022464175892317743
2024-02-12,0.0088780542426123,0.0005072103121264041
2024-02-13,-0.0032885191190241,-7.413487346243444e-06
2024-02-14,-0.0032940983390856,0.0015299686856239964
2024-02-15,-0.0053642384986978,-0.0006864363054190593
2024-02-16,0.0,0.001953813691661116
2024-02-19,0.0021015584141133,0.0002312246816007053
2024-02-20,-0.00012163230569,0.00010506667239944934
2024-02-21,0.0133594836049821,0.00010226683491183357
2024-02-22,0.0048103045567895,0.0008207863993989974
2024-02-23,0.0035408543849837,-0.0006822258406562151
2024-02-26,-0.0115918734801034,-0.0008138904159337088
2024-02-27,0.0090787950889184,-0.0002604231215290487
2024-02-28,-0.004492613475826,-0.0009856539398071303
2024-02-29,-0.0037488622419816,-0.00027406232588042436
2024-03-01,-0.0050186929331217,-0.0008888801462527956
2024-03-04,-0.0027112200507399,1.0757090986456181e-05
2024-03-05,-0.0092469187274368,-0.000929110282619224
2024-03-06,-0.0056718744066741,0.00020481574032176603
2024-03-07,0.0023943274456317,-0.0018463414294518409
2024-03-08,-0.004536974969703,0.0008581034991870758
2024-03-11,0.0005843266605807,-0.0006568041252320539
2024-03-12,-0.0054760205518347,0.0005490498203748698
2024-03-13,0.009428668860957,0.0017404558090721746
2024-03-14,0.0009817261025903,-0.0001528191753615989
2024-03-15,0.0111789297015381,0.0013560900086985778
2024-03-18,-0.0026032536872921,4.291842832347589e-05
2024-03-19,-0.005556512430016,0.0014529266189979538
2024-03-20,0.0020979232950426,0.0006859783773868217
2024-03-21,0.0066786598027066,-0.001250202356465541
2024-03-22,-0.0029028822234207,0.0010234740884012203
2024-03-25,0.0039932426507593,3.213452497763817e-05
2024-03-26,-0.0060673613650759,0.0003504352337847648
2024-03-27,0.0030303614403597,-0.0015369281540281898
2024-03-28,-0.0023632111532547,-4.811829605267222e-05
2024-03-29,0.0060685881833077,9.23372250121483e-05
2024-04-01,-0.0119878541730318,-0.0010917209973082041
2024-04-02,-0.005601059032136,0.00013015448662796611
2024-04-03,-0.0008517135222199,-0.0011786299715753404
2024-04-04,-0.0005682122908172,0.001790122217371753
2024-04-05,-0.0015937883206409,-0.0010565551477473524
2024-04-08,-0.0070819459201039,-0.0003408964732179368
2024-04-09,0.014812460952787,-0.0013849392076444242
2024-04-10,-0.0011997921799724,0.001117077881710621
2024-04-11,0.0068911517573271,-0.002549273408959138
2024-04-12,0.0052111803949594,-0.000523510735115374
2024-04-15,0.002553378821215,-0.002290567020057856
2024-04-16,0.0019488115007018,-0.0006833886028012029
2024-04-17,0.0045290288186072,-0.0005589108263614137
2024-04-18,-0.0016940206183284,-0.003307183645978631
2024-04-19,0.0018298362436022,-0.0007204186376595142
2024-04-22,-0.0010190670931535,-0.0011109963632424747
2024-04-23,0.0059325698049437,0.001719145776796298
2024-04-24,-0.0107072495362547,0.00015365396761259808
2024-04-25,-0.0119071361065841,0.0003235482095678189
2024-04-26,-0.0096106044208403,0.0013886274537393698
2024-04-29,0.0095840210487376,0.001621055391561825
2024-04-30,-0.0100565118895952,0.000648018505252667
2024-05-01,-0.0009994090348808,0.001628378232523308
2024-05-02,-0.0053471163026044,-0.0004891244620009391
2024-05-03,-0.0020342254508549,0.0005378888082802429
2024-05-06,0.0003411296840272,-0.0010464176137210618
2024-05-07,0.0054638454019202,0.0001590818283793123
2024-05-08,-0.0046683283957027,0.0003246562059737964
2024-05-09,-0.0024426781935433,-0.00032355903868340935
2024-05-10,-0.0059828959371386,-0.0015543963947940536
2024-05-13,0.0048760409197914,0.0012729469014311134
2024-05-14,-0.0059021634677178,-0.0014334524786323729
2024-05-15,-0.0059976353635367,0.002405939755569644
2024-05-16,-0.0011653539431955,-0.0006500319940017044
2024-05-17,0.0003849368751063,0.0008683306805971781
2024-05-20,-0.0064202844901153,-0.0005505420569188418
2024-05-21,0.0094231990775575,0.001244827057912175
2024-05-22,0.0103448164168296,0.0020177774774669346
2024-05-23,-0.0002495876391113,0.002199816800551687
2024-05-24,0.0,0.0007244504022275468
2024-05-27,-0.0082660634950135,0.0015276610502116936
2024-05-28,0.0069248200646452,0.00033422328879078087
2024-05-29,0.0112818495266613,0.0005358821224469593
2024-05-30,0.0121756051230299,0.0009629048819713275
2024-05-31,-0.0181356699720982,-0.0009634499217922605
2024-06-03,0.0102758584820699,-0.0003897177521500367
2024-06-04,0.013549478817497,0.0032622807654817676
2024-06-05,-0.002134461251527,0.0004907553794451392
2024-06-06,-0.0015985436545742,-0.002342597612155643
2024-06-07,-0.0073426336309618,0.003025875886383756
2024-06-10,-0.0050771714415507,0.001525132367106277
2024-06-11,-0.0150395027074066,-0.002685556529584532
2024-06-12,0.0054788706930795,0.002340274404950561
2024-06-13,-0.0035749682069936,-0.0011552013331167566
2024-06-14,-0.0075772196029966,0.0035135352400345477
2024-06-17,-0.0106136252726982,-0.0014965341044378697
2024-06-18,0.0,0.0023520067269022366
2024-06-19,-0.0004206960367163,0.0018033393858580622
2024-06-20,-0.0059251123607459,-0.00011544269279364222
2024-06-21,0.0102784939302247,0.0018579608240023695
2024-06-24,0.0035438199146029,0.002211187807904753
2024-06-25,0.0008016692720143,-0.001708936553033747
2024-06-26,0.01367715074851,0.0026659523119682005
2024-06-27,-0.0131832910604687,-0.0010849040699022487
2024-06-28,0.0047669045517446,-0.0007219850646488911
2024-07-01,0.0160535521551112,-0.0013460489059522486
2024-07-02,-0.0140299831664401,0.0013198616263664855
2024-07-03,0.0,-0.0015443914084605228
2024-07-04,-0.0087014175678912,0.002180446858365994
2024-07-05,-0.0040811999510901,0.0012178758040618087
2024-07-08,0.0011527951039069,0.0005456943597758014
2024-07-09,-0.0007886109551349,0.0025607115049751136
2024-07-10,-0.0069700581963019,0.00021750602933066633
2024-07-11,0.0002777376619014,-0.0015023695328864905
2024-07-12,0.0099365282879748,0.0006032345878287853
2024-07-15,-0.0049725016734099,0.000714917216467861
2024-07-16,0.0087432431364691,-0.002728600285742946
2024-07-17,-0.0043373059249205,0.0019881125478903926
2024-07-18,0.0042003372603973,0.00048289106520437515
2024-07-19,0.0010459650527967,0.0019725685733604204
2024-07-22,0.0060353243141069,0.002198625731471576
2024-07-23,-0.0034934295355242,0.0011616406679776632
2024-07-24,0.0002947694814836,0.0004432758661834175
2024-07-25,-0.0033677244493302,0.0015429236888458344
2024-07-26,0.0109580587939404,0.002364239882412035
2024-07-29,-0.0058398846974867,-0.0019379964018857746
2024-07-30,-0.0079918811244592,0.0001264080630743476
2024-07-31,-0.001918568644073,-0.0011615689452192657
2024-08-01,0.004129423576122,-0.0012521542148019632
2024-08-02,0.0156859351639515,0.0013076275776115554
2024-08-05,-0.0031392110759975,-0.0009660790476849381
2024-08-06,-0.0059215609209628,0.0018466659172212145
2024-08-07,-0.0008931732750738,-0.002398246044000967
2024-08-08,-0.0022637340534843,0.0010110135488664252
2024-08-09,-0.0047952796070336,-0.002542690760500303
2024-08-12,-0.0034354000570879,0.0008200523545216485
2024-08-13,-0.0050950812795886,0.000580220009887572
2024-08-14,-0.0046651422713916,0.0020258938531315792
2024-08-15,-0.0056371160859081,-9.389517297475006e-05
2024-08-16,-0.0095510636613598,0.00029088073100941905
2024-08-19,0.0081634024308412,0.0003256890827282093
2024-08-20,-1.119864720333652e-05,-0.0019029321653309737
2024-08-21,0.0092852833758123,0.0010952119825736676
2024-08-22,-0.0165459449016731,-0.001237350722558849
2024-08-23,-0.0016539332657368,0.0007661243566562633
2024-08-26,0.0022347008538039,-0.0006125299247412982
2024-08-27,0.0032865332488993,0.001003920585607368
2024-08-28,-0.0025314760202626,0.0003206354061608031
2024-08-29,0.0020987665498179,-0.00019762495328767377
2024-08-30,0.0,0.0005736846651445443
2024-09-02,0.0095991070908008,0.002115968644698315
2024-09-03,-0.005599471991144,0.0011234142119964186
2024-09-04,-0.0078855409271847,0.0016954224247807093
2024-09-05,0.0084172459497717,5.177715615628493e-05
2024-09-06,-0.0001007224035456,0.0018219913739826647
2024-09-09,0.0040265774648813,-0.0014271288613720544
2024-09-10,-0.0021648532393725,-0.0003584732842453572
2024-09-11,-0.0028414989557177,0.000840538430532893
2024-09-12,-0.0083077651850627,-0.0006878132720599898
2024-09-13,-0.0035817082790012,0.0009785566602175141
2024-09-16,-6.802374031167346e-05,-7.05715752689635e-07
2024-09-17,-0.0045396902459398,0.0005500403234566802
2024-09-18,-0.0047549144171559,-0.0009417791427483719
2024-09-19,0.0007378364568539,0.0005484566934061028
2024-09-20,-0.0101254176493772,-0.0008011374050204191
2024-09-23,0.0010275535318511,0.0005233445468345375
2024-09-24,-0.0057749108801399,9.556673607483195e-05
2024-09-25,-0.0043852321918627,0.0007377732660047321
2024-09-26,-0.0033396030524865,0.003122408712750152
2024-09-27,0.009464288798878,-0.0006830859531380125
2024-09-30,0.0070082549797159,0.002435096907144348
2024-10-01,-0.0040869910328309,-0.0019904640130634452
2024-10-02,0.0114462869453051,0.00028160774815966423
2024-10-03,-0.002269642376671,-0.00010593187366333598
2024-10-04,-0.0042673583660239,-0.00028271353396528245
2024-10-07,0.0091774733414298,0.00017484756078472893
2024-10-08,0.0045970299755073,0.0018364042435652823
2024-10-09,-0.0063242396508838,0.0011785905283220805
2024-10-10,-0.0074330199578511,0.0002599629217360953
2024-10-11,0.0,0.0012372314359989016
2024-10-14,0.0126795082607449,0.001392557856403799
2024-10-15,0.0015311941199462,0.00010969676324000668
2024-10-16,0.0022075938843322,-0.0008348935343147317
2024-10-17,-0.0053234888757911,0.0004889335765593957
2024-10-18,0.0033708662235865,0.0012253470661955364
2024-10-21,-0.0070840025622458,-0.0010738296806853662
2024-10-22,0.0182836779552086,0.0028078940308131064
2024-10-23,-0.0092244359817388,-0.000973310287961563
2024-10-24,-0.0013409264584671,3.533921027251019e-05
2024-10-25,0.0026405305447152,1.7202961886184895e-05
2024-10-28,-0.001514483952266,0.002741837364668054
2024-10-29,-0.0002262392263219,0.0003744837114617301
2024-10-30,-0.0001923435941368,-0.00011477268673116007
2024-10-31,-0.0055144695635984,-0.00011340556704069908
2024-11-01,-0.001434655131868,-0.0002743137860446578
2024-11-04,-0.0071067653009908,0.0011017131775301252
