Date,Actual,Predicted
2022-11-02,0.0117503743009534,-0.0006582773001297365
2022-11-03,-0.0230842896833971,0.003468097359853914
2022-11-04,-0.0134342910491276,-0.0009957167917172445
2022-11-07,-0.0052263696900949,0.0028315898296727066
2022-11-08,0.0035343219090706,-0.0007212601968261752
2022-11-09,-0.0160754582044067,0.0007324237895710717
2022-11-10,0.0,0.0012676755292271161
2022-11-11,-0.0051761438357091,-0.0013657437585031663
2022-11-14,-0.0050697706377609,0.0010058539205214615
2022-11-15,-0.0007130993162491,-0.0015714556349267971
2022-11-16,0.0089492514135587,-0.000924178428508448
2022-11-17,-0.0096744671970299,-0.0021190646986235847
2022-11-18,0.0057870531876762,0.001902368244163352
2022-11-21,-0.0036129817465235,-0.00041626980502115773
2022-11-22,-0.0142901236060062,8.966333724751922e-05
2022-11-23,0.0,-0.0006810592566881925
2022-11-24,0.0048348200545831,-0.000693456933510181
2022-11-25,0.000146145414948,-8.113588805381416e-05
2022-11-28,-0.0071863622319687,-0.0024814547444253258
2022-11-29,-0.0017678260349454,-0.0013335606023931422
2022-11-30,0.0395439147800411,-0.0017926476016764713
2022-12-01,-0.0111969335263881,-0.0003733039389479856
2022-12-02,0.0014150797126131,0.0004111474099751331
2022-12-05,-0.0073088651914718,-0.0017894748134390263
2022-12-06,-0.0105805755517431,0.0012849044793872063
2022-12-07,-0.0007638061236772,-0.005317982745521047
2022-12-08,0.0113443816754204,0.00042846289996658764
2022-12-09,0.0133192087155276,-0.0035502646680501374
2022-12-12,-0.0182332235179569,0.000747416812044188
2022-12-13,-0.0053751854558772,-8.604669481773758e-06
2022-12-14,0.0181875683099139,0.0017669408289179046
2022-12-15,0.0113783050922555,0.005639556243294426
2022-12-16,-0.022019763003656,0.0005991746570635083
2022-12-19,0.0015890216416862,-0.0006214592878686211
2022-12-20,-0.0084070650258758,0.0007224105392329353
2022-12-21,-0.0018940779320311,-0.0027006978507630912
2022-12-22,-0.009966372982717,0.001755566907431109
2022-12-23,0.0,-0.0012737410943252472
2022-12-26,0.0192855096808464,0.0029224977500704034
2022-12-27,-0.0109246248923629,-0.0006816554615125223
2022-12-28,-0.0132335411624398,0.0037210584547016107
2022-12-29,0.0061974523283705,-0.0007995451305382452
2022-12-30,0.0,0.0028447505947725837
2023-01-02,0.0011761248047896,0.0006166593997096498
2023-01-03,-0.0085584113949921,0.003050512240895861
2023-01-04,0.0208249203418455,0.00025344112898130245
2023-01-05,-0.0021794414729323,0.002621528543288059
2023-01-06,-0.0176086721404726,0.0006963106148771348
2023-01-09,0.0086963478266124,0.0011088927078488086
2023-01-10,-0.0067736969348524,0.00016204306892272832
2023-01-11,-0.0054640734740782,-0.00032695338202382083
2023-01-12,-0.0004636261591972,-0.0005530125105761819
2023-01-13,0.0,-0.00018497985031507382
2023-01-16,0.0151931530790654,0.0029124413807601274
2023-01-17,-0.0030789555882915,0.0005368077658833182
2023-01-18,0.0179004997989324,-0.0009433803488439448
2023-01-19,-0.0104394162515992,-0.0014119512658189322
2023-01-20,0.0014564523401849,0.003737032063891502
2023-01-23,0.0013089958963132,0.0005681529763911224
2023-01-24,-0.0021826127253179,0.0020778987573450763
2023-01-25,0.0037801731551367,0.0004669405840720836
2023-01-26,-0.002470033947429,-0.0008785639101200201
2023-01-27,0.0098437390119525,-8.959330573980327e-05
2023-01-30,0.004168769064667,0.0009373639917653078
2023-01-31,-0.0151769914687611,-0.002137017636912352
2023-02-01,-0.0039401729195414,0.0010312932988815913
2023-02-02,0.0218390341297598,0.0012432657393805667
2023-02-03,0.0108139926912347,-0.00039597344822580997
2023-02-06,-0.0041126059525415,0.0011701169065217976
2023-02-07,0.0089128410628576,-0.0032904849775212573
2023-02-08,-0.0025384303575575,0.00010470702400764495
2023-02-09,0.0127676234545854,-0.00026590364757021295
2023-02-10,-0.0046112007928043,-0.0002670857195769097
2023-02-13,0.0032161112808206,-0.00033369031929287457
2023-02-14,0.0084799284823704,0.00011012954383869675
2023-02-15,0.0041442247460263,0.0012010419476743365
2023-02-16,-0.0060840895638532,-0.001282083351059182
2023-02-17,0.0,0.00023014899077875158
2023-02-20,0.0121423485646889,0.0015578265244384547
2023-02-21,-0.0026178097254256,-0.0014076558854294737
2023-02-22,0.0031547930973241,0.002483278207167545
2023-02-23,0.0081833517233844,0.002318823560701323
2023-02-24,0.0008960939054269,-0.0005785163243391466
2023-02-27,-0.0042976891303991,4.898318461169979e-05
2023-02-28,-0.0131707213251734,0.002939018123327967
2023-03-01,0.0056462313465579,0.0009328219728498393
2023-03-02,-0.0028879893551319,0.0010156073238408135
2023-03-03,0.0038488020019662,0.0009632966649413129
2023-03-06,0.0188902810903832,-0.0010745187279983814
2023-03-07,0.0010764263687383,0.0017958130398315767
2023-03-08,-0.0033676868899759,0.0003677037911124646
2023-03-09,-0.0144063377665588,-0.0003949083246296281
2023-03-10,-0.0045276883274851,0.002370506989819145
2023-03-13,-0.000137523207258,-0.0009535865034553644
2023-03-14,0.0131167340327569,-0.0010727375604305547
2023-03-15,-0.0032630892312033,0.0044253426952167805
2023-03-16,0.0039415613381033,0.0019975595296154837
2023-03-17,0.0054112686155365,0.00479027320823158
2023-03-20,0.0024255503065546,0.0020764955680117395
2023-03-21,-0.0138232313578385,0.0027335653774345427
2023-03-22,-0.0155404351459949,-0.0011918533088964276
2023-03-23,0.0066307743981965,0.0003919685315161322
2023-03-24,0.0098644449709142,0.0016040177540779434
2023-03-27,-0.0105531028040664,0.0009770423258208846
2023-03-28,-0.0031739487074315,-0.0023196618667649764
2023-03-29,-0.0130775375164744,-0.001970466801310676
2023-03-30,-0.0068854343550111,0.0005678195152545912
2023-03-31,0.0039403372119228,-0.00032462555904261574
2023-04-03,0.007416251720413,0.0006976202122646061
2023-04-04,0.0037570488777118,-0.002943843623395208
2023-04-05,0.0124225199985574,-0.0007035604668636326
2023-04-06,-0.0013726838119723,9.236869547524752e-05
2023-04-07,0.0178345207606271,0.0003327679472661146
2023-04-10,-0.0079929979158359,0.004310118230135456
2023-04-11,-0.0008164376559105,-0.0011475804521858402
2023-04-12,-0.0166087133989796,-0.001089999088870245
2023-04-13,0.0035921563909599,-0.0007084611424484588
2023-04-14,0.0098697651453036,-0.0006905871620360476
2023-04-17,-0.0063509324749797,-0.002256266348348677
2023-04-18,-0.002625561916822,0.0006163694349701909
2023-04-19,-0.0061033442633302,-0.0015908788159526954
2023-04-20,0.0028462281798184,0.0008946535186483348
2023-04-21,0.0041826289001667,0.0014287779741920144
2023-04-24,0.0115244284930322,0.005815190007985696
2023-04-25,0.000103418526705,0.0024726462774539533
2023-04-26,-0.0053044442576597,0.0033514405998369572
2023-04-27,0.0008313598133522,0.0014441684587312197
2023-04-28,0.0044676416305904,-0.00012520941445052732
2023-05-01,0.004762004258576,-0.0013031042593321066
2023-05-02,-0.0112600367663855,-0.0019193729407297909
2023-05-03,0.0032379126268331,-0.0036418686958050862
2023-05-04,0.0048318614926627,-0.002177500552095043
2023-05-05,-0.0052087140139787,-0.0017566125310110477
2023-05-08,0.0157282985623283,-0.0012173916462132849
2023-05-09,0.0149763161208156,0.0031600861119647173
2023-05-10,0.0152667497468925,0.002395406558165416
2023-05-11,0.0082818574890466,0.001256801210052706
2023-05-12,-0.015229183864637,0.0033672539730598915
2023-05-15,0.0019786449330561,0.0003113794537868661
2023-05-16,0.0103072723742156,0.0038568198794729706
2023-05-17,0.0044013243934393,0.004371168708103643
2023-05-18,0.0029870249228185,0.0015310478162438555
2023-05-19,-0.0090659449833476,0.001733870855911604
2023-05-22,-0.0023471196122075,-0.0031067938195085028
2023-05-23,0.0020923776410506,0.0004896914885903056
2023-05-24,0.0256499994450334,0.003060382391436618
2023-05-25,-0.0062886095030063,0.000982042378634385
2023-05-26,0.0,-0.003653987592475699
2023-05-29,0.0049853341423782,0.0026281097178385425
2023-05-30,0.0036469216368688,0.0005490016231192053
2023-05-31,-0.0094077225010997,-0.0028446233296978065
2023-06-01,-0.0037173148294424,-0.0001237147689844385
2023-06-02,-0.0118730009163403,-0.0010355182787367288
2023-06-05,-0.002943614046349,-0.004144084446086031
2023-06-06,-0.0074835961407839,0.0028733535239763913
2023-06-07,-0.0126939643049439,0.0011254443961539768
2023-06-08,-0.0070061030736043,0.0024691913972344284
2023-06-09,-0.008019074090972,0.00030109164084909717
2023-06-12,-0.0008135403730338,0.002208574113055094
2023-06-13,-0.012965495343518,0.004573326641189307
2023-06-14,-0.0036650515841034,0.0020271572405628656
2023-06-15,-0.0024142275502265,-0.0001270885711451968
2023-06-16,0.0,0.003780273067146125
2023-06-19,0.009513311005985,0.0035363922787334844
2023-06-20,0.000522247197991,0.0031609989753469537
2023-06-21,0.0065430040036327,0.0009307977924406835
2023-06-22,0.0131456183262224,0.0012832798199139937
2023-06-23,-0.0049341633862831,-0.0002983498360516324
2023-06-26,-0.0086113706387176,-0.001392310790895394
2023-06-27,0.0096022943945759,-0.0010191604711896887
2023-06-28,0.0038525809416607,0.002179509570030688
2023-06-29,0.0049793693553459,0.0026247646924228655
2023-06-30,-0.0052513947460597,-0.00034405521579578186
2023-07-03,0.0,-0.0013350477780115797
2023-07-04,0.001055684800213,0.001294369129500672
2023-07-05,0.0179561741333973,0.004912722585444081
2023-07-06,-0.014801102256253,0.0024217827554358583
2023-07-07,0.0005045261411722,0.000390202804694652
2023-07-10,-0.0149403810881452,-0.0011150258393879048
2023-07-11,-0.021022449392257,-0.0018906494072658672
2023-07-12,-0.0104735014218131,-0.001868695877872493
2023-07-13,0.0062762524238029,0.0016375272430172855
2023-07-14,-0.0032108265562138,0.0007814045745163992
2023-07-17,-0.0102996591152275,-0.0006498111070986771
2023-07-18,0.004215169648591,-0.0006740704060300269
2023-07-19,0.0023625524314687,-0.0005298831093093318
2023-07-20,-0.0012363006118913,0.0011357661471438577
2023-07-21,-0.0120754915022804,-9.962108772234321e-05
2023-07-24,-0.0071261696174267,0.0012034947588597429
2023-07-25,0.0027285456090515,-0.0026733623994026246
2023-07-26,-0.0017973939798223,-0.0007581011464387309
2023-07-27,-0.0014709351039381,0.0031045942217503234
2023-07-28,0.0120443226465467,-0.0003300952159685563
2023-07-31,0.0237716702976547,0.00032067359494275234
2023-08-01,0.0167050284582988,0.0005018777784953569
2023-08-02,0.0110423101284231,0.0008325990839819753
2023-08-03,-0.0191533309451985,-0.0012706156178303482
2023-08-04,0.0175680412445071,0.001514308660578597
2023-08-07,0.0132136668166675,0.0009155617924218261
2023-08-08,0.0014592198135248,-0.0029730412415679207
2023-08-09,-0.0145126422036847,0.0019327133921738138
2023-08-10,0.0107100053138915,-0.0018460829349054046
2023-08-11,0.0057799822125841,0.00019648651213831017
2023-08-14,0.0041522986397271,0.00012293388622107426
2023-08-15,-0.0011778780190381,0.005706022690634658
2023-08-16,0.0007697040684746,0.0011038539977257272
2023-08-17,-0.0078346051667472,-0.0004931108759054205
2023-08-18,0.0020815500566393,-0.002387319688883576
2023-08-21,-0.0104513512681849,-0.002257787154320635
2023-08-22,-0.0175047667014944,-0.0002013909569187101
2023-08-23,0.015646510105467,-0.0019158099905357958
2023-08-24,-0.0047973508964656,-0.0008378052795826184
2023-08-25,-0.0066948104873714,-0.0023797130478684808
2023-08-28,-0.0033426515807755,-0.0022856666785069364
2023-08-29,0.0062227216165471,0.0017269636648593856
2023-08-30,0.0161778898407463,0.0007377992179515202
2023-08-31,-0.0050056046274029,0.0007988917751019006
2023-09-01,0.0,-0.00011545206742241671
2023-09-04,0.0203322991157626,0.0016113851685853108
2023-09-05,0.0008278641838432,0.000704107020429222
2023-09-06,-0.0026004428629819,-0.00017608504117445873
2023-09-07,-0.0023561321242979,-4.61963609995967e-05
2023-09-08,-0.0133424471599949,0.0014107090395039505
2023-09-11,0.0029216881876443,-0.001367399223138036
2023-09-12,-0.0073469090331999,-0.0003902023344085142
2023-09-13,0.0098225955319666,0.0010825905960447904
2023-09-14,0.004738934063631,0.0010193769564795464
2023-09-15,-0.0029059171322551,8.513548469971505e-05
2023-09-18,-0.0035426445540776,0.0016567682997668534
2023-09-19,-0.0098234858777832,-0.0016551853297035097
2023-09-20,0.007703502530032,0.0006960892186320593
2023-09-21,-0.0080608959092565,0.0007558204959049575
2023-09-22,0.0023127927944059,0.0010214225457915948
2023-09-25,0.0136395307534287,0.0029688909559951004
2023-09-26,0.0080536365310308,-0.00033982668475197474
2023-09-27,-0.0118307992099695,-0.0009192696560523712
2023-09-28,-0.0047707317098808,0.0014888934467975792
2023-09-29,0.0160440519606628,0.0033713178707356715
2023-10-02,0.0090375343406621,0.001546474181287152
2023-10-03,-0.0026529809863999,0.004573357404213803
2023-10-04,0.0116812271098374,0.002938719156333191
2023-10-05,-0.0128470394114015,0.003804044781788318
2023-10-06,0.0,-0.0011494862429903784
2023-10-09,-0.0135448613763915,-0.0010770666561359947
2023-10-10,-0.010788924856103,-0.0010332838977814701
2023-10-11,0.0049228162061747,0.001999750378437925
2023-10-12,0.0039988025241028,-0.0013742647732545327
2023-10-13,-0.0113575310080586,-0.0009078832683116133
2023-10-16,-0.0018335035170728,0.00044262280855599125
2023-10-17,0.0160720627520811,-5.946217756800385e-06
2023-10-18,-0.0008245560600679,-0.0012186074202894387
2023-10-19,-0.0042965751468657,-0.0013459791970936701
2023-10-20,-0.002387934674084,-0.0015065594403623544
2023-10-23,0.0073305572675033,0.0011992452459859615
2023-10-24,0.0015005800510325,-0.0004101344898999155
2023-10-25,-0.004924655517597,-0.0005966381161120899
2023-10-26,-0.0091567006873374,0.0003665379848075744
2023-10-27,-0.0010906199791973,-0.0007840012112452348
2023-10-30,-0.0023448668841421,-0.002228718621815995
2023-10-31,-0.0054409747129331,0.0010119753722056157
2023-11-01,-0.0099795147324242,0.0033252246991697957
2023-11-02,-0.0122663465378809,-0.0018402370906239725
2023-11-03,0.0031162654161547,0.0023865241645864197
2023-11-06,0.0040383148552969,0.0010097241379678976
2023-11-07,0.0044613456381745,0.0011501739645049889
2023-11-08,0.0058601731135161,-0.00038602636153486285
2023-11-09,0.0,-0.00036826267385908556
2023-11-10,0.0087317113521594,0.003046407074572949
2023-11-13,-0.0215397762328048,-0.0017875104851858216
2023-11-14,-0.0053319737428982,-0.0030006500579068266
2023-11-15,0.0103206289310482,-0.00012274063513379477
2023-11-16,-0.0016528659776637,0.0003807310815915001
2023-11-17,-0.0016665036696807,-0.002125051017836698
2023-11-20,0.0114890845131183,0.0003822924366647921
2023-11-21,0.0152984955779857,-0.002571046551863946
2023-11-22,0.0,0.0008563918520660303
2023-11-23,0.0005411226835914,0.0022055215161932737
2023-11-24,-0.0068973131339657,-0.0018085545962181226
2023-11-27,-0.0062947367057963,0.003527011171588579
2023-11-28,0.0028067218708742,0.0010183990451277914
2023-11-29,0.0111805650709646,-0.001072189273781989
2023-11-30,-0.0128056790659023,-0.0005821413100664461
2023-12-01,0.0110500131461175,0.0009333749054600925
2023-12-04,0.0086003051500687,0.00042248686856668827
2023-12-05,-0.0058541284536386,0.007243633679486245
2023-12-06,-0.006820997212531,0.001977757874260482
2023-12-07,0.0115270622385974,-0.002344404929298166
2023-12-08,0.0066331663977545,0.004412618835653668
2023-12-11,-0.0045749622038115,6.74038895260705e-05
2023-12-12,0.0018073022009947,0.0033064846207909626
2023-12-13,-0.0405189083529,0.001426699982504759
2023-12-14,-0.002029979822784,0.0035626419565106316
2023-12-15,0.0194938158284956,-0.0008364204425741633
2023-12-18,-0.0152361528567768,-0.0042620889543441036
2023-12-19,-0.0044658182782399,0.0020719581997820534
2023-12-20,0.0074609901256788,0.005095829179551467
2023-12-21,0.0044868305364689,0.005966790091235737
2023-12-22,0.0,-6.806792489010732e-05
2023-12-25,0.009198031273466,0.0026829135952739125
2023-12-26,-0.0153556059516541,-0.0010695452296108142
2023-12-27,0.0078288797395718,-0.0021322766468201445
2023-12-28,-0.0131535750919695,0.0008058726572319264
2023-12-29,0.0,0.002010870494188598
2024-01-01,0.0153452917156613,0.0013872133894146455
2024-01-02,0.0101507374004596,-0.0017688050265056308
2024-01-03,-0.0017416860286325,0.001081751712642444
2024-01-04,-0.0014929968391559,0.0008630236469238776
2024-01-05,-0.0055527057650035,0.002327096913207648
2024-01-08,0.0040628397916977,0.0004534514359378117
2024-01-09,0.0011792138155244,0.0010849737612859034
2024-01-10,0.0016164777159524,0.002176151069193739
2024-01-11,-0.0040299945753781,0.0016591294217801105
2024-01-12,0.0,2.0782241747758102e-05
2024-01-15,0.0165940021286306,-0.0004033537057834402
2024-01-16,0.0087133345966474,-0.00038231181863576994
2024-01-17,-0.0092310532651009,0.0006153866938456451
2024-01-18,0.0053228618203147,-0.0011582464856939292
2024-01-19,0.0084424463610717,-0.0002681232364125349
2024-01-22,-0.0063421898829068,-0.0009195826069461946
2024-01-23,-0.0093801902980548,-0.0019210608925717743
2024-01-24,0.0014020758306596,-9.772736434901936e-05
2024-01-25,-0.0079996392304027,0.0011215513764006872
2024-01-26,0.0017253043530387,0.0005493692351192241
2024-01-29,0.0010103696685104,0.0020201768179695196
2024-01-30,-0.0086369414213867,-0.0007756793647272027
2024-01-31,-0.0036952932485645,-9.070112098145603e-05
2024-02-01,0.017421708876546,-0.0006708412818119383
2024-02-02,0.0075334883737894,0.0030440012796847673
2024-02-05,-0.010212836766767,-0.0010810740054377488
2024-02-06,0.0020551616668309,-0.0008729317828918321
2024-02-07,0.0033385661454059,0.002099688971559297
2024-02-08,0.0040315419706318,-0.00018194675713181194
2024-02-09,-0.0057733900363152,0.0007131555070046359
2024-02-12,0.0088780542426123,-0.0020181429132651797
2024-02-13,-0.0032885191190241,0.0015733236230623061
2024-02-14,-0.0032940983390856,0.00436966208072533
2024-02-15,-0.0053642384986978,0.0007085921838302604
2024-02-16,0.0,0.0008782893969903412
2024-02-19,0.0021015584141133,0.00034986011017899165
2024-02-20,-0.00012163230569,0.0012684050725682643
2024-02-21,0.0133594836049821,0.002947402028648539
2024-02-22,0.0048103045567895,-0.0005810637064972105
2024-02-23,0.0035408543849837,0.0022316165647218145
2024-02-26,-0.0115918734801034,0.0018145149398413889
2024-02-27,0.0090787950889184,0.001963734065214666
2024-02-28,-0.004492613475826,-0.0010163673878461755
2024-02-29,-0.0037488622419816,-0.00035914547880805945
2024-03-01,-0.0050186929331217,-0.0025942076390582155
2024-03-04,-0.0027112200507399,-0.0022092674390238615
2024-03-05,-0.0092469187274368,-0.0010027213371907003
2024-03-06,-0.0056718744066741,-0.0020682256339512677
2024-03-07,0.0023943274456317,-0.0013561327320160575
2024-03-08,-0.004536974969703,0.0014244817584460425
2024-03-11,0.0005843266605807,0.0011966766744142619
2024-03-12,-0.0054760205518347,0.0006786178145908241
2024-03-13,0.009428668860957,0.00015028118366346277
2024-03-14,0.0009817261025903,-0.00047387909952779407
2024-03-15,0.0111789297015381,0.0027124584432803574
2024-03-18,-0.0026032536872921,-0.00025336143213788924
2024-03-19,-0.005556512430016,-0.0002009392797894644
2024-03-20,0.0020979232950426,0.002194519680292868
2024-03-21,0.0066786598027066,-0.0009502512705381347
2024-03-22,-0.0029028822234207,0.0012060728888484342
2024-03-25,0.0039932426507593,9.702462024249611e-06
2024-03-26,-0.0060673613650759,0.0005500967223249253
2024-03-27,0.0030303614403597,-0.0014544747845208605
2024-03-28,-0.0023632111532547,-0.0009672658088460723
2024-03-29,0.0060685881833077,0.0014318745537441522
2024-04-01,-0.0119878541730318,-0.0007573738019443278
2024-04-02,-0.005601059032136,-0.001814544232699833
2024-04-03,-0.0008517135222199,-0.0011498191796660308
2024-04-04,-0.0005682122908172,4.51885836822119e-05
2024-04-05,-0.0015937883206409,0.001004174264845952
2024-04-08,-0.0070819459201039,-4.736932901345473e-05
2024-04-09,0.014812460952787,0.0011908649671790413
2024-04-10,-0.0011997921799724,0.0013072740874728965
2024-04-11,0.0068911517573271,0.0027901962863703224
2024-04-12,0.0052111803949594,0.002328621328345318
2024-04-15,0.002553378821215,0.003252425659880403
2024-04-16,0.0019488115007018,0.001261129315205058
2024-04-17,0.0045290288186072,0.0006771313492228172
2024-04-18,-0.0016940206183284,0.00260998451718408
2024-04-19,0.0018298362436022,-0.001166797427817989
2024-04-22,-0.0010190670931535,0.0035058724495880063
2024-04-23,0.0059325698049437,0.00012962693022124528
2024-04-24,-0.0107072495362547,-0.001817181656739888
2024-04-25,-0.0119071361065841,-0.00022672812637830587
2024-04-26,-0.0096106044208403,0.0014441512274226663
2024-04-29,0.0095840210487376,0.0004878765096961538
2024-04-30,-0.0100565118895952,0.0031446355459415513
2024-05-01,-0.0009994090348808,0.004341910324602518
2024-05-02,-0.0053471163026044,0.0013479765289344183
2024-05-03,-0.0020342254508549,-0.00041941509750409434
2024-05-06,0.0003411296840272,-0.0008982127738567187
2024-05-07,0.0054638454019202,-0.0018790116062447852
2024-05-08,-0.0046683283957027,0.00138300749013167
2024-05-09,-0.0024426781935433,-0.0009307454472833215
2024-05-10,-0.0059828959371386,0.0008342466572439385
2024-05-13,0.0048760409197914,0.00021521546929387778
2024-05-14,-0.0059021634677178,-0.003222556263608411
2024-05-15,-0.0059976353635367,0.0019818439467532705
2024-05-16,-0.0011653539431955,0.000508250959207333
2024-05-17,0.0003849368751063,-0.00018268030056307584
2024-05-20,-0.0064202844901153,-0.0022199725438958426
2024-05-21,0.0094231990775575,0.0018935636244003407
2024-05-22,0.0103448164168296,-0.001267433758287646
2024-05-23,-0.0002495876391113,0.00027044867685809926
2024-05-24,0.0,-0.0004443501938181326
2024-05-27,-0.0082660634950135,0.0022951801009710392
2024-05-28,0.0069248200646452,-0.0004692461092391574
2024-05-29,0.0112818495266613,0.0014503246787524785
2024-05-30,0.0121756051230299,0.0011055215495257126
2024-05-31,-0.0181356699720982,5.1142159508769155e-05
2024-06-03,0.0102758584820699,-0.0011079206958936173
2024-06-04,0.013549478817497,0.002624139455807066
2024-06-05,-0.002134461251527,0.002539470217177757
2024-06-06,-0.0015985436545742,-0.0012487094345306222
2024-06-07,-0.0073426336309618,0.0015990363859605052
2024-06-10,-0.0050771714415507,0.0015999890465120048
2024-06-11,-0.0150395027074066,-0.0017562331698163611
2024-06-12,0.0054788706930795,0.004803999121186535
2024-06-13,-0.0035749682069936,0.0009084238546859369
2024-06-14,-0.0075772196029966,0.001514099874491324
2024-06-17,-0.0106136252726982,0.0016792639445277415
2024-06-18,0.0,0.00021461474262588246
2024-06-19,-0.0004206960367163,0.0013155532621842141
2024-06-20,-0.0059251123607459,0.001275527909088473
2024-06-21,0.0102784939302247,-0.0009578341520863872
2024-06-24,0.0035438199146029,0.0011740928018952339
2024-06-25,0.0008016692720143,0.0023890865159718624
2024-06-26,0.01367715074851,0.004031660834536023
2024-06-27,-0.0131832910604687,-0.000975262707239528
2024-06-28,0.0047669045517446,-0.001301364377041371
2024-07-01,0.0160535521551112,0.0002602619181714906
2024-07-02,-0.0140299831664401,0.001156345630691114
2024-07-03,0.0,-0.0006733252773935182
2024-07-04,-0.0087014175678912,0.0041363097015197515
2024-07-05,-0.0040811999510901,0.003776518253601889
2024-07-08,0.0011527951039069,0.0013096379750018718
2024-07-09,-0.0007886109551349,0.0033668833234783892
2024-07-10,-0.0069700581963019,0.0009691921517108839
2024-07-11,0.0002777376619014,0.0005225686951895491
2024-07-12,0.0099365282879748,0.00025456085609978446
2024-07-15,-0.0049725016734099,-0.00011598086327690727
2024-07-16,0.0087432431364691,-0.0018585754838011063
2024-07-17,-0.0043373059249205,0.004076025779713072
2024-07-18,0.0042003372603973,0.0010956494725988296
2024-07-19,0.0010459650527967,0.004169851138782701
2024-07-22,0.0060353243141069,0.003202414332815101
2024-07-23,-0.0034934295355242,-0.00044332007309481306
2024-07-24,0.0002947694814836,0.0009593074015409346
2024-07-25,-0.0033677244493302,0.001492818717504993
2024-07-26,0.0109580587939404,0.0012272213482026335
2024-07-29,-0.0058398846974867,-0.0018492515529027727
2024-07-30,-0.0079918811244592,0.0013285715339273006
2024-07-31,-0.001918568644073,0.0009277114186206006
2024-08-01,0.004129423576122,5.500826098730376e-05
2024-08-02,0.0156859351639515,0.0013934778117679918
2024-08-05,-0.0031392110759975,0.0033787641940685727
2024-08-06,-0.0059215609209628,0.0020824659342563103
2024-08-07,-0.0008931732750738,-0.002166413561699886
2024-08-08,-0.0022637340534843,-0.002184821741562205
2024-08-09,-0.0047952796070336,-8.288378857227948e-05
2024-08-12,-0.0034354000570879,0.0014184797975101806
2024-08-13,-0.0050950812795886,-0.0003586176571365073
2024-08-14,-0.0046651422713916,0.0005347572598913782
2024-08-15,-0.0056371160859081,0.0022411179387293017
2024-08-16,-0.0095510636613598,-0.00042811337502166643
2024-08-19,0.0081634024308412,0.00043911387906259516
2024-08-20,-1.119864720333652e-05,-0.0015109267587225523
2024-08-21,0.0092852833758123,0.0002651315632735569
2024-08-22,-0.0165459449016731,0.0008319974082553597
2024-08-23,-0.0016539332657368,-0.002855937516135149
2024-08-26,0.0022347008538039,0.0016442399447309465
2024-08-27,0.0032865332488993,0.00019899304460320731
2024-08-28,-0.0025314760202626,0.002372667884008363
2024-08-29,0.0020987665498179,0.0012183086768652253
2024-08-30,0.0,0.0024476227316287966
2024-09-02,0.0095991070908008,-3.811033727014364e-05
2024-09-03,-0.005599471991144,0.004807104931288828
2024-09-04,-0.0078855409271847,0.00011645971150755143
2024-09-05,0.0084172459497717,-0.0005782329493462404
2024-09-06,-0.0001007224035456,0.004105343695684127
2024-09-09,0.0040265774648813,0.0008515347305117133
2024-09-10,-0.0021648532393725,0.00314034942340894
2024-09-11,-0.0028414989557177,-9.534173182480028e-06
2024-09-12,-0.0083077651850627,0.0006924794824745031
2024-09-13,-0.0035817082790012,0.0007831098002067752
2024-09-16,-6.802374031167346e-05,0.00011421531398948065
2024-09-17,-0.0045396902459398,-0.00010605694292109785
2024-09-18,-0.0047549144171559,0.0014725975656480431
2024-09-19,0.0007378364568539,0.0004266592808505866
2024-09-20,-0.0101254176493772,-0.0006640865243647446
2024-09-23,0.0010275535318511,0.0020050398232919547
2024-09-24,-0.0057749108801399,-0.0006003460334937991
2024-09-25,-0.0043852321918627,-0.0016401745562137579
2024-09-26,-0.0033396030524865,0.001351456546134499
2024-09-27,0.009464288798878,0.0026776598675414855
2024-09-30,0.0070082549797159,0.0029668348016721087
2024-10-01,-0.0040869910328309,-0.003256490376247914
2024-10-02,0.0114462869453051,-0.0019228978974112263
2024-10-03,-0.002269642376671,-0.0006771228496779278
2024-10-04,-0.0042673583660239,0.0009679512446697646
2024-10-07,0.0091774733414298,0.0020696561661211832
2024-10-08,0.0045970299755073,0.002835128181407117
2024-10-09,-0.0063242396508838,0.0018207395064190174
2024-10-10,-0.0074330199578511,0.0036264967135655507
2024-10-11,0.0,0.0011156328129622247
2024-10-14,0.0126795082607449,0.00445762242476946
2024-10-15,0.0015311941199462,0.0029716097670452937
2024-10-16,0.0022075938843322,0.0012526034046829008
2024-10-17,-0.0053234888757911,0.000536850939108735
2024-10-18,0.0033708662235865,0.00241613958663686
2024-10-21,-0.0070840025622458,-0.001592491214559557
2024-10-22,0.0182836779552086,0.000341358434930346
2024-10-23,-0.0092244359817388,-7.777291317349704e-05
2024-10-24,-0.0013409264584671,-0.00021848343593122547
2024-10-25,0.0026405305447152,0.001236521655562415
2024-10-28,-0.001514483952266,0.0015555804876149694
2024-10-29,-0.0002262392263219,0.0028934138012765274
2024-10-30,-0.0001923435941368,2.6629262891068688e-05
2024-10-31,-0.0055144695635984,-4.101648910079052e-06
2024-11-01,-0.001434655131868,0.0013008509697356946
2024-11-04,-0.0071067653009908,0.002220600471022614
2024-11-05,0.0111833098113831,0.002313455838544593
2024-11-06,-0.0173532200873629,8.182412506238994e-05
2024-11-07,0.0145463362699151,0.0007943815332827618
2024-11-08,0.0,0.0006437669815588222
2024-11-11,0.033322148694955,0.005235494386464665
