Date,Actual,Predicted
2022-11-04,-0.0134342910491276,-0.0009490027054207089
2022-11-07,-0.0052263696900949,0.00013185345043218246
2022-11-08,0.0035343219090706,0.004329830033903985
2022-11-09,-0.0160754582044067,-0.0015893096560468118
2022-11-10,0.0,0.001643674813999479
2022-11-11,-0.0051761438357091,-0.001972093223552952
2022-11-14,-0.0050697706377609,-0.0009339186182992651
2022-11-15,-0.0007130993162491,-0.002696666950308704
2022-11-16,0.0089492514135587,-0.0009085014866519993
2022-11-17,-0.0096744671970299,-0.0005355662966033448
2022-11-18,0.0057870531876762,0.0009080380537923441
2022-11-21,-0.0036129817465235,0.0003901068109829035
2022-11-22,-0.0142901236060062,0.0007101021786436528
2022-11-23,0.0,-0.0012902782921394842
2022-11-24,0.0048348200545831,-2.264929753685524e-05
2022-11-25,0.000146145414948,-0.0005800991857187588
2022-11-28,-0.0071863622319687,0.0007941832539531971
2022-11-29,-0.0017678260349454,-0.0037599116479715565
2022-11-30,0.0395439147800411,-0.003215366931256249
2022-12-01,-0.0111969335263881,-0.0023440804978599717
2022-12-02,0.0014150797126131,-0.0013409375778945325
2022-12-05,-0.0073088651914718,0.005799950975985884
2022-12-06,-0.0105805755517431,-0.0002820193240386123
2022-12-07,-0.0007638061236772,-0.0031498889259437336
2022-12-08,0.0113443816754204,-0.0011889662358583537
2022-12-09,0.0133192087155276,-0.0009680769198428736
2022-12-12,-0.0182332235179569,0.0005874233594254296
2022-12-13,-0.0053751854558772,-0.0022264224602992467
2022-12-14,0.0181875683099139,0.0007873568400665206
2022-12-15,0.0113783050922555,0.009802432274829506
2022-12-16,-0.022019763003656,0.00042971599157992543
2022-12-19,0.0015890216416862,-0.00132722060039988
2022-12-20,-0.0084070650258758,-0.0005039027680470017
2022-12-21,-0.0018940779320311,-0.0038881351429235532
2022-12-22,-0.009966372982717,0.003706586268662602
2022-12-23,0.0,0.0010816757630538738
2022-12-26,0.0192855096808464,-0.002285820220977979
2022-12-27,-0.0109246248923629,-0.0038058894028947794
2022-12-28,-0.0132335411624398,0.0038097847265104847
2022-12-29,0.0061974523283705,0.0003226562710271544
2022-12-30,0.0,0.00257075227586018
2023-01-02,0.0011761248047896,-0.0002078719474884384
2023-01-03,-0.0085584113949921,0.001363808636571738
2023-01-04,0.0208249203418455,-0.005434452736119546
2023-01-05,-0.0021794414729323,0.003171789687321393
2023-01-06,-0.0176086721404726,0.001383868016682384
2023-01-09,0.0086963478266124,-0.0010074160007665664
2023-01-10,-0.0067736969348524,-0.0006019309456718742
2023-01-11,-0.0054640734740782,-0.0009900069836440326
2023-01-12,-0.0004636261591972,0.002777762520970744
2023-01-13,0.0,-0.0012897482528843743
2023-01-16,0.0151931530790654,0.0012828347528023418
2023-01-17,-0.0030789555882915,-0.0018524145005928427
2023-01-18,0.0179004997989324,-0.002610104331254727
2023-01-19,-0.0104394162515992,-0.0020677699892720784
2023-01-20,0.0014564523401849,0.0030610945565019425
2023-01-23,0.0013089958963132,-0.0038634885243346282
2023-01-24,-0.0021826127253179,0.0033619420622719768
2023-01-25,0.0037801731551367,0.0010140615267790621
2023-01-26,-0.002470033947429,-0.001081773467059664
2023-01-27,0.0098437390119525,-0.0013596702430912354
2023-01-30,0.004168769064667,-0.0016386125385189697
2023-01-31,-0.0151769914687611,-0.0010459969105719163
2023-02-01,-0.0039401729195414,-1.3309854361387956e-05
2023-02-02,0.0218390341297598,-0.000515997273209623
2023-02-03,0.0108139926912347,0.0008427835625622904
2023-02-06,-0.0041126059525415,-4.4332658281892e-05
2023-02-07,0.0089128410628576,-0.0019248753717887373
2023-02-08,-0.0025384303575575,0.0015554804147863456
2023-02-09,0.0127676234545854,0.00016649788061969326
2023-02-10,-0.0046112007928043,-0.001995699100313128
2023-02-13,0.0032161112808206,0.0022918072938668053
2023-02-14,0.0084799284823704,-0.0012979680894266918
2023-02-15,0.0041442247460263,0.001271613524577877
2023-02-16,-0.0060840895638532,-0.0041104124683548505
2023-02-17,0.0,0.0021715529195686437
2023-02-20,0.0121423485646889,0.003543369325700583
2023-02-21,-0.0026178097254256,-0.001643519267058171
2023-02-22,0.0031547930973241,0.0019729647486164555
2023-02-23,0.0081833517233844,0.0006723560014709875
2023-02-24,0.0008960939054269,0.00041458666908481825
2023-02-27,-0.0042976891303991,-0.005770968567857003
2023-02-28,-0.0131707213251734,0.0030896805313795402
2023-03-01,0.0056462313465579,-0.0008691068786806449
2023-03-02,-0.0028879893551319,-0.0018008495800063591
2023-03-03,0.0038488020019662,-0.0017461010049373412
2023-03-06,0.0188902810903832,0.0002359946263485717
2023-03-07,0.0010764263687383,0.0032419199812181577
2023-03-08,-0.0033676868899759,-0.0017544063157719557
2023-03-09,-0.0144063377665588,-0.0014305106660407474
2023-03-10,-0.0045276883274851,0.0014915088674407615
2023-03-13,-0.000137523207258,-0.003918771200740408
2023-03-14,0.0131167340327569,0.0018036956251763336
2023-03-15,-0.0032630892312033,0.009159916396746822
2023-03-16,0.0039415613381033,0.0006735041892775019
2023-03-17,0.0054112686155365,0.004043353474286898
2023-03-20,0.0024255503065546,0.002957997410217607
2023-03-21,-0.0138232313578385,0.001627629872980576
2023-03-22,-0.0155404351459949,-0.001304725024990114
2023-03-23,0.0066307743981965,7.669408156448566e-05
2023-03-24,0.0098644449709142,0.001069415390567314
2023-03-27,-0.0105531028040664,0.0029717185868251596
2023-03-28,-0.0031739487074315,-0.003787755072934987
2023-03-29,-0.0130775375164744,0.0031099448709412765
2023-03-30,-0.0068854343550111,0.0018031121371621334
2023-03-31,0.0039403372119228,-0.002155777356926771
2023-04-03,0.007416251720413,-0.0007071646124699925
2023-04-04,0.0037570488777118,0.0005938229187597697
2023-04-05,0.0124225199985574,0.001194733424457732
2023-04-06,-0.0013726838119723,-0.004133214665617181
2023-04-07,0.0178345207606271,-0.003091089842179871
2023-04-10,-0.0079929979158359,0.005886026475169568
2023-04-11,-0.0008164376559105,-0.003004863876706891
2023-04-12,-0.0166087133989796,-0.0007503701778065175
2023-04-13,0.0035921563909599,-0.0018549135923885537
2023-04-14,0.0098697651453036,-0.0025813411022953888
2023-04-17,-0.0063509324749797,-0.0017335877981215757
2023-04-18,-0.002625561916822,0.0016340968437378615
2023-04-19,-0.0061033442633302,0.00037191562877306324
2023-04-20,0.0028462281798184,0.0035828557558486595
2023-04-21,0.0041826289001667,8.166056077268582e-05
2023-04-24,0.0115244284930322,0.005342529434875045
2023-04-25,0.000103418526705,0.0038606607397071524
2023-04-26,-0.0053044442576597,0.006061466294359732
2023-04-27,0.0008313598133522,0.0020449754362709834
2023-04-28,0.0044676416305904,6.726998253063079e-05
2023-05-01,0.004762004258576,0.0018753434934103367
2023-05-02,-0.0112600367663855,-0.0012629451336677194
2023-05-03,0.0032379126268331,-0.0020556565240602387
2023-05-04,0.0048318614926627,-0.00331852946195844
2023-05-05,-0.0052087140139787,-2.51506180130235e-05
2023-05-08,0.0157282985623283,-0.0018009522943840466
2023-05-09,0.0149763161208156,0.008317261951223542
2023-05-10,0.0152667497468925,-0.0021481347612725466
2023-05-11,0.0082818574890466,0.0008062062732082666
2023-05-12,-0.015229183864637,0.0017456168727960672
2023-05-15,0.0019786449330561,0.0008635439136568194
2023-05-16,0.0103072723742156,0.005289680096451375
2023-05-17,0.0044013243934393,0.00011583697410059928
2023-05-18,0.0029870249228185,0.0002879995938796395
2023-05-19,-0.0090659449833476,0.00010082365015844835
2023-05-22,-0.0023471196122075,-0.002975933436081009
2023-05-23,0.0020923776410506,4.3653911287350644e-05
2023-05-24,0.0256499994450334,0.003297294147550343
2023-05-25,-0.0062886095030063,-0.0026244748483406264
2023-05-26,0.0,2.6235101382418203e-05
2023-05-29,0.0049853341423782,0.0016721793146206969
2023-05-30,0.0036469216368688,0.0016723891323135623
2023-05-31,-0.0094077225010997,-0.001229238121718569
2023-06-01,-0.0037173148294424,-0.0031579174779797
2023-06-02,-0.0118730009163403,-0.0025134207431197595
2023-06-05,-0.002943614046349,-0.006367565641386578
2023-06-06,-0.0074835961407839,0.003854313359929432
2023-06-07,-0.0126939643049439,-0.001468771879207086
2023-06-08,-0.0070061030736043,0.001899919428119301
2023-06-09,-0.008019074090972,7.903718519958438e-05
2023-06-12,-0.0008135403730338,0.0019959359661283643
2023-06-13,-0.012965495343518,0.004204015253719577
2023-06-14,-0.0036650515841034,0.0016430656401151802
2023-06-15,-0.0024142275502265,0.0028053345449925984
2023-06-16,0.0,0.002172007390710834
2023-06-19,0.009513311005985,0.0017958551362799713
2023-06-20,0.000522247197991,0.0005635727203114544
2023-06-21,0.0065430040036327,0.002404999007286067
2023-06-22,0.0131456183262224,8.944919269069602e-05
2023-06-23,-0.0049341633862831,-0.0002985078149542027
2023-06-26,-0.0086113706387176,-0.0023556941383772625
2023-06-27,0.0096022943945759,-0.0010100422544607696
2023-06-28,0.0038525809416607,0.0014207440065047933
2023-06-29,0.0049793693553459,0.002261065318805207
2023-06-30,-0.0052513947460597,0.001229804866361505
2023-07-03,0.0,-0.002362513965460042
2023-07-04,0.001055684800213,0.0011548078281270573
2023-07-05,0.0179561741333973,0.0030593871015872783
2023-07-06,-0.014801102256253,0.0020999264898772514
2023-07-07,0.0005045261411722,-0.0023181734835197453
2023-07-10,-0.0149403810881452,-0.0012766283616408916
2023-07-11,-0.021022449392257,-0.0049496910026151026
2023-07-12,-0.0104735014218131,-0.003625983408728162
2023-07-13,0.0062762524238029,-0.0025090646149143556
2023-07-14,-0.0032108265562138,3.507521331548809e-05
2023-07-17,-0.0102996591152275,-0.0009500214201949875
2023-07-18,0.004215169648591,-0.0007706517446461267
2023-07-19,0.0023625524314687,-0.001570165247975043
2023-07-20,-0.0012363006118913,0.001972172863937232
2023-07-21,-0.0120754915022804,0.0007306150870065811
2023-07-24,-0.0071261696174267,-6.023095336176575e-05
2023-07-25,0.0027285456090515,-0.0014663247740149782
2023-07-26,-0.0017973939798223,-0.0012252356530582343
2023-07-27,-0.0014709351039381,0.004035639405901282
2023-07-28,0.0120443226465467,-0.0031129035817314766
2023-07-31,0.0237716702976547,0.0008020100045982867
2023-08-01,0.0167050284582988,0.0011868985769287708
2023-08-02,0.0110423101284231,0.0003567953992859701
2023-08-03,-0.0191533309451985,-0.006201500606851275
2023-08-04,0.0175680412445071,-0.0008659115811863387
2023-08-07,0.0132136668166675,0.0047780105493007855
2023-08-08,0.0014592198135248,-0.007113272171275966
2023-08-09,-0.0145126422036847,0.005085920459973039
2023-08-10,0.0107100053138915,-0.00010997901170586913
2023-08-11,0.0057799822125841,0.001717044443547441
2023-08-14,0.0041522986397271,-0.00127512148950564
2023-08-15,-0.0011778780190381,0.00900713907672543
2023-08-16,0.0007697040684746,-0.006579825370768606
2023-08-17,-0.0078346051667472,0.001529028610216597
2023-08-18,0.0020815500566393,-0.0027517164154561
2023-08-21,-0.0104513512681849,-0.004471542723980755
2023-08-22,-0.0175047667014944,-0.00015160923521529102
2023-08-23,0.015646510105467,-0.0017695944294532982
2023-08-24,-0.0047973508964656,-7.801050405804358e-05
2023-08-25,-0.0066948104873714,-0.0009618826470927708
2023-08-28,-0.0033426515807755,-0.00335915164306011
2023-08-29,0.0062227216165471,0.0014155290880463254
2023-08-30,0.0161778898407463,0.0017475537430827344
2023-08-31,-0.0050056046274029,-0.0014589703282647064
2023-09-01,0.0,-0.0016020996343856595
2023-09-04,0.0203322991157626,0.005194291135161583
2023-09-05,0.0008278641838432,-0.0007594105905320833
2023-09-06,-0.0026004428629819,-0.0017381675470978701
2023-09-07,-0.0023561321242979,-0.0025608662067075558
2023-09-08,-0.0133424471599949,1.2932997386115463e-05
2023-09-11,0.0029216881876443,-0.0034661561546033203
2023-09-12,-0.0073469090331999,0.0007067542390631024
2023-09-13,0.0098225955319666,-0.002436017985125738
2023-09-14,0.004738934063631,0.003632039015549666
2023-09-15,-0.0029059171322551,-0.0009690001542054636
2023-09-18,-0.0035426445540776,0.0008662720105187387
2023-09-19,-0.0098234858777832,-0.007002838476646578
2023-09-20,0.007703502530032,0.0018637901468990116
2023-09-21,-0.0080608959092565,-3.4776931136053794e-05
2023-09-22,0.0023127927944059,-0.00013418134636021252
2023-09-25,0.0136395307534287,0.005578211984400437
2023-09-26,0.0080536365310308,0.0013084259177389545
2023-09-27,-0.0118307992099695,-0.000650247676863738
2023-09-28,-0.0047707317098808,0.0024772860071325597
2023-09-29,0.0160440519606628,0.00978819492580662
2023-10-02,0.0090375343406621,0.0014619531334984302
2023-10-03,-0.0026529809863999,0.004717301617686935
2023-10-04,0.0116812271098374,-0.001473479699423172
2023-10-05,-0.0128470394114015,0.001901185187734894
2023-10-06,0.0,-0.002850548268962958
2023-10-09,-0.0135448613763915,-0.0019376046855389623
2023-10-10,-0.010788924856103,-0.004467585381010807
2023-10-11,0.0049228162061747,0.00265250078356106
2023-10-12,0.0039988025241028,-0.0012232407949648665
2023-10-13,-0.0113575310080586,-0.0041859923216206974
2023-10-16,-0.0018335035170728,0.0020338335146312925
2023-10-17,0.0160720627520811,-0.002933412380919131
2023-10-18,-0.0008245560600679,0.001287108789685841
2023-10-19,-0.0042965751468657,-0.0012500524164110913
2023-10-20,-0.002387934674084,0.0029226162794654203
2023-10-23,0.0073305572675033,0.002543466201029654
2023-10-24,0.0015005800510325,-0.0006629714668916386
2023-10-25,-0.004924655517597,-0.0008436271743353768
2023-10-26,-0.0091567006873374,-0.003509674609461264
2023-10-27,-0.0010906199791973,-0.0033910411330245202
2023-10-30,-0.0023448668841421,-0.0041414537048982385
2023-10-31,-0.0054409747129331,0.002154803456088088
2023-11-01,-0.0099795147324242,0.0009010734264582159
2023-11-02,-0.0122663465378809,-0.0031894796878900664
2023-11-03,0.0031162654161547,0.0019732786934479863
2023-11-06,0.0040383148552969,-0.0010629238794992964
2023-11-07,0.0044613456381745,0.0005700511748655024
2023-11-08,0.0058601731135161,-0.00045028782513775587
2023-11-09,0.0,-0.0035910430711949153
2023-11-10,0.0087317113521594,0.004917934348695156
2023-11-13,-0.0215397762328048,-0.005674976752362218
2023-11-14,-0.0053319737428982,-0.0020597661599699407
2023-11-15,0.0103206289310482,-0.0010916111642097427
2023-11-16,-0.0016528659776637,-0.0011154471226563745
2023-11-17,-0.0016665036696807,-0.0016110370812645381
2023-11-20,0.0114890845131183,0.0014258191630238195
2023-11-21,0.0152984955779857,0.003411661377368589
2023-11-22,0.0,0.0019855482546879757
2023-11-23,0.0005411226835914,0.005554198168246232
2023-11-24,-0.0068973131339657,0.0010482606682350507
2023-11-27,-0.0062947367057963,-0.0020743934104915243
2023-11-28,0.0028067218708742,-0.0009317212857180814
2023-11-29,0.0111805650709646,5.52631387149719e-05
2023-11-30,-0.0128056790659023,0.0014409727974980641
2023-12-01,0.0110500131461175,-0.0018195237080902101
2023-12-04,0.0086003051500687,0.00024080942183193283
2023-12-05,-0.0058541284536386,0.005402605689190055
2023-12-06,-0.006820997212531,-0.0011124416498923618
2023-12-07,0.0115270622385974,-0.0036633123897168046
2023-12-08,0.0066331663977545,0.004688947286608188
2023-12-11,-0.0045749622038115,-0.002895686229406195
2023-12-12,0.0018073022009947,-0.0005100962696422337
2023-12-13,-0.0405189083529,0.003816185346272394
2023-12-14,-0.002029979822784,0.0008171728609764326
2023-12-15,0.0194938158284956,-0.003090900773804738
2023-12-18,-0.0152361528567768,-0.004886593528314108
2023-12-19,-0.0044658182782399,-0.001305175240264758
2023-12-20,0.0074609901256788,0.0058045854281941625
2023-12-21,0.0044868305364689,0.008353354927484112
2023-12-22,0.0,-0.002467885587986735
2023-12-25,0.009198031273466,0.003134457555888554
2023-12-26,-0.0153556059516541,-0.0020494794117817913
2023-12-27,0.0078288797395718,-0.0042468533373941
2023-12-28,-0.0131535750919695,0.0007575425894814139
2023-12-29,0.0,-0.0017323078070027376
2024-01-01,0.0153452917156613,0.002352227220291672
2024-01-02,0.0101507374004596,-0.0025394454178868675
2024-01-03,-0.0017416860286325,0.0022892058552165754
2024-01-04,-0.0014929968391559,0.0015527402507134944
2024-01-05,-0.0055527057650035,0.0015568484303202605
2024-01-08,0.0040628397916977,0.0017623344098071888
2024-01-09,0.0011792138155244,0.0009518946922665453
2024-01-10,0.0016164777159524,0.005278494497879059
2024-01-11,-0.0040299945753781,0.0024927116980928373
2024-01-12,0.0,0.001132317723237668
2024-01-15,0.0165940021286306,-0.0003806311348722487
2024-01-16,0.0087133345966474,-0.0026540883211985315
2024-01-17,-0.0092310532651009,0.001747007349711903
2024-01-18,0.0053228618203147,-0.0027491880360497674
2024-01-19,0.0084424463610717,-0.0008196304847284959
2024-01-22,-0.0063421898829068,-0.00010052499042060607
2024-01-23,-0.0093801902980548,-0.003387412809440198
2024-01-24,0.0014020758306596,0.0021324185545582596
2024-01-25,-0.0079996392304027,0.001980174936903946
2024-01-26,0.0017253043530387,-0.000969942854607732
2024-01-29,0.0010103696685104,0.006339579850369757
2024-01-30,-0.0086369414213867,-0.0014370737977597672
2024-01-31,-0.0036952932485645,-0.0025352762887665254
2024-02-01,0.017421708876546,-0.0018209632707260298
2024-02-02,0.0075334883737894,0.003914241891037112
2024-02-05,-0.010212836766767,0.0002948923741469607
2024-02-06,0.0020551616668309,-0.0005496740099945244
2024-02-07,0.0033385661454059,0.0030684502703212926
2024-02-08,0.0040315419706318,0.0037038335056082555
2024-02-09,-0.0057733900363152,-0.0011022848042792097
2024-02-12,0.0088780542426123,-0.002745491830609834
2024-02-13,-0.0032885191190241,0.002551398184096541
2024-02-14,-0.0032940983390856,0.00018557387588989465
2024-02-15,-0.0053642384986978,0.0016731956464907489
2024-02-16,0.0,-0.00064259375573303
2024-02-19,0.0021015584141133,0.002984072757493363
2024-02-20,-0.00012163230569,0.004802470067297199
2024-02-21,0.0133594836049821,0.004072379485939422
2024-02-22,0.0048103045567895,-0.00317222550342444
2024-02-23,0.0035408543849837,0.003457258809107464
2024-02-26,-0.0115918734801034,0.0019524893410670428
2024-02-27,0.0090787950889184,0.0012630080876766204
2024-02-28,-0.004492613475826,0.0008212596130625698
2024-02-29,-0.0037488622419816,-4.061967053694113e-05
2024-03-01,-0.0050186929331217,1.2520622412491239e-05
2024-03-04,-0.0027112200507399,-0.004527001866970986
2024-03-05,-0.0092469187274368,0.0013932191650471795
2024-03-06,-0.0056718744066741,0.0016999641461227096
2024-03-07,0.0023943274456317,-0.0013891088767357472
2024-03-08,-0.004536974969703,0.0029418311547386986
2024-03-11,0.0005843266605807,0.0030191502720858924
2024-03-12,-0.0054760205518347,0.00031692712356867455
2024-03-13,0.009428668860957,-0.00044304441027058364
2024-03-14,0.0009817261025903,-0.0011456021913988836
2024-03-15,0.0111789297015381,0.003654492488252624
2024-03-18,-0.0026032536872921,-0.0012820571842227623
2024-03-19,-0.005556512430016,-0.0002066745859314603
2024-03-20,0.0020979232950426,-0.0020351416267762345
2024-03-21,0.0066786598027066,-0.0034952316177856942
2024-03-22,-0.0029028822234207,0.001883513951269992
2024-03-25,0.0039932426507593,0.0019426560924868874
2024-03-26,-0.0060673613650759,0.0035192375239698633
2024-03-27,0.0030303614403597,-0.0007604602068467211
2024-03-28,-0.0023632111532547,-0.002863957160111073
2024-03-29,0.0060685881833077,0.001936730682879106
2024-04-01,-0.0119878541730318,0.0009877330754851663
2024-04-02,-0.005601059032136,-0.00492102784142229
2024-04-03,-0.0008517135222199,-0.0023082209603317366
2024-04-04,-0.0005682122908172,-0.0012965011779881902
2024-04-05,-0.0015937883206409,-0.0008217243482953044
2024-04-08,-0.0070819459201039,0.0008261694798308335
2024-04-09,0.014812460952787,-0.0004429502089946633
2024-04-10,-0.0011997921799724,0.0004049557633847568
2024-04-11,0.0068911517573271,0.0021253362208177896
2024-04-12,0.0052111803949594,0.0027619566628810308
2024-04-15,0.002553378821215,0.003040111068290362
2024-04-16,0.0019488115007018,0.0037227966080727276
2024-04-17,0.0045290288186072,-0.0004470891399322359
2024-04-18,-0.0016940206183284,0.0021353631392833404
2024-04-19,0.0018298362436022,-0.0028519570720527236
2024-04-22,-0.0010190670931535,-0.0015067704840380047
2024-04-23,0.0059325698049437,-0.0010733076494431248
2024-04-24,-0.0107072495362547,-0.0018678542525728077
2024-04-25,-0.0119071361065841,0.00011102034683758136
2024-04-26,-0.0096106044208403,-0.0034725745917553725
2024-04-29,0.0095840210487376,0.0035689674364580712
2024-04-30,-0.0100565118895952,0.005293083937127538
2024-05-01,-0.0009994090348808,0.0028578096437061264
2024-05-02,-0.0053471163026044,0.001416991675008736
2024-05-03,-0.0020342254508549,-0.0005396729555113702
2024-05-06,0.0003411296840272,-0.00327026676473297
2024-05-07,0.0054638454019202,-0.0004019928523616222
2024-05-08,-0.0046683283957027,0.0006647203240857661
2024-05-09,-0.0024426781935433,0.0012365542480974228
2024-05-10,-0.0059828959371386,-0.0023922578882152805
2024-05-13,0.0048760409197914,0.0010290984118704327
2024-05-14,-0.0059021634677178,-0.0014013920500957934
2024-05-15,-0.0059976353635367,-0.0005669956593788479
2024-05-16,-0.0011653539431955,0.0004963226573378738
2024-05-17,0.0003849368751063,-0.0004909712922341472
2024-05-20,-0.0064202844901153,-0.0027453027312761002
2024-05-21,0.0094231990775575,0.0027502488475790554
2024-05-22,0.0103448164168296,0.0004267510194722523
2024-05-23,-0.0002495876391113,0.0004454352060101324
2024-05-24,0.0,0.003000663909191525
2024-05-27,-0.0082660634950135,0.002287459041976134
2024-05-28,0.0069248200646452,-0.0018124971179753883
2024-05-29,0.0112818495266613,0.00029707933793828993
2024-05-30,0.0121756051230299,0.005160408641842472
2024-05-31,-0.0181356699720982,0.0021987657129143375
2024-06-03,0.0102758584820699,-0.0006518567901856668
2024-06-04,0.013549478817497,0.003232782449224546
2024-06-05,-0.002134461251527,0.005393212525882643
2024-06-06,-0.0015985436545742,0.0007662992954655915
2024-06-07,-0.0073426336309618,0.0017811479915587282
2024-06-10,-0.0050771714415507,-0.0012363017187142188
2024-06-11,-0.0150395027074066,-0.004618753961818549
2024-06-12,0.0054788706930795,-0.0009459492869496275
2024-06-13,-0.0035749682069936,-0.0015768451097817337
2024-06-14,-0.0075772196029966,0.00018462730191875338
2024-06-17,-0.0106136252726982,0.0008218164926760974
2024-06-18,0.0,-0.0001976614747006191
2024-06-19,-0.0004206960367163,0.0021685754144246706
2024-06-20,-0.0059251123607459,0.00048739005306237544
2024-06-21,0.0102784939302247,-0.0016576960391217897
2024-06-24,0.0035438199146029,-0.0011963581371216233
2024-06-25,0.0008016692720143,4.98199702688544e-05
2024-06-26,0.01367715074851,0.0013481675668382653
2024-06-27,-0.0131832910604687,-0.004006380182280247
2024-06-28,0.0047669045517446,-0.0035625274952805455
2024-07-01,0.0160535521551112,0.0029460145824445304
2024-07-02,-0.0140299831664401,0.0015853005278321322
2024-07-03,0.0,-6.992499944341663e-05
2024-07-04,-0.0087014175678912,0.0005203330537465462
2024-07-05,-0.0040811999510901,0.003128293333065822
2024-07-08,0.0011527951039069,0.002012685499109378
2024-07-09,-0.0007886109551349,0.0023653558472639387
2024-07-10,-0.0069700581963019,-0.0010381963360124315
2024-07-11,0.0002777376619014,-0.0018606579228016508
2024-07-12,0.0099365282879748,-0.0020325312615204053
2024-07-15,-0.0049725016734099,-0.001060726711160111
2024-07-16,0.0087432431364691,-0.002799092395418726
2024-07-17,-0.0043373059249205,0.0010616282822252681
2024-07-18,0.0042003372603973,4.818616335914098e-05
2024-07-19,0.0010459650527967,0.0022448987703278106
2024-07-22,0.0060353243141069,0.0023127903529252727
2024-07-23,-0.0034934295355242,0.00047938876731008453
2024-07-24,0.0002947694814836,0.0015432793057526702
2024-07-25,-0.0033677244493302,0.00408018791366714
2024-07-26,0.0109580587939404,0.001253849495273047
2024-07-29,-0.0058398846974867,-0.0006740652204485407
2024-07-30,-0.0079918811244592,0.00013858580012283955
2024-07-31,-0.001918568644073,-0.0012242611933471247
2024-08-01,0.004129423576122,0.005058236383327941
2024-08-02,0.0156859351639515,-0.002118438410493512
2024-08-05,-0.0031392110759975,0.0006632161255294037
2024-08-06,-0.0059215609209628,0.0024427996143610888
2024-08-07,-0.0008931732750738,-0.0017783092007709097
2024-08-08,-0.0022637340534843,-0.0024817232640585657
2024-08-09,-0.0047952796070336,-0.001646479570798188
2024-08-12,-0.0034354000570879,3.547616017576245e-05
2024-08-13,-0.0050950812795886,-0.0036112054703466108
2024-08-14,-0.0046651422713916,0.0023794642640864593
2024-08-15,-0.0056371160859081,0.0019886717492390064
2024-08-16,-0.0095510636613598,-0.004544747894810782
2024-08-19,0.0081634024308412,0.001442171457617572
2024-08-20,-1.119864720333652e-05,-0.002469172235855492
2024-08-21,0.0092852833758123,9.481311564054121e-05
2024-08-22,-0.0165459449016731,-0.0015656605337023215
2024-08-23,-0.0016539332657368,-0.0017971648582870662
2024-08-26,0.0022347008538039,-0.00023808334749587782
2024-08-27,0.0032865332488993,0.0017505409535916532
2024-08-28,-0.0025314760202626,0.0028493886893771955
2024-08-29,0.0020987665498179,0.0032208390898472773
2024-08-30,0.0,0.0014491416194882193
2024-09-02,0.0095991070908008,-0.0011199330425232484
2024-09-03,-0.005599471991144,0.004106281836331464
2024-09-04,-0.0078855409271847,0.0003577851854812965
2024-09-05,0.0084172459497717,-0.0058477024807664394
2024-09-06,-0.0001007224035456,0.006817381244554412
2024-09-09,0.0040265774648813,-0.0014051605496951836
2024-09-10,-0.0021648532393725,-0.003860834103008341
2024-09-11,-0.0028414989557177,-0.0016304677041354423
2024-09-12,-0.0083077651850627,0.001638690044633522
2024-09-13,-0.0035817082790012,0.00043557511033471164
2024-09-16,-6.802374031167346e-05,0.00013732800172982804
2024-09-17,-0.0045396902459398,-0.0009703133304972092
2024-09-18,-0.0047549144171559,-0.0008816511672427645
2024-09-19,0.0007378364568539,-0.0022315857537577952
2024-09-20,-0.0101254176493772,-0.0007572811253048043
2024-09-23,0.0010275535318511,0.0022928202052260632
2024-09-24,-0.0057749108801399,0.001486882364483489
2024-09-25,-0.0043852321918627,-0.00217093956247697
2024-09-26,-0.0033396030524865,0.00029833058660040505
2024-09-27,0.009464288798878,0.0014206113592947964
2024-09-30,0.0070082549797159,0.003001692243295018
2024-10-01,-0.0040869910328309,-0.002723403545069884
2024-10-02,0.0114462869453051,-0.002186500606251778
2024-10-03,-0.002269642376671,0.00021027379878520307
2024-10-04,-0.0042673583660239,0.0029599353613325345
2024-10-07,0.0091774733414298,0.002666788764964909
2024-10-08,0.0045970299755073,0.002017155031635876
2024-10-09,-0.0063242396508838,0.005305144462667693
2024-10-10,-0.0074330199578511,0.0020884290643521076
2024-10-11,0.0,0.003792984882783054
2024-10-14,0.0126795082607449,0.005302658388309698
2024-10-15,0.0015311941199462,0.002143571833535452
2024-10-16,0.0022075938843322,0.0017671044476291974
2024-10-17,-0.0053234888757911,0.0014085579189605656
2024-10-18,0.0033708662235865,-0.0006399724529400801
2024-10-21,-0.0070840025622458,-0.0012534225310763508
2024-10-22,0.0182836779552086,0.000748282072442498
2024-10-23,-0.0092244359817388,-0.0010002006003877126
2024-10-24,-0.0013409264584671,0.0015804435103814617
2024-10-25,0.0026405305447152,0.0020332315555859387
2024-10-28,-0.001514483952266,-9.289187466751888e-05
2024-10-29,-0.0002262392263219,0.00031005510560887787
2024-10-30,-0.0001923435941368,0.001088643609806346
2024-10-31,-0.0055144695635984,0.0016695346512408912
2024-11-01,-0.001434655131868,-0.0005830131109939774
2024-11-04,-0.0071067653009908,0.004599974899565933
2024-11-05,0.0111833098113831,-4.451748434848594e-05
2024-11-06,-0.0173532200873629,0.00017386686838827622
2024-11-07,0.0145463362699151,0.0011309097227538865
2024-11-08,0.0,3.213361303078034e-05
2024-11-11,0.033322148694955,0.0028414484207918123
2024-11-12,0.0044150182091167,0.0021064925041680022
2024-11-13,-0.0019909345043398,-0.0006218367791204967
