Date,Actual,Predicted
2022-11-01,-0.0028820441276069,-0.0009462168941882505
2022-11-02,0.0117503743009534,0.00016815724528592427
2022-11-03,-0.0230842896833971,0.0018462190699571513
2022-11-04,-0.0134342910491276,-0.003376486134964502
2022-11-07,-0.0052263696900949,0.0006370861059982426
2022-11-08,0.0035343219090706,0.0011656066321089776
2022-11-09,-0.0160754582044067,-0.002361585319100296
2022-11-10,0.0,-0.00033189990181614067
2022-11-11,-0.0051761438357091,-0.0028668780894832028
2022-11-14,-0.0050697706377609,-0.0005081260634960207
2022-11-15,-0.0007130993162491,-0.0018260064838405902
2022-11-16,0.0089492514135587,0.0004960276428225665
2022-11-17,-0.0096744671970299,-0.00014771989879310866
2022-11-18,0.0057870531876762,0.0013194910450587314
2022-11-21,-0.0036129817465235,-0.0014965998183003367
2022-11-22,-0.0142901236060062,0.0025648513175378124
2022-11-23,0.0,-0.0030256878580807015
2022-11-24,0.0048348200545831,0.0033107458178986207
2022-11-25,0.000146145414948,-0.0008647713765933987
2022-11-28,-0.0071863622319687,-0.0004166850688716699
2022-11-29,-0.0017678260349454,0.00028436075198458565
2022-11-30,0.0395439147800411,0.0003593099199671485
2022-12-01,-0.0111969335263881,0.00039259300023899296
2022-12-02,0.0014150797126131,-0.002413491573679686
2022-12-05,-0.0073088651914718,0.00039619597184370405
2022-12-06,-0.0105805755517431,-0.0036437860292794
2022-12-07,-0.0007638061236772,-0.0036625168069326502
2022-12-08,0.0113443816754204,-0.0016777477697284423
2022-12-09,0.0133192087155276,-0.0022372991097583143
2022-12-12,-0.0182332235179569,-0.0005689027296768843
2022-12-13,-0.0053751854558772,-0.002595069070855065
2022-12-14,0.0181875683099139,-0.000784075397365164
2022-12-15,0.0113783050922555,0.0033348068106985283
2022-12-16,-0.022019763003656,-0.0007097510705438518
2022-12-19,0.0015890216416862,5.1171414015311755e-06
2022-12-20,-0.0084070650258758,0.0012647748836547915
2022-12-21,-0.0018940779320311,-0.0010961053240969377
2022-12-22,-0.009966372982717,0.002090246284342367
2022-12-23,0.0,-0.0006200153098810308
2022-12-26,0.0192855096808464,0.0018216312801145758
2022-12-27,-0.0109246248923629,-0.0003501549089598563
2022-12-28,-0.0132335411624398,-0.0002516806528766357
2022-12-29,0.0061974523283705,-0.0008404935051456719
2022-12-30,0.0,0.0019358089558046796
2023-01-02,0.0011761248047896,-0.0006017478979470259
2023-01-03,-0.0085584113949921,-0.0009985022915037372
2023-01-04,0.0208249203418455,-0.0012325844524616848
2023-01-05,-0.0021794414729323,-0.0003029557922619776
2023-01-06,-0.0176086721404726,-0.002665829712705168
2023-01-09,0.0086963478266124,-0.001213764921315668
2023-01-10,-0.0067736969348524,0.0011510851450055634
2023-01-11,-0.0054640734740782,-0.0013989396141614815
2023-01-12,-0.0004636261591972,-0.002236909510986177
2023-01-13,0.0,-0.0006925068463235389
2023-01-16,0.0151931530790654,-0.0014695663611982485
2023-01-17,-0.0030789555882915,-0.0005128077120755844
2023-01-18,0.0179004997989324,-0.0022971169622198334
2023-01-19,-0.0104394162515992,-0.0014200044841134573
2023-01-20,0.0014564523401849,-0.0005352793766769867
2023-01-23,0.0013089958963132,-0.0010727307914633003
2023-01-24,-0.0021826127253179,-0.0005847791278294804
2023-01-25,0.0037801731551367,-0.0021617674404878834
2023-01-26,-0.002470033947429,-0.000451235618558972
2023-01-27,0.0098437390119525,-0.001530823650582983
2023-01-30,0.004168769064667,0.0007431969559580146
2023-01-31,-0.0151769914687611,-0.0028552137776255877
2023-02-01,-0.0039401729195414,0.001729859445222479
2023-02-02,0.0218390341297598,0.0014370831112439355
2023-02-03,0.0108139926912347,0.0018178354486647085
2023-02-06,-0.0041126059525415,0.0013048394914053918
2023-02-07,0.0089128410628576,-0.0010753688024628073
2023-02-08,-0.0025384303575575,-0.00021934748117692122
2023-02-09,0.0127676234545854,0.0009335937704676831
2023-02-10,-0.0046112007928043,-4.657787736540316e-05
2023-02-13,0.0032161112808206,-0.0005279001181630327
2023-02-14,0.0084799284823704,-0.00029123152640182114
2023-02-15,0.0041442247460263,0.001864030577569427
2023-02-16,-0.0060840895638532,-0.0020256694461575023
2023-02-17,0.0,0.001246143299205268
2023-02-20,0.0121423485646889,0.0020609795412157247
2023-02-21,-0.0026178097254256,-0.0019323210868426991
2023-02-22,0.0031547930973241,0.0014805988635412989
2023-02-23,0.0081833517233844,0.001845126052144081
2023-02-24,0.0008960939054269,-0.000864359003813315
2023-02-27,-0.0042976891303991,0.00029829548540615875
2023-02-28,-0.0131707213251734,0.000202051227761937
2023-03-01,0.0056462313465579,0.0005723849632473012
2023-03-02,-0.0028879893551319,-0.000465668999684557
2023-03-03,0.0038488020019662,0.00031898975896195404
2023-03-06,0.0188902810903832,-0.00022024287036789418
2023-03-07,0.0010764263687383,0.003406825114177712
2023-03-08,-0.0033676868899759,-0.0008966652324039481
2023-03-09,-0.0144063377665588,-0.00022977177934818742
2023-03-10,-0.0045276883274851,-0.0003648239394380709
2023-03-13,-0.000137523207258,-0.0007597642707155025
2023-03-14,0.0131167340327569,-0.0007490743618144377
2023-03-15,-0.0032630892312033,0.0021363689601854936
2023-03-16,0.0039415613381033,-0.0024359707173820535
2023-03-17,0.0054112686155365,-0.00030023798193415954
2023-03-20,0.0024255503065546,0.00044782404557067813
2023-03-21,-0.0138232313578385,0.0018297812052610384
2023-03-22,-0.0155404351459949,0.001256546650202188
2023-03-23,0.0066307743981965,0.00018235251680345977
2023-03-24,0.0098644449709142,-0.0014090406526732606
2023-03-27,-0.0105531028040664,-0.0012010821721076545
2023-03-28,-0.0031739487074315,-0.002545713259034435
2023-03-29,-0.0130775375164744,1.792983490836827e-05
2023-03-30,-0.0068854343550111,-0.0004116972960530445
2023-03-31,0.0039403372119228,0.0009993780690458161
2023-04-03,0.007416251720413,0.00017165359908138375
2023-04-04,0.0037570488777118,-0.0007191554501367694
2023-04-05,0.0124225199985574,0.0013008489496257598
2023-04-06,-0.0013726838119723,0.001755718270795952
2023-04-07,0.0178345207606271,-0.0018818349193990393
2023-04-10,-0.0079929979158359,0.001525698948116601
2023-04-11,-0.0008164376559105,-0.0016876108124584171
2023-04-12,-0.0166087133989796,0.0004045264706401148
2023-04-13,0.0035921563909599,-0.001754664179090348
2023-04-14,0.0098697651453036,0.0014405364589871665
2023-04-17,-0.0063509324749797,-0.0021275977374546054
2023-04-18,-0.002625561916822,-0.0036408661156445677
2023-04-19,-0.0061033442633302,0.0013958544238153988
2023-04-20,0.0028462281798184,-0.0003286734082305432
2023-04-21,0.0041826289001667,0.00015757799780139953
2023-04-24,0.0115244284930322,0.0007161710014196325
2023-04-25,0.000103418526705,0.0010507355041567171
2023-04-26,-0.0053044442576597,2.2885449882326266e-05
2023-04-27,0.0008313598133522,-0.0014384270564737844
2023-04-28,0.0044676416305904,0.0012880974189414338
2023-05-01,0.004762004258576,-0.0008853317862583371
2023-05-02,-0.0112600367663855,-0.0011909253960530994
2023-05-03,0.0032379126268331,-0.0011570752914342466
2023-05-04,0.0048318614926627,-0.00017075545857729357
2023-05-05,-0.0052087140139787,0.000983239720190457
2023-05-08,0.0157282985623283,-0.0008895253767138057
2023-05-09,0.0149763161208156,0.0020813509859126953
2023-05-10,0.0152667497468925,0.0005676024242716807
2023-05-11,0.0082818574890466,-0.00016026844283206987
2023-05-12,-0.015229183864637,0.0007722209434236093
2023-05-15,0.0019786449330561,-0.0018475006400605846
2023-05-16,0.0103072723742156,0.0016435220307482973
2023-05-17,0.0044013243934393,0.0005570374476775912
2023-05-18,0.0029870249228185,-0.0021965811374601765
2023-05-19,-0.0090659449833476,-0.00037803381942116753
2023-05-22,-0.0023471196122075,-0.00039586317137543526
2023-05-23,0.0020923776410506,0.0017373313978718287
2023-05-24,0.0256499994450334,8.894463925806809e-05
2023-05-25,-0.0062886095030063,0.0010768977047672088
2023-05-26,0.0,-0.001015032990751463
2023-05-29,0.0049853341423782,0.0018211611354459647
2023-05-30,0.0036469216368688,1.670427122189109e-05
2023-05-31,-0.0094077225010997,-0.0024371696584039085
2023-06-01,-0.0037173148294424,-0.00022927594227246798
2023-06-02,-0.0118730009163403,-0.0010694375104865327
2023-06-05,-0.002943614046349,-0.0007647137667111691
2023-06-06,-0.0074835961407839,0.000440096323908368
2023-06-07,-0.0126939643049439,0.0016208856056969384
2023-06-08,-0.0070061030736043,0.0013087089026685007
2023-06-09,-0.008019074090972,0.0016026995096963793
2023-06-12,-0.0008135403730338,0.0007511357031852318
2023-06-13,-0.012965495343518,0.0018743721109432654
2023-06-14,-0.0036650515841034,0.0007476012728415049
2023-06-15,-0.0024142275502265,0.0005832009273900234
2023-06-16,0.0,0.002443536862549179
2023-06-19,0.009513311005985,8.636883906875894e-05
2023-06-20,0.000522247197991,0.0021413379695865344
2023-06-21,0.0065430040036327,0.0016458939078844248
2023-06-22,0.0131456183262224,0.0012148380113117235
2023-06-23,-0.0049341633862831,-0.0008913370426606301
2023-06-26,-0.0086113706387176,-0.0017113451079187039
2023-06-27,0.0096022943945759,-4.3311668765743554e-05
2023-06-28,0.0038525809416607,0.0002939968457125987
2023-06-29,0.0049793693553459,0.0013601764896486964
2023-06-30,-0.0052513947460597,-0.0009925840826619501
2023-07-03,0.0,-0.00042180870907537266
2023-07-04,0.001055684800213,0.0014771363888018223
2023-07-05,0.0179561741333973,0.0012146215083890688
2023-07-06,-0.014801102256253,-0.00029039141656317234
2023-07-07,0.0005045261411722,-5.930225923131844e-05
2023-07-10,-0.0149403810881452,-0.0001468129774635294
2023-07-11,-0.021022449392257,-0.00022926586765269148
2023-07-12,-0.0104735014218131,-0.0003337782019510438
2023-07-13,0.0062762524238029,0.00031920974112879
2023-07-14,-0.0032108265562138,0.0036545560071923576
2023-07-17,-0.0102996591152275,-7.371411020856369e-05
2023-07-18,0.004215169648591,-0.000716715666132297
2023-07-19,0.0023625524314687,0.001210530276537533
2023-07-20,-0.0012363006118913,-0.0012896851109426644
2023-07-21,-0.0120754915022804,-0.0008817622196352886
2023-07-24,-0.0071261696174267,0.0009768473633395467
2023-07-25,0.0027285456090515,0.0007762304293520497
2023-07-26,-0.0017973939798223,0.0012571764344295076
2023-07-27,-0.0014709351039381,0.0031696502192189646
2023-07-28,0.0120443226465467,0.00031989109052590507
2023-07-31,0.0237716702976547,0.0005688784714393351
2023-08-01,0.0167050284582988,-0.0004515823439562387
2023-08-02,0.0110423101284231,-4.420671805878222e-06
2023-08-03,-0.0191533309451985,-0.003437931201470474
2023-08-04,0.0175680412445071,0.00011459006976269342
2023-08-07,0.0132136668166675,0.0017211867766437463
2023-08-08,0.0014592198135248,-0.0026348058577850015
2023-08-09,-0.0145126422036847,0.00034367780445780226
2023-08-10,0.0107100053138915,-0.00044100210374456856
2023-08-11,0.0057799822125841,0.0017325208877143308
2023-08-14,0.0041522986397271,-0.0005507873257733619
2023-08-15,-0.0011778780190381,0.001349999794783274
2023-08-16,0.0007697040684746,-0.00040082362347675327
2023-08-17,-0.0078346051667472,0.0012436662418045885
2023-08-18,0.0020815500566393,-0.0011288452256079612
2023-08-21,-0.0104513512681849,0.0017052280991686937
2023-08-22,-0.0175047667014944,-2.0324615237484768e-05
2023-08-23,0.015646510105467,0.0011556000473357145
2023-08-24,-0.0047973508964656,-0.0001553038853623103
2023-08-25,-0.0066948104873714,-0.0009953875058349194
2023-08-28,-0.0033426515807755,-0.0009893064764642265
2023-08-29,0.0062227216165471,0.0009401917194086314
2023-08-30,0.0161778898407463,0.00014503380351947034
2023-08-31,-0.0050056046274029,-0.00040617192634229685
2023-09-01,0.0,-0.0014056205514696872
2023-09-04,0.0203322991157626,-0.00047747345524452026
2023-09-05,0.0008278641838432,-0.0009657738863437018
2023-09-06,-0.0026004428629819,-0.0009832389047947309
2023-09-07,-0.0023561321242979,-0.0005164986957653707
2023-09-08,-0.0133424471599949,0.0008596587113663806
2023-09-11,0.0029216881876443,-0.000828018703630564
2023-09-12,-0.0073469090331999,0.0001318027567607776
2023-09-13,0.0098225955319666,-0.00011084800599777653
2023-09-14,0.004738934063631,-0.0010385472346932363
2023-09-15,-0.0029059171322551,-0.00023394204121298106
2023-09-18,-0.0035426445540776,0.0008537918878617416
2023-09-19,-0.0098234858777832,8.226716014016192e-05
2023-09-20,0.007703502530032,0.0005553797908990769
2023-09-21,-0.0080608959092565,5.895610838609972e-05
2023-09-22,0.0023127927944059,-0.0007297823827870397
2023-09-25,0.0136395307534287,-0.0003151337368543198
2023-09-26,0.0080536365310308,0.0006064472208509647
2023-09-27,-0.0118307992099695,-0.0008816578850269587
2023-09-28,-0.0047707317098808,0.0009866704759444304
2023-09-29,0.0160440519606628,0.0020696166370612096
2023-10-02,0.0090375343406621,0.0006073824393990586
2023-10-03,-0.0026529809863999,-0.0017283950757370273
2023-10-04,0.0116812271098374,0.0004886150693829564
2023-10-05,-0.0128470394114015,0.0025200583254518794
2023-10-06,0.0,-0.002078814742905419
2023-10-09,-0.0135448613763915,-0.0005701513461001755
2023-10-10,-0.010788924856103,-0.0002489612342829169
2023-10-11,0.0049228162061747,-0.0014232167379785233
2023-10-12,0.0039988025241028,-0.0016948500146455245
2023-10-13,-0.0113575310080586,-0.0005027119060667187
2023-10-16,-0.0018335035170728,-0.002361037230805466
2023-10-17,0.0160720627520811,0.0012346573031312379
2023-10-18,-0.0008245560600679,-0.00084623767091324
2023-10-19,-0.0042965751468657,-0.0014439393552107805
2023-10-20,-0.002387934674084,1.7805010642058872e-05
2023-10-23,0.0073305572675033,0.0005144628699817241
2023-10-24,0.0015005800510325,-0.001558954425852565
2023-10-25,-0.004924655517597,-0.0019229422318813873
2023-10-26,-0.0091567006873374,-0.0009069232527597021
2023-10-27,-0.0010906199791973,-0.00010323527590468161
2023-10-30,-0.0023448668841421,3.415043961691323e-06
2023-10-31,-0.0054409747129331,0.0001156397685436439
2023-11-01,-0.0099795147324242,0.003632708812785497
2023-11-02,-0.0122663465378809,-0.0016493966026571586
2023-11-03,0.0031162654161547,0.0016982820081729293
2023-11-06,0.0040383148552969,2.2413502066465866e-05
2023-11-07,0.0044613456381745,0.0006450860060942538
2023-11-08,0.0058601731135161,-0.0007151908364618727
2023-11-09,0.0,-0.0005905262540566903
2023-11-10,0.0087317113521594,0.0006380736703856923
2023-11-13,-0.0215397762328048,-0.001400901763786282
2023-11-14,-0.0053319737428982,-0.001101637237950359
2023-11-15,0.0103206289310482,0.001820506554968485
2023-11-16,-0.0016528659776637,0.0022553937325866984
2023-11-17,-0.0016665036696807,-0.00041774659643872613
2023-11-20,0.0114890845131183,-0.00025852235797951736
2023-11-21,0.0152984955779857,-0.00019602567743842362
2023-11-22,0.0,0.0003588282293316017
2023-11-23,0.0005411226835914,0.0001869307147506297
2023-11-24,-0.0068973131339657,0.001734214211667273
2023-11-27,-0.0062947367057963,0.0001973259675289594
2023-11-28,0.0028067218708742,-0.00019822300777785695
2023-11-29,0.0111805650709646,-0.001935051914751247
2023-11-30,-0.0128056790659023,0.0013653083886192797
2023-12-01,0.0110500131461175,1.0538853198678577e-05
2023-12-04,0.0086003051500687,0.00029397805643619016
2023-12-05,-0.0058541284536386,-0.0003501182688466896
2023-12-06,-0.006820997212531,-0.0008140322686768951
2023-12-07,0.0115270622385974,-0.0023544746741796458
2023-12-08,0.0066331663977545,0.0013415016992837665
2023-12-11,-0.0045749622038115,-0.00047632258048077987
2023-12-12,0.0018073022009947,9.8853449351948e-05
2023-12-13,-0.0405189083529,0.0007870590657750583
2023-12-14,-0.002029979822784,-0.00023709348473020738
2023-12-15,0.0194938158284956,0.00025623639362332243
2023-12-18,-0.0152361528567768,0.0015588493165620207
2023-12-19,-0.0044658182782399,-0.002679774790000473
2023-12-20,0.0074609901256788,0.002526593178985948
2023-12-21,0.0044868305364689,0.001823898081305559
2023-12-22,0.0,-0.001092400982584207
2023-12-25,0.009198031273466,-0.0004778029125916809
2023-12-26,-0.0153556059516541,-0.0003814446789379237
2023-12-27,0.0078288797395718,-0.0006075484210791885
2023-12-28,-0.0131535750919695,-0.002414640848435394
2023-12-29,0.0,0.0002967620465331976
2024-01-01,0.0153452917156613,-0.0009482804795233237
2024-01-02,0.0101507374004596,-0.0010231222141025898
2024-01-03,-0.0017416860286325,4.194789922732086e-05
2024-01-04,-0.0014929968391559,-0.0005522619959134087
2024-01-05,-0.0055527057650035,0.0017082834879222207
2024-01-08,0.0040628397916977,0.00014328018220595293
2024-01-09,0.0011792138155244,0.00027811546852149596
2024-01-10,0.0016164777159524,0.0004060735185111298
2024-01-11,-0.0040299945753781,-0.0010167013281184843
2024-01-12,0.0,0.0015447317149150986
2024-01-15,0.0165940021286306,-0.00048698798273274704
2024-01-16,0.0087133345966474,0.0011213201620704554
2024-01-17,-0.0092310532651009,-0.0006093413508307807
2024-01-18,0.0053228618203147,-0.0007905675071259481
2024-01-19,0.0084424463610717,-0.0007160429671331599
2024-01-22,-0.0063421898829068,-0.0010006700982923313
2024-01-23,-0.0093801902980548,-0.0020523843187537955
2024-01-24,0.0014020758306596,0.0014223159657558771
2024-01-25,-0.0079996392304027,0.0011458335286996845
2024-01-26,0.0017253043530387,-0.0010132874382083146
2024-01-29,0.0010103696685104,-0.0003819741631550312
2024-01-30,-0.0086369414213867,-0.00013412855951247077
2024-01-31,-0.0036952932485645,-0.00012328849345624596
2024-02-01,0.017421708876546,-0.0006248668328917122
2024-02-02,0.0075334883737894,0.0024547577158833722
2024-02-05,-0.010212836766767,-0.0013175941314099572
2024-02-06,0.0020551616668309,-0.0008639776939134512
2024-02-07,0.0033385661454059,-0.0001323160979880504
2024-02-08,0.0040315419706318,0.00023839058093971655
2024-02-09,-0.0057733900363152,-0.00022475403166514996
2024-02-12,0.0088780542426123,0.0005065675440409115
2024-02-13,-0.0032885191190241,-7.384997764200345e-06
2024-02-14,-0.0032940983390856,0.0015292095141226413
2024-02-15,-0.0053642384986978,-0.0006866981653480563
2024-02-16,0.0,0.0019529153466272735
2024-02-19,0.0021015584141133,0.00023134519013315986
2024-02-20,-0.00012163230569,0.00010526770295930389
2024-02-21,0.0133594836049821,0.00010260591654072594
2024-02-22,0.0048103045567895,0.0008207541848027462
2024-02-23,0.0035408543849837,-0.000682335282322502
2024-02-26,-0.0115918734801034,-0.0008136043891521414
2024-02-27,0.0090787950889184,-0.00026011689869654135
2024-02-28,-0.004492613475826,-0.000985694068959645
2024-02-29,-0.0037488622419816,-0.00027398976625043304
2024-03-01,-0.0050186929331217,-0.0008887998023620607
2024-03-04,-0.0027112200507399,1.049980096037769e-05
2024-03-05,-0.0092469187274368,-0.0009288425924480891
2024-03-06,-0.0056718744066741,0.000204525119207625
2024-03-07,0.0023943274456317,-0.0018458419397287935
2024-03-08,-0.004536974969703,0.0008579706179816021
2024-03-11,0.0005843266605807,-0.000656540065967872
2024-03-12,-0.0054760205518347,0.0005488557403486836
2024-03-13,0.009428668860957,0.0017395088372347824
2024-03-14,0.0009817261025903,-0.00015279276515166909
2024-03-15,0.0111789297015381,0.0013556896057459907
2024-03-18,-0.0026032536872921,4.289729269299345e-05
2024-03-19,-0.005556512430016,0.0014524735909044184
2024-03-20,0.0020979232950426,0.0006857039326300738
2024-03-21,0.0066786598027066,-0.0012497535889512972
2024-03-22,-0.0029028822234207,0.0010234336838800115
2024-03-25,0.0039932426507593,3.2307841251801484e-05
2024-03-26,-0.0060673613650759,0.000350139612197555
2024-03-27,0.0030303614403597,-0.0015359510058708383
2024-03-28,-0.0023632111532547,-4.807052648306436e-05
2024-03-29,0.0060685881833077,9.254142225104134e-05
2024-04-01,-0.0119878541730318,-0.0010915720093144503
2024-04-02,-0.005601059032136,0.00012978766943648581
2024-04-03,-0.0008517135222199,-0.0011785571194898497
2024-04-04,-0.0005682122908172,0.0017892345374632731
2024-04-05,-0.0015937883206409,-0.001056253388556556
2024-04-08,-0.0070819459201039,-0.00034092476243037837
2024-04-09,0.014812460952787,-0.0013846629439050935
2024-04-10,-0.0011997921799724,0.0011162177846144746
2024-04-11,0.0068911517573271,-0.002548295709531984
2024-04-12,0.0052111803949594,-0.0005239631477480966
2024-04-15,0.002553378821215,-0.0022897844346143137
2024-04-16,0.0019488115007018,-0.0006831948782455178
2024-04-17,0.0045290288186072,-0.0005588790923104635
2024-04-18,-0.0016940206183284,-0.0033058184103271562
2024-04-19,0.0018298362436022,-0.0007207985469293448
2024-04-22,-0.0010190670931535,-0.0011101147893109735
2024-04-23,0.0059325698049437,0.0017185371473666293
2024-04-24,-0.0107072495362547,0.0001534530540869589
2024-04-25,-0.0119071361065841,0.00032360331158814173
2024-04-26,-0.0096106044208403,0.0013889913222390477
2024-04-29,0.0095840210487376,0.0016206724194512943
2024-04-30,-0.0100565118895952,0.0006477167216446063
2024-05-01,-0.0009994090348808,0.0016280272247039165
2024-05-02,-0.0053471163026044,-0.0004890831708650742
2024-05-03,-0.0020342254508549,0.0005382316578371487
2024-05-06,0.0003411296840272,-0.0010462604583449373
2024-05-07,0.0054638454019202,0.0001592709446549525
2024-05-08,-0.0046683283957027,0.0003244214702792126
2024-05-09,-0.0024426781935433,-0.0003231544893148146
2024-05-10,-0.0059828959371386,-0.0015540182372863814
2024-05-13,0.0048760409197914,0.0012728816740457997
2024-05-14,-0.0059021634677178,-0.001432992323822886
2024-05-15,-0.0059976353635367,0.0024044989870867918
2024-05-16,-0.0011653539431955,-0.0006494567730045329
2024-05-17,0.0003849368751063,0.0008674882984184319
2024-05-20,-0.0064202844901153,-0.0005508237255455134
2024-05-21,0.0094231990775575,0.001244816389850185
2024-05-22,0.0103448164168296,0.002017365391558923
2024-05-23,-0.0002495876391113,0.0021994367662177194
2024-05-24,0.0,0.0007239710516316633
2024-05-27,-0.0082660634950135,0.0015273928268172722
2024-05-28,0.0069248200646452,0.00033374225142056936
2024-05-29,0.0112818495266613,0.0005353877602275722
2024-05-30,0.0121756051230299,0.0009627730975941343
2024-05-31,-0.0181356699720982,-0.000962505125289465
2024-06-03,0.0102758584820699,-0.0003894947567872177
2024-06-04,0.013549478817497,0.0032609835715542933
2024-06-05,-0.002134461251527,0.0004903825829544362
2024-06-06,-0.0015985436545742,-0.0023425806645776515
2024-06-07,-0.0073426336309618,0.0030251731139435373
2024-06-10,-0.0050771714415507,0.0015246878135270372
2024-06-11,-0.0150395027074066,-0.0026844619474036854
2024-06-12,0.0054788706930795,0.0023391954368188563
2024-06-13,-0.0035749682069936,-0.0011544719100817116
2024-06-14,-0.0075772196029966,0.003512332458131984
2024-06-17,-0.0106136252726982,-0.001496160161450153
2024-06-18,0.0,0.0023512315675360603
2024-06-19,-0.0004206960367163,0.0018026456793533143
2024-06-20,-0.0059251123607459,-0.00011550464874626905
2024-06-21,0.0102784939302247,0.0018572399222724766
2024-06-24,0.0035438199146029,0.0022104557622582583
2024-06-25,0.0008016692720143,-0.0017081177946851184
2024-06-26,0.01367715074851,0.0026648694277378207
2024-06-27,-0.0131832910604687,-0.0010845136024398329
2024-06-28,0.0047669045517446,-0.0007219545414327007
2024-07-01,0.0160535521551112,-0.001345293344323489
2024-07-02,-0.0140299831664401,0.0013191278863825444
2024-07-03,0.0,-0.0015443519750569436
2024-07-04,-0.0087014175678912,0.002179815211380399
2024-07-05,-0.0040811999510901,0.0012174899495716993
2024-07-08,0.0011527951039069,0.0005453239813486028
2024-07-09,-0.0007886109551349,0.00256004428102339
2024-07-10,-0.0069700581963019,0.0002171369169626475
2024-07-11,0.0002777376619014,-0.0015019218676509947
2024-07-12,0.0099365282879748,0.0006035350735811127
2024-07-15,-0.0049725016734099,0.0007148387117596182
2024-07-16,0.0087432431364691,-0.002727632314305065
2024-07-17,-0.0043373059249205,0.0019877878118646428
2024-07-18,0.0042003372603973,0.0004828356336279645
2024-07-19,0.0010459650527967,0.0019721006383972657
2024-07-22,0.0060353243141069,0.0021974317167799294
2024-07-23,-0.0034934295355242,0.0011615737668043194
2024-07-24,0.0002947694814836,0.00044358238880794264
2024-07-25,-0.0033677244493302,0.0015430878611390143
2024-07-26,0.0109580587939404,0.0023639679469452343
2024-07-29,-0.0058398846974867,-0.0019375405093640008
2024-07-30,-0.0079918811244592,0.0001266340687746029
2024-07-31,-0.001918568644073,-0.0011615893006195117
2024-08-01,0.004129423576122,-0.0012511454174744185
2024-08-02,0.0156859351639515,0.0013076010220353566
2024-08-05,-0.0031392110759975,-0.0009658006491743833
2024-08-06,-0.0059215609209628,0.001845833672163698
2024-08-07,-0.0008931732750738,-0.0023972695397081693
2024-08-08,-0.0022637340534843,0.0010107700237928384
2024-08-09,-0.0047952796070336,-0.0025414903709373832
2024-08-12,-0.0034354000570879,0.0008196452154317284
2024-08-13,-0.0050950812795886,0.0005801163614695369
2024-08-14,-0.0046651422713916,0.0020248196908387336
2024-08-15,-0.0056371160859081,-9.439259606296402e-05
2024-08-16,-0.0095510636613598,0.000290526095818596
2024-08-19,0.0081634024308412,0.0003256303250157107
2024-08-20,-1.119864720333652e-05,-0.0019018425189252014
2024-08-21,0.0092852833758123,0.001094474880623148
2024-08-22,-0.0165459449016731,-0.0012362979652795051
2024-08-23,-0.0016539332657368,0.0007657470601450402
2024-08-26,0.0022347008538039,-0.0006124496479733863
2024-08-27,0.0032865332488993,0.0010039006471542302
2024-08-28,-0.0025314760202626,0.0003205376603740154
2024-08-29,0.0020987665498179,-0.00019733008163997018
2024-08-30,0.0,0.0005737270380628183
2024-09-02,0.0095991070908008,0.002115434112735034
2024-09-03,-0.005599471991144,0.0011233928744945193
2024-09-04,-0.0078855409271847,0.0016947194456253774
2024-09-05,0.0084172459497717,5.162997328400789e-05
2024-09-06,-0.0001007224035456,0.0018217830427506455
2024-09-09,0.0040265774648813,-0.0014266667686467574
2024-09-10,-0.0021648532393725,-0.0003580977704385234
2024-09-11,-0.0028414989557177,0.0008400583376741439
2024-09-12,-0.0083077651850627,-0.0006878825071371052
2024-09-13,-0.0035817082790012,0.0009779911611978878
2024-09-16,-6.802374031167346e-05,-8.403271624262722e-07
2024-09-17,-0.0045396902459398,0.0005498888742113907
2024-09-18,-0.0047549144171559,-0.000941198406916833
2024-09-19,0.0007378364568539,0.0005483214065573252
2024-09-20,-0.0101254176493772,-0.0008005171501621398
2024-09-23,0.0010275535318511,0.000523394433567686
2024-09-24,-0.0057749108801399,9.536812414450048e-05
2024-09-25,-0.0043852321918627,0.0007372062925694299
2024-09-26,-0.0033396030524865,0.0031213394787457283
2024-09-27,0.009464288798878,-0.0006825528347148011
2024-09-30,0.0070082549797159,0.0024341156435155253
2024-10-01,-0.0040869910328309,-0.0019898903758134834
2024-10-02,0.0114462869453051,0.00028123553037614254
2024-10-03,-0.002269642376671,-0.00010596611717706995
2024-10-04,-0.0042673583660239,-0.0002826522830265805
2024-10-07,0.0091774733414298,0.00017484371991853407
2024-10-08,0.0045970299755073,0.0018365221168410485
2024-10-09,-0.0063242396508838,0.0011781561201277553
2024-10-10,-0.0074330199578511,0.00025929706926112816
2024-10-11,0.0,0.0012368783815291783
2024-10-14,0.0126795082607449,0.0013924691669711825
2024-10-15,0.0015311941199462,0.00010959523065765534
2024-10-16,0.0022075938843322,-0.0008350727896739834
2024-10-17,-0.0053234888757911,0.0004888637432245706
2024-10-18,0.0033708662235865,0.0012248194365526936
2024-10-21,-0.0070840025622458,-0.0010739260976724988
2024-10-22,0.0182836779552086,0.002806424198978399
2024-10-23,-0.0092244359817388,-0.0009725088217794526
2024-10-24,-0.0013409264584671,3.554780192340602e-05
2024-10-25,0.0026405305447152,1.7406734474342893e-05
2024-10-28,-0.001514483952266,0.002740910666543285
2024-10-29,-0.0002262392263219,0.0003737694154434522
2024-10-30,-0.0001923435941368,-0.00011466965363067185
2024-10-31,-0.0055144695635984,-0.00011294763165280711
2024-11-01,-0.001434655131868,-0.0002740256761350903
2024-11-04,-0.0071067653009908,0.001101257333865038
